%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3309926450, 2022/09/28 15:35:29.83)
1 10 2.870434e-01 0 0 2.802200e-01 2.816048e-01 2.809649e-01 2.812982e-01 2.776527e-01 2.800850e-01 
2 19 2.405037e-01 0 0 2.324453e-01 2.281634e-01 2.315576e-01 2.282879e-01 2.254140e-01 2.299067e-01 
3 28 2.398615e-01 0 0 2.390204e-01 2.337188e-01 2.255999e-01 2.222572e-01 2.253594e-01 2.346658e-01 
4 37 2.111828e-01 0 0 2.053875e-01 2.012683e-01 1.971849e-01 1.903506e-01 1.940754e-01 2.016037e-01 
5 46 1.880555e-01 0 0 1.782858e-01 1.758524e-01 1.705457e-01 1.650756e-01 1.755261e-01 1.738616e-01 
6 55 2.075461e-01 0 0 1.920678e-01 2.006098e-01 1.955423e-01 1.813439e-01 2.076653e-01 1.851304e-01 
7 64 1.947129e-01 0 0 1.755304e-01 1.885436e-01 1.785269e-01 1.659760e-01 1.938920e-01 1.675971e-01 
8 73 1.841691e-01 0 0 1.703235e-01 1.748975e-01 1.639217e-01 1.575059e-01 1.778965e-01 1.567506e-01 
9 82 1.716939e-01 0 0 1.558437e-01 1.615369e-01 1.477400e-01 1.457954e-01 1.652248e-01 1.413475e-01 
10 91 1.642053e-01 0 0 1.470562e-01 1.550810e-01 1.391325e-01 1.364089e-01 1.526987e-01 1.308695e-01 
11 100 1.669248e-01 0 0 1.450587e-01 1.579597e-01 1.470131e-01 1.404656e-01 1.499392e-01 1.294569e-01 
12 109 1.433666e-01 0 0 1.206670e-01 1.343466e-01 1.229310e-01 1.204911e-01 1.258445e-01 1.078157e-01 
13 118 1.408763e-01 0 0 1.169393e-01 1.298593e-01 1.178920e-01 1.235938e-01 1.240116e-01 1.054292e-01 
14 127 1.207750e-01 0 0 9.732570e-02 1.088416e-01 9.873330e-02 1.035884e-01 1.062679e-01 8.833836e-02 
15 136 1.227908e-01 0 0 1.070028e-01 1.101774e-01 9.960683e-02 1.040015e-01 1.046738e-01 9.386718e-02 
16 145 1.164420e-01 0 0 1.004139e-01 1.063355e-01 9.118503e-02 9.713806e-02 1.007259e-01 8.706407e-02 
17 154 1.068389e-01 0 0 8.897256e-02 9.554979e-02 8.621106e-02 8.627529e-02 9.173324e-02 7.768999e-02 
18 163 9.637023e-02 0 0 7.797523e-02 8.361795e-02 7.621925e-02 7.546279e-02 8.161524e-02 7.017963e-02 
19 172 8.157010e-02 0 0 6.376446e-02 6.974741e-02 6.312587e-02 6.296065e-02 6.770162e-02 5.753859e-02 
20 181 8.155811e-02 0 0 6.229112e-02 6.796596e-02 6.176756e-02 6.621700e-02 6.598340e-02 5.610079e-02 
21 190 9.820365e-02 0 0 7.283227e-02 8.078413e-02 7.273736e-02 8.602472e-02 8.807808e-02 6.582067e-02 
22 199 9.772743e-02 0 0 7.013585e-02 7.777964e-02 7.040548e-02 8.616024e-02 8.731575e-02 6.335395e-02 
23 208 1.001044e-01 0 0 6.999052e-02 7.764695e-02 7.119409e-02 8.574929e-02 9.458126e-02 6.277309e-02 
24 217 8.799650e-02 0 0 6.014435e-02 6.872422e-02 6.047824e-02 7.304879e-02 8.140559e-02 5.398835e-02 
25 226 7.226153e-02 0 0 4.808788e-02 5.565308e-02 4.825162e-02 5.849715e-02 6.528402e-02 4.299786e-02 
26 235 6.337242e-02 0 0 4.093972e-02 4.817587e-02 4.100739e-02 4.995119e-02 5.702226e-02 3.656904e-02 
27 244 6.273583e-02 0 0 3.927897e-02 4.666355e-02 4.010735e-02 5.006436e-02 5.801973e-02 3.501913e-02 
28 253 6.326786e-02 0 0 3.836465e-02 4.790135e-02 3.914842e-02 5.208879e-02 5.883210e-02 3.490981e-02 
