5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.36463665819e-05	2.20829992307e-07	-2.99324492386e-07	2.20829992307e-07	-4.41207753802e-06	-8.45256654746e-07	-2.99324492386e-07	-8.45256654746e-07	-7.90223393184e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.36463665819e-05	2.20829992307e-07	-2.99324492386e-07	2.20829992307e-07	-4.41207753802e-06	-8.45256654746e-07	-2.99324492386e-07	-8.45256654746e-07	-7.90223393184e-06	0.0	8.23302085502e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.13151629364e-22	-1.01643953671e-21	-8.13151629364e-22	0.99957218311	3.41523684333e-21	1.09097843606e-21	-2.36110434047e-22	0.999505027235	147025079.867	327183.147819	-138497.106786	326660.464001	564.498287966	294105.89867	-138266.506999	294086.062788	-115.633352077	0.0011711888904629944	0.0	0.0	0.0	-0.00042790842975482787	0.0	0.0	0.0	-0.000495095304456278	147160847.2119844	326962.0161525841	-138394.20284064487	326962.1120188001	564.1167632819235	293887.3767237465	-138394.18641650144	293887.30028581276	-115.54743599962123	0.00108915148767	147162788.168
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.51788304148e-21	6.93889390391e-21	7.04731412116e-21	0.999034596787	-1.01372903127e-20	5.50232602536e-21	1.70761842166e-21	0.998893762602	158353933.779	-5295195.22526	876243.789507	-5277714.1659	-657.037407264	227342.498351	873228.169401	227310.222771	-133.814576438	0.0023410077019736667	0.0	0.0	0.0	-0.0009658695148183792	0.0	0.0	0.0	-0.0011068497302218674	158682497.41752973	-5288664.148879734	875039.6613218674	-5288664.730423949	-656.2270194862156	227030.08585436258	875040.003295859	227029.85908962888	-133.63068936798578	0.00225304895744	158954779.577
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.25767452008e-20	-1.90819582357e-20	2.30935062739e-20	0.997879589246	2.73652628335e-19	4.74880551549e-20	2.16840434497e-20	0.997729508829	163663679.343	-6646048.71322	1246625.15699	-6601015.95594	-452.344711559	191942.494275	1237992.1897	191913.294778	-107.803436629	0.004676547883901803	0.0	0.0	0.0	-0.0021226620078348586	0.0	0.0	0.0	-0.002273072644293874	164384684.96330974	-6630094.280418969	1243445.4806023636	-6630096.138073828	-451.25881772720874	191452.92047375898	1243446.0529533282	191452.5897941395	-107.52847022066678	0.00458376613708	164799998.267
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.25514051877e-19	-4.83987849798e-19	-1.05818132035e-19	0.995580867843	-3.61689844741e-19	4.48859699409e-20	3.98986399475e-20	0.99541607519	172267867.569	-7304385.75531	1409993.07286	-7204562.05342	-2865.19323615	187036.828874	1390492.48875	187004.54584	-3058.61571435	0.009331327428884222	0.0	0.0	0.0	-0.004428925383869737	0.0	0.0	0.0	-0.004594463210487737	173829341.77990016	-7269867.690025142	1403097.6358485525	-7269865.803945264	-2851.6532985710915	186122.1430523842	1403096.2214847996	186120.825382441	-3043.6578451189516	0.00922917602166	174304984.738
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.43201422942e-18	1.15706055848e-18	7.96238075473e-19	0.991056293706	-7.4593109467e-19	3.10949183069e-19	-1.36436001386e-18	0.990826556721	185950359.107	-8280439.85841	1670390.52873	-8055335.48188	1865.64184996	157797.082376	1624611.44482	157759.424613	1435.15151438	0.018576385572935457	0.0	0.0	0.0	-0.008983941314934608	0.0	0.0	0.0	-0.009215778414669909	189365587.35658416	-8203291.5545968255	1654444.0060354944	-8203282.543825516	1848.2597897423707	156290.65934979377	1654449.6173709568	156289.5906153442	1421.4507205832858	0.018451315796	189918069.506
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.24500451352e-19	5.41233724505e-19	4.25007251614e-19	0.982164511011	-1.75207071074e-18	-1.97931948609e-18	-4.30211422042e-19	0.981761973994	206153227.701	-9866584.03552	2316322.72729	-9340339.95393	-189.812658975	70955.0290725	2191862.72828	70944.1300658	-657.877270479	0.0368139731227164	0.0	0.0	0.0	-0.017996458170886385	0.0	0.0	0.0	-0.01840638901678128	213796058.5644344	-9686625.44290188	2273142.833043876	-9686619.462967828	-186.35062805860252	69632.31587045598	2273122.8487007516	69650.16593847926	-645.613404726823	0.0366776947558	214489954.172
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.69309011255e-18	4.60742555219e-18	8.53483950181e-19	0.965120176455	-6.52256026967e-19	-1.40512601554e-19	4.42701431069e-18	0.96429183439	230173441.95	-11620185.4175	3521170.73886	-10432509.559	-51.6589761997	-95308.4746626	3158530.97927	-95295.4833952	-153.532540091	0.07232066157962608	0.0	0.0	0.0	-0.03550265021048519	0.0	0.0	0.0	-0.03636129741620096	247323468.21918875	-11209754.579965614	3393885.801960062	-11209826.92226591	-49.8343549818855	-91863.21906917598	3393870.4207260394	-91929.5986302088	-147.98257358074378	0.0721701262475	248154197.312
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.35922392733e-19	-1.0325074129e-17	-3.56138729618e-18	0.934156547315	-7.52523043879e-18	-1.78503045678e-18	2.49800180541e-19	0.931334237331	250533802.474	-10116136.14	5850159.2484	-8217452.28013	3220.20851437	-632040.382344	4737845.70375	-630137.366205	3112.24264456	0.13976194237515863	0.0	0.0	0.0	-0.06811124525323677	0.0	0.0	0.0	-0.07113705718492003	287965924.05305946	-9445202.129525889	5445655.777107468	-9445217.435100922	3006.6341433642733	-588338.5756410236	5445724.699136259	-588344.6714046793	2897.0497071073096	0.139601660041	288583288.484
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.17801340799e-18	-8.06299471634e-18	-6.19643225619e-18	0.883216491328	2.66397147397e-17	2.51881848712e-17	-1.89431803577e-17	0.871515263009	257347216.796	-1266652.52935	4434180.47183	-860518.316338	1122.50706161	-1615859.11249	2972784.73102	-1594510.66595	618.555679619	0.26236426446749106	0.0	0.0	0.0	-0.1241849313872534	0.0	0.0	0.0	-0.1375219006825921	334331509.2013206	-1117993.1561220852	3861916.1765483194	-1117938.6005356428	990.7651731628721	-1407320.3572097134	3862080.2588295443	-1407372.5592373456	538.7264231559452	0.262258185189	334412145.704
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.26842980563e-17	2.15522044655e-17	-1.25732757539e-17	0.806924222755	-5.3290705182e-18	-5.62050406216e-18	1.13797860024e-17	0.775098231621	241298315.699	20373424.1811	-8865208.49162	10274922.9783	4425.17419378	-3910641.29994	-4294693.60523	-3756524.08083	5055.82545142	0.47000362924573563	0.0	0.0	0.0	-0.21452551505290895	0.0	0.0	0.0	-0.2547655071822436	385802281.7275822	16428098.521857738	-6866512.555968712	16428165.767009258	3568.23659025554	-3028971.9202104034	-6866614.826625815	-3029070.9676999594	3915.969824711654	0.470340233231	387064772.044
