interp_strain, interp_stress
0.000000000000000000e+00,9.169851852790000241e-13
1.000000000000000021e-03,2.826388658514790109e+01
2.000000000000000042e-03,4.951012728458862000e+01
3.000000000000000062e-03,5.372835028568155025e+01
4.000000000000000083e-03,5.621409649622976445e+01
5.000000000000000104e-03,5.822501434565764811e+01
6.000000000000000125e-03,5.988317702432292577e+01
7.000000000000000146e-03,6.149836675660124286e+01
8.000000000000000167e-03,6.311970749441628925e+01
9.000000000000001055e-03,6.469434202575490644e+01
1.000000000000000021e-02,6.622974690536301523e+01
1.099999999999999936e-02,6.772163957140622870e+01
1.200000000000000025e-02,6.917434672304604248e+01
1.300000000000000114e-02,7.059245980201190207e+01
1.400000000000000029e-02,7.197470856823079544e+01
1.499999999999999944e-02,7.331572134756230241e+01
1.600000000000000033e-02,7.463040515270860453e+01
1.700000000000000122e-02,7.591959378029798700e+01
1.800000000000000211e-02,7.718542840103046387e+01
1.899999999999999953e-02,7.842871847555639420e+01
2.000000000000000042e-02,7.965083308722830679e+01
2.100000000000000130e-02,8.084917465406434189e+01
2.199999999999999872e-02,8.202519496119154496e+01
2.299999999999999961e-02,8.318324859944948457e+01
2.400000000000000050e-02,8.432422298652144832e+01
2.500000000000000139e-02,8.544907163783796022e+01
