6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16985185279e-07
1.0	0.000959369528241	27211486.9928
2.0	0.00189606453705	48819932.3856
3.0	0.00363192544395	55323546.5198
4.0	0.00700734335909	61510835.3869
5.0	0.00827458698838	63553633.8717
6.0	0.00977764874927	65892581.8734
7.0	0.0115600731219	68539793.9508
8.0	0.0136729404128	71527219.8714
9.0	0.0150856339425	73429317.609
10.0	0.0166452585891	75465021.207
11.0	0.018366942063	77644123.5219
12.0	0.0202671644441	79973595.0877
13.0	0.0217334883939	81713472.4093
14.0	0.0233056690317	83533757.2691
15.0	0.0249911635252	85439200.8017
16.0	0.0267978682468	87433357.2047
