6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.00584409413e-06
1.0	0.00133200177512	325846934.546
2.0	0.00266134751302	450783740.532
3.0	0.00398804778503	477846427.786
4.0	0.00531211309945	495648548.679
5.0	0.00663355390211	510726343.995
6.0	0.00795238057685	524540116.388
7.0	0.00926860344599	537632496.101
8.0	0.0105822327709	550269828.469
9.0	0.0118932787522	562583693.448
10.0	0.0132017515308	574660065.88
