%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1854135952, 2022/09/28 19:33:38.72)
1 10 3.070642e-01 0 0 2.974486e-01 2.977359e-01 2.987383e-01 2.968458e-01 3.236376e-01 2.975091e-01 
2 19 2.818562e-01 0 0 2.655335e-01 2.641422e-01 2.716912e-01 2.640492e-01 2.905370e-01 2.806047e-01 
3 28 2.776944e-01 0 0 2.624402e-01 2.520193e-01 2.610217e-01 2.718048e-01 2.859655e-01 2.742320e-01 
4 37 2.563985e-01 0 0 2.401497e-01 2.271957e-01 2.443892e-01 2.452833e-01 2.600269e-01 2.457583e-01 
5 46 2.352775e-01 0 0 2.158290e-01 2.027707e-01 2.253062e-01 2.257372e-01 2.357932e-01 2.178097e-01 
6 55 2.318396e-01 0 0 2.148398e-01 1.965476e-01 2.199946e-01 2.213312e-01 2.293741e-01 2.090816e-01 
7 64 2.295072e-01 0 0 2.091750e-01 1.885213e-01 2.205127e-01 2.130160e-01 2.307528e-01 2.064868e-01 
8 73 2.507149e-01 0 0 2.252114e-01 2.012066e-01 2.624488e-01 2.310210e-01 2.598049e-01 2.192201e-01 
9 82 2.671829e-01 0 0 2.366707e-01 2.176520e-01 2.921188e-01 2.429065e-01 2.836267e-01 2.320582e-01 
10 91 2.650195e-01 0 0 2.275492e-01 2.135642e-01 2.820422e-01 2.443239e-01 2.878399e-01 2.263638e-01 
11 100 2.965852e-01 0 0 2.640829e-01 2.317816e-01 3.402587e-01 2.692701e-01 3.156998e-01 2.548660e-01 
12 109 2.670220e-01 0 0 2.334911e-01 2.074584e-01 2.983387e-01 2.374398e-01 2.784745e-01 2.243989e-01 
13 118 2.720864e-01 0 0 2.475965e-01 2.057645e-01 2.958177e-01 2.386694e-01 2.815672e-01 2.305428e-01 
14 127 2.882451e-01 0 0 2.751154e-01 2.112750e-01 3.030267e-01 2.488205e-01 2.987346e-01 2.475266e-01 
15 136 2.606123e-01 0 0 2.444174e-01 1.873314e-01 2.651400e-01 2.203779e-01 2.653425e-01 2.221078e-01 
16 145 2.427125e-01 0 0 2.204506e-01 1.727989e-01 2.455642e-01 2.073120e-01 2.394799e-01 2.105884e-01 
17 154 2.133616e-01 0 0 1.923886e-01 1.476944e-01 2.092517e-01 1.783835e-01 2.039038e-01 1.804783e-01 
18 163 1.845039e-01 0 0 1.616516e-01 1.249026e-01 1.759935e-01 1.497859e-01 1.738125e-01 1.518794e-01 
19 172 1.615553e-01 0 0 1.401316e-01 1.066803e-01 1.542624e-01 1.279825e-01 1.495176e-01 1.296265e-01 
20 181 1.578169e-01 0 0 1.378836e-01 1.006395e-01 1.470065e-01 1.219993e-01 1.473401e-01 1.276305e-01 
21 190 1.321633e-01 0 0 1.141125e-01 8.249611e-02 1.194913e-01 1.048655e-01 1.210401e-01 1.062797e-01 
22 199 1.200985e-01 0 0 1.006774e-01 7.317740e-02 1.056074e-01 9.594563e-02 1.063547e-01 9.513867e-02 
23 208 1.260737e-01 0 0 1.041947e-01 7.840984e-02 1.120385e-01 1.020608e-01 1.122603e-01 9.839612e-02 
24 217 1.378093e-01 0 0 1.134055e-01 8.731212e-02 1.192862e-01 1.109040e-01 1.279037e-01 1.126501e-01 
25 226 1.257119e-01 0 0 1.015568e-01 7.889534e-02 1.065415e-01 9.935674e-02 1.146940e-01 1.002648e-01 
26 235 1.162797e-01 0 0 9.284684e-02 7.296799e-02 9.665018e-02 8.921612e-02 1.037096e-01 9.334331e-02 
27 244 1.127419e-01 0 0 8.973184e-02 6.921757e-02 9.197171e-02 8.747165e-02 9.736978e-02 8.790366e-02 
28 253 1.118715e-01 0 0 8.689840e-02 6.681725e-02 9.229892e-02 8.456924e-02 9.729004e-02 8.603770e-02 
