%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1854135952, 2022/09/28 19:33:38.72)
1 10 3.070642e-01 1.105421e+00 -8.678680454678169842e-02 -8.678680454678169842e-02 -2.885306962436874970e-02 -0.000000000000000000e+00
2 19 2.818562e-01 1.126786e+00 -1.276350606188195735e-01 -1.276350606188195735e-01 -7.631973957180951396e-02 -6.460534294560893182e-05
3 28 2.776944e-01 1.216816e+00 -1.396036277170366047e-01 -1.396036277170366047e-01 -4.454917274184439641e-02 -8.072084840563497048e-05
4 37 2.563985e-01 1.264018e+00 -1.441572405523832701e-01 -1.441572405523832701e-01 -6.651281179842769009e-02 -1.267779522921234481e-156
5 46 2.352775e-01 1.255748e+00 -1.971561428795285120e-01 -1.971561428795285120e-01 -1.015174006038060961e-01 -4.215365628847169566e-05
6 55 2.318396e-01 1.246080e+00 -1.971561428795285120e-01 -1.689558632815491290e-01 -6.896071625225917712e-02 -2.179865080322882198e-144
7 64 2.295072e-01 1.348969e+00 -2.335523363972099031e-01 -2.335523363972099031e-01 -1.203261425869995155e-01 -1.848935760029461577e-03
8 73 2.507149e-01 1.545083e+00 -3.675285002363074538e-01 -3.675285002363074538e-01 -2.286606455292778117e-01 -2.151574086129986114e-55
9 82 2.671829e-01 1.696236e+00 -3.675285002363074538e-01 -3.628970756433358980e-01 -4.456509477095892818e-02 -0.000000000000000000e+00
10 91 2.650195e-01 1.737569e+00 -3.675285002363074538e-01 -3.169576060657570693e-01 -8.227392079983532336e-02 -2.577732590164635065e-103
11 100 2.965852e-01 1.804542e+00 -3.759628874195272141e-01 -3.759628874195272141e-01 -2.395505239074252890e-01 -1.107340800092560945e-01
12 109 2.670220e-01 1.775053e+00 -3.759628874195272141e-01 -3.741578466190998986e-01 -2.876129945325612836e-01 -6.933744515179723629e-05
13 118 2.720864e-01 1.780734e+00 -3.759628874195272141e-01 -3.256487032971888684e-01 -2.625849527210190049e-01 -4.780403564299390978e-02
14 127 2.882451e-01 1.800022e+00 -3.759628874195272141e-01 -3.698135204519986674e-01 -2.884405481101473545e-01 -2.621834734057570393e-01
15 136 2.606123e-01 1.759338e+00 -3.759628874195272141e-01 -3.381226457996801549e-01 -2.695361686778222077e-01 -0.000000000000000000e+00
16 145 2.427125e-01 1.756426e+00 -3.798422596049243483e-01 -3.798422596049243483e-01 -2.827346804741089903e-01 -3.853568882815364832e-02
17 154 2.133616e-01 1.759128e+00 -3.798422596049243483e-01 -3.758565953996209075e-01 -3.339570947027062919e-01 -7.379064761774005758e-05
18 163 1.845039e-01 1.769993e+00 -3.817965027560238367e-01 -3.817965027560238367e-01 -3.503416364393333593e-01 -1.491180793815179324e-03
19 172 1.615553e-01 1.845873e+00 -3.817965027560238367e-01 -3.365524262351919926e-01 -2.021496676367982304e-01 -1.593516699472429008e-07
20 181 1.578169e-01 1.883896e+00 -3.817965027560238367e-01 -3.623677085807813780e-01 -3.170122711627236245e-01 -1.806076280641499333e-07
21 190 1.321633e-01 1.871391e+00 -3.817965027560238367e-01 -3.724321947680428457e-01 -2.967317444651755287e-01 -2.249022484770677940e-02
22 199 1.200985e-01 1.863495e+00 -3.817965027560238367e-01 -3.701553383795828100e-01 -3.314768855569886208e-01 -2.168258531464260785e-01
23 208 1.260737e-01 1.952410e+00 -3.817965027560238367e-01 -3.434547962415282485e-01 -3.305629983854075360e-01 -2.151562686693964388e-01
24 217 1.378093e-01 1.923102e+00 -3.817965027560238367e-01 -3.234726691307960866e-01 -2.872826244007568586e-01 -2.241631218939321157e-01
25 226 1.257119e-01 1.935830e+00 -3.817965027560238367e-01 -3.462162200334302775e-01 -3.069969319786861606e-01 -1.120551566242356774e-08
26 235 1.162797e-01 1.909113e+00 -3.817965027560238367e-01 -3.238319312485576917e-01 -2.418320004775253440e-01 -1.966117727513164160e-03
27 244 1.127419e-01 1.881607e+00 -3.817965027560238367e-01 -3.549739860046323137e-01 -3.216457572546768673e-01 -1.985803019897188676e-53
28 253 1.118715e-01 1.861020e+00 -3.817965027560238367e-01 -3.574052343373809726e-01 -3.033963483991661825e-01 -9.452214341413321904e-10
