%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1854135952, 2022/09/28 19:33:38.72)
1 10 -8.678680454678169842e-02 0 0 5.625049e-01 9.878254e-01 -4.120405e-02 5.138588e-01 1.004080e+00 3.772179e-03 
2 19 -1.276350606188195735e-01 0 0 5.788298e-01 9.098111e-01 3.908199e-01 3.921563e-01 4.579371e-01 -7.393927e-02 
3 28 -1.396036277170366047e-01 0 0 7.959917e-01 9.611915e-01 2.674833e-01 1.018320e+00 8.502586e-01 2.694999e-03 
4 37 -1.441572405523832701e-01 0 0 5.663239e-01 6.486341e-01 5.188013e-01 5.763295e-01 4.016380e-01 1.794976e-01 
5 46 -1.971561428795285120e-01 0 0 7.436784e-01 8.216487e-01 6.282112e-01 4.469562e-01 9.133317e-01 2.081050e-01 
6 55 -1.689558632815491290e-01 0 0 9.652640e-01 6.024854e-01 5.970771e-01 2.783079e-01 8.201661e-01 -9.599114e-03 
7 64 -2.335523363972099031e-01 0 0 8.242532e-01 7.662461e-01 7.037170e-01 4.199364e-01 1.200704e+00 -1.359297e-01 
8 73 -3.675285002363074538e-01 0 0 1.129843e+00 9.900456e-01 1.064355e+00 3.312077e-01 1.289893e+00 3.682781e-02 
9 82 -3.628970756433358980e-01 0 0 8.094689e-01 8.748387e-01 9.434261e-01 5.381973e-01 1.057284e+00 -2.610353e-01 
10 91 -3.169576060657570693e-01 0 0 8.211336e-01 9.377213e-01 8.740818e-01 3.824177e-01 1.489854e+00 -1.533254e-01 
11 100 -3.759628874195272141e-01 0 0 5.976998e-01 1.019020e+00 1.367365e+00 4.608324e-01 1.448369e+00 4.657392e-01 
12 109 -3.741578466190998986e-01 0 0 4.588979e-01 8.305207e-01 1.067049e+00 4.514640e-01 1.620570e+00 9.462318e-02 
13 118 -3.256487032971888684e-01 0 0 7.084650e-01 8.335220e-01 1.357952e+00 6.741930e-01 1.177069e+00 2.756270e-01 
14 127 -3.698135204519986674e-01 0 0 2.737370e-01 1.102285e+00 1.196712e+00 6.526216e-01 1.218986e+00 -2.056245e-01 
15 136 -3.381226457996801549e-01 0 0 6.372225e-01 1.094349e+00 9.903316e-01 6.607772e-01 1.111920e+00 2.022669e-01 
16 145 -3.798422596049243483e-01 0 0 5.428047e-01 1.155375e+00 1.438460e+00 6.873222e-01 1.194403e+00 -1.619917e-02 
17 154 -3.758565953996209075e-01 0 0 4.911152e-01 1.385493e+00 1.452313e+00 4.071938e-01 1.063203e+00 -4.487676e-02 
18 163 -3.817965027560238367e-01 0 0 5.283759e-01 1.207928e+00 1.526874e+00 4.108670e-01 1.347452e+00 -2.304867e-01 
19 172 -3.365524262351919926e-01 0 0 6.314194e-01 9.466035e-01 1.578170e+00 3.000315e-01 1.241729e+00 4.258715e-02 
20 181 -3.623677085807813780e-01 0 0 1.511430e-01 1.021982e+00 1.200280e+00 5.593363e-01 8.592851e-01 -6.490809e-02 
21 190 -3.724321947680428457e-01 0 0 3.593166e-01 1.043563e+00 1.193034e+00 4.229046e-01 9.843865e-01 9.347007e-02 
22 199 -3.701553383795828100e-01 0 0 2.910634e-01 9.219960e-01 1.153689e+00 4.216805e-01 9.200432e-01 -1.372222e-01 
23 208 -3.434547962415282485e-01 0 0 2.672918e-01 9.342500e-01 1.309465e+00 3.481652e-01 9.125119e-01 -9.874651e-02 
24 217 -3.234726691307960866e-01 0 0 1.418984e-01 1.018158e+00 1.111316e+00 3.539519e-01 6.609288e-01 1.299787e-01 
25 226 -3.462162200334302775e-01 0 0 2.342845e-01 1.052420e+00 1.032132e+00 5.183706e-01 9.373641e-01 6.837551e-02 
26 235 -3.238319312485576917e-01 0 0 1.124678e-01 1.132755e+00 1.072536e+00 4.193258e-01 9.763531e-01 -1.700733e-02 
27 244 -3.549739860046323137e-01 0 0 1.250241e-01 9.536595e-01 1.161849e+00 2.827931e-01 8.385811e-01 1.157146e-01 
28 253 -3.574052343373809726e-01 0 0 7.041418e-02 9.066341e-01 1.296168e+00 3.650506e-01 9.162319e-01 1.201621e-01 
