%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1854135952, 2022/09/28 19:33:38.72)
1 10 3.070642e-01 1.065274e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.660714e-01 9.666715e-01 9.742925e-01 1.065274e+00 
2 19 2.818562e-01 1.047048e+00 9.292341e-01 9.292341e-01 9.334044e-01 9.338463e-01 9.464773e-01 1.013589e+00 1.047048e+00 
3 28 2.776944e-01 1.097386e+00 9.018503e-01 9.018503e-01 9.026858e-01 9.116386e-01 9.585031e-01 1.005870e+00 1.097386e+00 
4 37 2.563985e-01 1.100798e+00 8.708724e-01 8.708724e-01 8.836751e-01 8.977507e-01 9.670337e-01 9.701558e-01 1.100798e+00 
5 46 2.352775e-01 1.062246e+00 8.459072e-01 8.459072e-01 8.668209e-01 9.287390e-01 9.387663e-01 9.716597e-01 1.062246e+00 
6 55 2.318396e-01 1.037767e+00 8.328247e-01 8.328247e-01 8.469043e-01 9.002292e-01 9.191646e-01 1.018994e+00 1.037767e+00 
7 64 2.295072e-01 1.088672e+00 8.070402e-01 8.070402e-01 8.243987e-01 8.909240e-01 9.039042e-01 9.916648e-01 1.088672e+00 
8 73 2.507149e-01 1.220502e+00 7.899266e-01 7.899266e-01 8.116508e-01 8.679382e-01 8.779896e-01 9.683077e-01 1.220502e+00 
9 82 2.671829e-01 1.318369e+00 7.772318e-01 7.772318e-01 7.899584e-01 8.372076e-01 8.830862e-01 9.510014e-01 1.318369e+00 
10 91 2.650195e-01 1.304439e+00 7.507265e-01 7.507265e-01 7.739977e-01 8.295905e-01 8.595678e-01 9.934741e-01 1.304439e+00 
11 100 2.965852e-01 1.321668e+00 7.324115e-01 7.324115e-01 8.032822e-01 8.336585e-01 8.959325e-01 9.946790e-01 1.321668e+00 
12 109 2.670220e-01 1.293456e+00 7.286861e-01 7.286861e-01 7.863855e-01 8.199637e-01 8.843108e-01 9.614334e-01 1.293456e+00 
13 118 2.720864e-01 1.269393e+00 7.128481e-01 7.128481e-01 7.727836e-01 7.956439e-01 9.113007e-01 9.798538e-01 1.269393e+00 
14 127 2.882451e-01 1.256386e+00 6.979839e-01 6.979839e-01 7.535062e-01 8.470898e-01 8.861536e-01 9.868219e-01 1.256386e+00 
15 136 2.606123e-01 1.217634e+00 6.920977e-01 6.920977e-01 7.311591e-01 8.419000e-01 8.698579e-01 9.734869e-01 1.217634e+00 
16 145 2.427125e-01 1.192484e+00 6.789263e-01 6.789263e-01 7.167112e-01 8.560544e-01 8.790833e-01 9.534890e-01 1.192484e+00 
17 154 2.133616e-01 1.161573e+00 6.603117e-01 6.603117e-01 6.930658e-01 8.349445e-01 8.614416e-01 9.365326e-01 1.161573e+00 
18 163 1.845039e-01 1.141135e+00 6.447115e-01 6.447115e-01 6.771340e-01 8.129283e-01 8.392357e-01 9.046612e-01 1.141135e+00 
19 172 1.615553e-01 1.155493e+00 6.259871e-01 6.259871e-01 6.672926e-01 7.957773e-01 8.127204e-01 8.729090e-01 1.155493e+00 
20 181 1.578169e-01 1.148171e+00 6.094660e-01 6.094660e-01 6.447261e-01 7.820836e-01 8.044005e-01 8.926513e-01 1.148171e+00 
21 190 1.321633e-01 1.128168e+00 6.028498e-01 6.028498e-01 6.381995e-01 7.738080e-01 8.072521e-01 8.795557e-01 1.128168e+00 
22 199 1.200985e-01 1.090917e+00 5.854145e-01 5.854145e-01 6.449460e-01 7.531244e-01 8.062090e-01 8.551484e-01 1.090917e+00 
23 208 1.260737e-01 1.109175e+00 5.681054e-01 5.681054e-01 6.414441e-01 7.399222e-01 8.269421e-01 8.492000e-01 1.109175e+00 
24 217 1.378093e-01 1.118139e+00 5.814246e-01 5.814246e-01 6.224353e-01 7.941173e-01 8.339336e-01 8.386435e-01 1.118139e+00 
25 226 1.257119e-01 1.102531e+00 5.695392e-01 5.695392e-01 6.203395e-01 7.684959e-01 8.101462e-01 8.283981e-01 1.102531e+00 
26 235 1.162797e-01 1.080755e+00 5.661036e-01 5.661036e-01 6.114535e-01 7.691529e-01 7.979007e-01 8.125058e-01 1.080755e+00 
27 244 1.127419e-01 1.046060e+00 5.559395e-01 5.559395e-01 6.118197e-01 7.489598e-01 7.838402e-01 8.238127e-01 1.046060e+00 
28 253 1.118715e-01 1.022630e+00 5.494998e-01 5.494998e-01 6.249801e-01 7.285960e-01 7.715046e-01 8.340563e-01 1.022630e+00 
