%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1854135952, 2022/09/28 19:33:38.72)
0 1 0 0 0 4.407993e-01 7.930490e-01 1.440982e-01 3.997906e-01 2.964201e-01 1.619816e-01 
1 10 0 0 0 4.431008e-01 8.202202e-01 4.990616e-02 4.673763e-01 6.922297e-01 1.667100e-01 
2 19 0 0 0 4.776107e-01 8.499892e-01 2.604911e-01 4.581691e-01 6.154415e-01 -1.222077e-01 
3 28 0 0 0 6.831094e-01 8.839003e-01 1.213990e-01 7.225921e-01 7.636558e-01 1.471295e-01 
4 37 0 0 0 7.120644e-01 7.751067e-01 3.797081e-01 6.031213e-01 6.415315e-01 1.977472e-01 
5 46 0 0 0 7.115027e-01 7.446148e-01 4.817977e-01 5.286381e-01 7.358413e-01 1.945483e-01 
6 55 0 0 0 8.740876e-01 8.054459e-01 5.388013e-01 3.928950e-01 8.353187e-01 1.360298e-01 
7 64 0 0 0 8.633613e-01 8.229436e-01 6.760347e-01 4.401389e-01 9.420181e-01 1.573902e-04 
8 73 0 0 0 9.064551e-01 8.732182e-01 9.213891e-01 3.386813e-01 1.108019e+00 4.989679e-02 
9 82 0 0 0 9.695069e-01 1.024310e+00 1.046193e+00 3.576769e-01 1.226068e+00 -1.889779e-02 
10 91 0 0 0 9.268253e-01 1.065569e+00 8.787306e-01 5.548453e-01 1.373598e+00 1.155748e-01 
11 100 0 0 0 6.746112e-01 1.033651e+00 1.233760e+00 4.047957e-01 1.362684e+00 2.442146e-01 
12 109 0 0 0 7.265953e-01 1.009433e+00 1.098734e+00 3.410431e-01 1.422162e+00 5.809770e-02 
13 118 0 0 0 4.919892e-01 9.599230e-01 1.135927e+00 5.191935e-01 1.159346e+00 2.860752e-01 
14 127 0 0 0 2.959695e-01 1.013120e+00 1.137166e+00 5.963943e-01 1.029812e+00 5.968136e-02 
15 136 0 0 0 4.729902e-01 1.101769e+00 1.111113e+00 5.132127e-01 9.890506e-01 2.632402e-01 
16 145 0 0 0 4.408214e-01 1.034266e+00 1.307693e+00 4.763815e-01 1.106331e+00 -7.912380e-03 
17 154 0 0 0 3.249265e-01 1.051785e+00 1.257209e+00 4.970799e-01 1.039190e+00 1.035595e-02 
18 163 0 0 0 3.897610e-01 9.983592e-01 1.204836e+00 5.337982e-01 9.396197e-01 -1.057260e-02 
19 172 0 0 0 2.984502e-01 9.858591e-01 1.094177e+00 5.393324e-01 9.350714e-01 1.188503e-02 
20 181 0 0 0 2.103022e-01 1.001724e+00 1.140334e+00 5.444678e-01 8.285781e-01 -1.006243e-01 
21 190 0 0 0 3.272737e-01 9.827725e-01 1.146258e+00 5.778471e-01 9.036029e-01 2.435931e-02 
22 199 0 0 0 2.899641e-01 9.601208e-01 1.104801e+00 4.825200e-01 9.286103e-01 -4.906012e-02 
23 208 0 0 0 2.436083e-01 8.965676e-01 1.024344e+00 4.247422e-01 8.308744e-01 -4.238270e-03 
24 217 0 0 0 2.096969e-01 1.001230e+00 1.050463e+00 4.125940e-01 7.784051e-01 1.097231e-01 
25 226 0 0 0 1.920602e-01 9.608039e-01 1.009299e+00 4.431587e-01 8.375157e-01 9.028049e-02 
26 235 0 0 0 1.631114e-01 1.000985e+00 1.071507e+00 4.708239e-01 8.407916e-01 1.367539e-01 
27 244 0 0 0 1.144198e-01 9.562441e-01 1.101076e+00 3.910611e-01 8.409070e-01 1.262855e-01 
28 253 0 0 0 1.170253e-01 9.428974e-01 1.123864e+00 4.104904e-01 9.190468e-01 1.679538e-01 
