6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.84353752114e-06
1.0	0.00133200177512	300755974.387
2.0	0.00266134751302	434484363.538
3.0	0.00398804778503	465137305.834
4.0	0.00531211309945	483635663.347
5.0	0.00663355390211	498811159.855
6.0	0.00795238057685	512491744.64
7.0	0.00926860344599	525329623.91
8.0	0.0105822327709	537651711.678
9.0	0.0118932787522	549627367.006
10.0	0.0132017515308	561353050.689
