5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.50033184653e-06	-5.51206886201e-07	-1.24203738059e-06	-5.51206886201e-07	4.88967403138e-07	6.25253467712e-07	-1.24203738059e-06	6.25253467712e-07	3.73659233778e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.50033184653e-06	-5.51206886201e-07	-1.24203738059e-06	-5.51206886201e-07	4.88967403138e-07	6.25253467712e-07	-1.24203738059e-06	6.25253467712e-07	3.73659233778e-06	0.0	3.84353752114e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.40798412372e-22	2.81367139721e-19	-2.33988715776e-22	1.0	8.4178138434e-20	-4.0325054862e-22	4.7694458638e-21	1.0	470096122.148	609419.602954	5085035.19346	608201.815272	159202799.614	9450128.34422	5074888.27692	9450128.62642	182682299.727	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	470096122.148	608203.1965608782	5074885.42261477	608201.8152719999	158885029.55489022	9431265.812594809	5074888.27692	9431266.094231537	182317664.39820358	0.00133200177512	300755974.387
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.53408374029e-21	4.87151478151e-19	4.18191498434e-21	1.0	-1.572319384e-19	1.69737461696e-21	-2.25716651156e-20	1.0	828536808.343	-828401.6776	8494374.36825	-825101.220663	379247619.813	16908648.0751	8460533.07383	16908648.696	416932395.298	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	828536808.343	-825101.2725099602	8460532.239292828	-825101.220663	377736673.12051797	16841282.943326693	8460533.07383	16841283.561752986	415271310.0577689	0.00266134751302	434484363.538
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.07601518642e-20	-2.02076170462e-18	-7.00477222225e-21	1.0	3.783089852e-20	-3.66077051891e-20	-4.13917042618e-20	1.0	1117593635.27	-2107962.77488	10219620.4948	-2095390.87051	638461787.451	19574276.5469	10158668.0533	19574276.7039	680253334.149	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1117593635.27	-2095390.4322862823	10158668.48389662	-2095390.8705100003	634653864.2654076	19457531.358747516	10158668.0533	19457531.514811132	676196157.2057655	0.00398804778503	465137305.834
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.06106457481e-20	7.69758892482e-18	-1.30222009858e-20	1.0	-5.72416056281e-18	3.78947982223e-20	-1.07993805643e-19	1.0	1398011317.03	-2928289.10777	11207601.7212	-2905054.66594	902950263.667	21269794.9821	11118653.7871	21269796.3517	947056084.352	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1398011317.0300002	-2905048.718025794	11118652.501190476	-2905054.66594	895783991.733135	21100987.085416667	11118653.787100008	21100988.444146823	939539766.2222222	0.00531211309945	483635663.347
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.03988875113e-20	3.49774976379e-18	-1.01241737098e-20	1.0	-1.38747140047e-18	7.41286177746e-20	1.689863817e-19	1.0	1675722233.1	-3392437.61898	11740184.7589	-3358851.61601	1169228760.53	22526178.7139	11623946.6523	22526175.48	1215215681.72	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1675722233.1	-3358849.12770297	11623945.305841584	-3358851.61601	1157652238.1485147	22303147.24148515	11623946.652300004	22303144.03960396	1203183843.2871287	0.00663355390211	498811159.855
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.74131384122e-20	-4.49909490868e-18	-1.40778902426e-20	1.0	2.35041633978e-18	1.19772443975e-19	2.78051799826e-19	1.0	1951932314.79	-3695151.86424	12050209.6739	-3651340.54888	1436616633.06	23542523.4392	11907313.776	23542526.6719	1484242650.62	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1951932314.79	-3651335.834229249	11907321.81215415	-3651340.54888	1419581653.2213438	23263363.082213435	11907313.775999991	23263366.27658103	1466642935.3952568	0.00795238057685	512491744.64
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.6833408199e-19	-5.64775761194e-18	-2.10323078451e-20	1.0	-6.46481684252e-18	8.38562617782e-20	-6.38848130687e-20	1.0	2227067577.98	-3902232.70745	12255437.7239	-3848377.52447	1704870353.31	24414941.2666	12086232.3521	24414949.1632	1753964348.64	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2227067577.98	-3848355.7272682446	12086230.496942801	-3848377.524470001	1681331709.3786983	24077851.347731758	12086232.352099992	24077859.13530571	1729747878.3431954	0.00926860344599	525329623.91
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.71315240917e-22	1.84034120531e-18	-2.63327778127e-20	1.0	9.81421010909e-18	4.12862387337e-20	-1.136488259e-19	1.0	2501340505.94	-4047165.75145	12421150.9496	-3983469.1583	1973848710.86	25197691.2947	12225537.3167	25197693.9961	2024317187.64	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2501340505.94	-3983430.857726378	12225542.273228347	-3983469.1583	1942764479.1929133	24800877.258562993	12225537.316700004	24800879.91742128	1992438176.8110237	0.0105822327709	537651711.678
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.60983483879e-20	3.0920275995e-18	4.40885715527e-20	1.0	-2.81889090688e-18	1.88266307417e-21	-9.89481720542e-20	1.0	2774863751.27	-4155443.01192	12576499.7475	-4081987.72158	2243484293.77	25924235.5315	12354079.4405	25924253.3558	2295264880.48	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2774863751.27	-4081967.5952062868	12354125.48870334	-4081987.72158	2203815612.740668	25465850.22740668	12354079.440500008	25465867.736542232	2254680629.155206	0.0118932787522	549627367.006
