3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441838.62
47.0	1.0047	1946132792.9
48.0	1.0048	1987835341.12
49.0	1.0049	2029548787.94
50.0	1.005	2071272424.19
51.0	1.0051	2113005019.55
52.0	1.0052	2154744725.81
53.0	1.0053	2196488919.34
54.0	1.0054	2238233491.32
55.0	1.0055	2279972600.95
56.0	1.0056	2321697531.21
57.0	1.0057	2363395773.38
58.0	1.0058	2405049291.19
59.0	1.0059	2446632572.38
60.0	1.006	2488109851.41
61.0	1.0061	2529431728.87
62.0	1.0062	2570530645.08
63.0	1.0063	2611316578.31
64.0	1.0064	2651671972.14
65.0	1.0065	2691447136.42
66.0	1.0066	2730457600.5
67.0	1.0067	2768484544.1
68.0	1.0068	2805280020.21
69.0	1.0069	2840578020.8
70.0	1.007	2874111381.39
71.0	1.0071	2905632473.07
72.0	1.0072	2934934430.49
73.0	1.0073	2961869156.18
74.0	1.0074	2986358714.39
75.0	1.0075	3008398456.59
76.0	1.0076	3028052209.84
77.0	1.0077	3045441377.82
78.0	1.0078	3060730623.09
79.0	1.0079	3074112665.28
80.0	1.008	3085794155.22
81.0	1.0081	3095983741.06
82.0	1.0082	3104882866.82
83.0	1.0083	3112679286.09
84.0	1.0084	3119543056.26
85.0	1.0085	3125624597.15
86.0	1.0086	3131054336.22
87.0	1.0087	3135943497.06
88.0	1.0088	3140385623.64
89.0	1.0089	3144458473.58
90.0	1.009	3148226086.45
91.0	1.0091	3151740814.24
92.0	1.0092	3155045204.82
93.0	1.0093	3158173685.77
94.0	1.0094	3161154031.27
95.0	1.0095	3164008601.14
96.0	1.0096	3166755389.09
97.0	1.0097	3169408870.78
98.0	1.0098	3171980716.38
99.0	1.0099	3174480363.38
100.0	1.01	3176915483.83
101.0	1.0101	3179292345.56
102.0	1.0102	3181616110.77
103.0	1.0103	3183891057.96
104.0	1.0104	3186120761.89
105.0	1.0105	3188308227.59
106.0	1.0106	3190455995.57
107.0	1.0107	3192566220.4
108.0	1.0108	3194640736.5
109.0	1.0109	3196681112.67
110.0	1.011	3198688688.72
111.0	1.0111	3200664622.18
112.0	1.0112	3202609908.39
113.0	1.0113	3204525409.5
114.0	1.0114	3206411874.14
115.0	1.0115	3208269958.62
116.0	1.0116	3210100238.96
117.0	1.0117	3211903218.19
118.0	1.0118	3213679346.16
119.0	1.0119	3215429023.24
120.0	1.012	3217152609.79
121.0	1.0121	3218850434.62
122.0	1.0122	3220522805.07
123.0	1.0123	3222170010.66
124.0	1.0124	3223792328.1
125.0	1.0125	3225390031.64
126.0	1.0126	3226963386.18
127.0	1.0127	3228512648.52
128.0	1.0128	3230038070.62
129.0	1.0129	3231539895.78
130.0	1.013	3233018359.96
131.0	1.0131	3234473686.72
132.0	1.0132	3235906087.12
133.0	1.0133	3237315769.85
134.0	1.0134	3238702932.89
135.0	1.0135	3240067770.9
136.0	1.0136	3241410478.3
137.0	1.0137	3242731245.59
138.0	1.0138	3244030266.18
139.0	1.0139	3245307738.11
140.0	1.014	3246563863.45
141.0	1.0141	3247798850.49
142.0	1.0142	3249012915.07
143.0	1.0143	3250206277.62
144.0	1.0144	3251379164.12
145.0	1.0145	3252531806.84
146.0	1.0146	3253664440.2
147.0	1.0147	3254777302.65
148.0	1.0148	3255870631.44
149.0	1.0149	3256944662.62
150.0	1.015	3257999636.51
151.0	1.0151	3259035787.49
152.0	1.0152	3260053348.12
153.0	1.0153	3261052546.19
154.0	1.0154	3262033609.3
155.0	1.0155	3262996762.27
156.0	1.0156	3263942229.34
157.0	1.0157	3264870234.49
158.0	1.0158	3265781003.77
159.0	1.0159	3266674768.65
160.0	1.016	3267551759.75
161.0	1.0161	3268412213.9
162.0	1.0162	3269256374.26
163.0	1.0163	3270084485.78
164.0	1.0164	3270896799.9
165.0	1.0165	3271693570.83
166.0	1.0166	3272475052.59
167.0	1.0167	3273241500.88
168.0	1.0168	3273993170.57
169.0	1.0169	3274730310.61
170.0	1.017	3275453167.72
171.0	1.0171	3276161980.64
172.0	1.0172	3276856981.56
173.0	1.0173	3277538391.13
174.0	1.0174	3278206422.48
175.0	1.0175	3278861280.49
176.0	1.0176	3279503160.82
177.0	1.0177	3280132251.57
178.0	1.0178	3280748731.31
179.0	1.0179	3281352775.72
180.0	1.018	3281944553.53
181.0	1.0181	3282524231.4
182.0	1.0182	3283091972.96
183.0	1.0183	3283647940.54
184.0	1.0184	3284192295.12
185.0	1.0185	3284725199.59
186.0	1.0186	3285246814.15
187.0	1.0187	3285757302.58
188.0	1.0188	3286256827.56
189.0	1.0189	3286745553.7
190.0	1.019	3287223643.63
191.0	1.0191	3287691262.56
192.0	1.0192	3288148578.34
193.0	1.0193	3288595755.77
194.0	1.0194	3289032962.18
195.0	1.0195	3289460363.47
196.0	1.0196	3289878126.61
197.0	1.0197	3290286420.91
198.0	1.0198	3290685414.16
199.0	1.0199	3291075273.26
200.0	1.02	3291456165.89
