5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.08066713522e-05	-8.50945553791e-07	-6.96711631612e-07	-8.50945553791e-07	1.3059248947e-05	1.07262694937e-06	-6.96711631612e-07	1.07262694937e-06	8.56175352823e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08066713522e-05	-8.50945553791e-07	-6.96711631612e-07	-8.50945553791e-07	1.3059248947e-05	1.07262694937e-06	-6.96711631612e-07	1.07262694937e-06	8.56175352823e-06	0.0	4.71706958464e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.98117486137e-21	-2.16909524758e-18	-1.01329625038e-22	1.0	5.222334487e-19	7.50097719221e-22	-1.26550361914e-20	1.0	492553439.535	417306.527639	243531.374555	416473.610977	164561676.02	-13327855.8182	243046.921401	-13327854.4175	154952486.439	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	492553439.53499997	416473.5804780439	243045.28398702593	416473.610977	164233209.6007984	-13301253.311576845	243046.92140099962	-13301251.913672654	154643200.03892216	0.00133200177512	334015274.112
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.08058332539e-20	3.1835543071e-18	-5.23762492062e-20	1.0	6.71727732855e-19	-1.04415008723e-20	2.07266646087e-20	1.0	841018919.652	3448823.73034	3426322.92684	3435082.59095	394105254.953	-18885991.0836	3412670.73865	-18885990.8597	389121417.916	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	841018919.6520001	3435083.396752988	3412672.237888446	3435082.59095	392535114.4950199	-18810748.09123506	3412670.7386500016	-18810747.868227094	387571133.38247013	0.00266134751303	452239428.643
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.09276423788e-20	8.27995385456e-19	1.80039996225e-20	1.0	-1.73383756554e-18	-2.47285644123e-21	6.7064081753e-20	1.0	1127324389.59	5373622.80801	5777350.66991	5341573.18812	656003390.712	-20475382.1909	5742893.33032	-20475382.6753	652185159.831	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127324389.59	5341573.367803181	5742893.3100497015	5341573.18812	652090845.638171	-20353262.61520875	5742893.330320001	-20353263.096719682	648295387.5059642	0.00398804778503	478635938.299
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.88107007352e-20	3.7163305863e-18	6.52747866905e-20	1.0	-2.65701133013e-17	5.66205129293e-21	3.56212923087e-20	1.0	1407059262.04	6784991.77809	7079555.04147	6731139.45471	922202224.702	-22026122.8972	7023372.96799	-22026120.6548	917810895.584	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407059262.04	6731142.636994048	7023368.096696428	6731139.45471	914883159.4265873	-21851312.39801587	7023372.9679900035	-21851310.173412725	910526682.1269841	0.00531211309945	496101598.759
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.25274368023e-19	1.95361035531e-17	7.9403755336e-20	1.0	1.05819296705e-17	-3.67433628096e-21	1.91155235706e-19	1.0	1684516829.83	7880695.59768	7854091.32124	7802668.84199	1189972508.88	-23416788.6656	7776341.81205	-23416785.8358	1184619244.39	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684516829.83	7802668.908594059	7776328.040831683	7802668.84199	1178190602.8514853	-23184939.27287129	7776341.812050022	-23184936.4710891	1172890340.9801981	0.00663355390211	510935109.0
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.70372255019e-20	8.7454828315e-19	9.37159444871e-20	1.0	2.68973988912e-18	-1.28717575119e-20	-3.4309135703e-19	1.0	1960654166.28	8793590.27539	8406813.48045	8689331.39616	1458688551.91	-24613459.2081	8307142.86667	-24613466.4308	1452298412.68	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1960654166.28	8689318.453942686	8307127.945108696	8689331.39616	1441391849.7134387	-24321600.00800395	8307142.866670003	-24321607.145059284	1435077482.8853755	0.00795238057685	524557143.867
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.6188420896e-19	1.58103563427e-17	-1.11916709698e-19	1.0	7.45166647435e-18	-3.50865200427e-20	2.92785540897e-19	1.0	2235810584.03	9604131.09297	8870557.33295	9471546.5912	1728121218.29	-25657021.4571	8748106.90348	-25657039.1883	1720739467.57	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235810584.0300007	9471529.677485209	8748084.154783038	9471546.591200002	1704261556.499014	-25302782.502071008	8748106.903480029	-25302799.988461528	1696981723.4418147	0.00926860344599	537481501.249
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.51452498662e-19	-6.47282064213e-18	-4.70578914578e-20	1.0	1.68059476192e-17	-5.09973391251e-20	3.64502100005e-19	1.0	2510147548.55	10331781.3422	9292213.7742	10169082.9024	1998182201.7	-26582494.0377	9145918.44405	-26582507.7139	1989872678.0	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2510147548.55	10169076.124212598	9145879.699015748	10169082.902400002	1966714765.452756	-26163872.084350396	9145918.444049986	-26163885.545177132	1958536100.3937008	0.0105822327709	549950410.155
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.3360621254e-19	-6.05015781889e-18	5.61930673477e-20	1.0	-1.5059544353e-17	-5.99060743223e-20	-2.91808640593e-19	1.0	2783757359.88	10990904.0263	9695604.85474	10796597.9888	2268839009.76	-27425187.9106	9524211.23137	-27425197.2168	2259642690.41	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2783757359.88	10796565.841159135	9524169.798369352	10796597.9888	2228722013.5167	-26940263.173477404	9524211.231369987	-26940272.315127734	2219688300.9921412	0.0118932787522	562102336.475
