6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.51381917318e-07
1.0	0.00133200177512	317944226.158
2.0	0.00266134751303	447915391.82
3.0	0.00398804778503	481559253.067
4.0	0.00531211309945	504612572.013
5.0	0.00663355390211	524351155.156
6.0	0.00795238057685	542425334.925
7.0	0.00926860344599	559475486.824
8.0	0.0105822327709	575811739.663
9.0	0.0118932787522	591614561.099
10.0	0.0132017515308	607000230.611
