5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.40102896179e-06	-2.4105568071e-07	1.38428772826e-07	-2.4105568071e-07	2.31498742342e-06	-9.59572943518e-08	1.38428772826e-07	-9.59572943518e-08	2.57225320911e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.40102896179e-06	-2.4105568071e-07	1.38428772826e-07	-2.4105568071e-07	2.31498742342e-06	-9.59572943518e-08	1.38428772826e-07	-9.59572943518e-08	2.57225320911e-06	0.0	5.57573127854e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784991448	8.53376282882e-21	-2.05101299002e-19	-1.3557821112e-21	0.999838727633	-1.63907533914e-18	6.358226937e-20	1.4696774553e-20	1.00125	-41.0934022361	-19655.3398501	-123543.64766	-19656.4957168	-145.689247426	-81304.0270226	-123726.22882	-81419.4828532	27134701.2181	-0.0002150316696524002	0.0	0.0	0.0	-0.00016128537278632316	0.0	0.0	0.0	0.0012492194004318981	-41.04871963576346	-19635.02304628815	-123590.14798898391	-19635.122374746607	-145.53865527750364	-81334.62887122497	-123591.69604021839	-81335.32334885129	27144914.390184686	0.000958754235215	27146238.5803
2	nan	nan	1	1	60.0	12.0	100.0	0.999644073572	-1.72430497073e-20	-3.44694634521e-19	1.94081012135e-20	0.999715313505	1.13443513202e-18	-2.64030992858e-20	3.78936188465e-20	1.0025	0.913424948874	-15514.6391882	-307407.508524	-15515.7635907	43.5284888695	-110496.354597	-308286.02599	-110804.057175	44827917.5509	-0.0003559897848450793	0.0	0.0	0.0	-0.00028472702589237394	0.0	0.0	0.0	0.0024968801985873674	0.9114065463063663	-15481.459575519659	-307604.5327940992	-15481.478281205755	43.43539882829872	-110567.17415413322	-307604.80384118133	-110567.09158038444	44856648.754564926	0.0018786096676	44860207.3606
3	nan	nan	1	1	60.0	12.0	100.0	0.999594808321	-1.57762709869e-20	5.21899839848e-18	-2.11825293589e-21	0.999578160128	9.28608384592e-19	-8.86968668422e-20	-6.98708066713e-20	1.005	-99.5187274852	-2960.15510218	-458465.388511	-2960.43557414	-276.47925109	-87498.9774118	-460941.407585	-87967.9888085	50632721.8198	-0.0004052737913299307	0.0	0.0	0.0	-0.0004219288714688746	0.0	0.0	0.0	0.004987541511038968	-99.06539917331924	-2946.6219090468644	-458844.7892001733	-2946.9501800320095	-275.2152473560233	-87571.38674337421	-458841.7244855687	-87565.81806372979	50674622.66997222	0.00360077473443	50681268.646
4	nan	nan	1	1	60.0	12.0	100.0	0.999547672315	1.07149479598e-19	2.15669969666e-18	-1.36127406107e-19	0.999453522759	-1.22777853927e-18	1.03945765705e-19	-1.33117086306e-19	1.01	-23.9343333115	-1479.42877746	-470323.592251	-1480.71672591	-107.755852261	-37265.1708877	-475236.658422	-37649.530434	56363074.0345	-0.0004524300160266077	0.0	0.0	0.0	-0.0005466266141094904	0.0	0.0	0.0	0.009950330853168092	-23.71031686289992	-1465.4438285966642	-470793.70695064915	-1466.85776865368	-106.73724284461262	-37302.419507390536	-470788.6202385593	-37293.63174805451	56419412.07506951	0.00696678505116	56425406.7909
5	nan	nan	1	1	60.0	12.0	100.0	0.999533084544	-8.20374938109e-20	1.86369491834e-18	-1.02652840497e-19	0.999420955355	-3.30140563844e-18	8.71455259993e-20	3.74282683568e-20	1.01189207115	-24.0197167965	-1221.76854927	-466842.345845	-1224.45583179	-88.6859377126	-21534.2204243	-472611.601049	-21794.601108	58173326.6073	-0.00046702449496413746	0.0	0.0	0.0	-0.000579212356094633	0.0	0.0	0.0	0.011821916116594035	-23.751182589932025	-1207.9739660202852	-467331.02910549927	-1210.766733036087	-87.68461422003965	-21556.76210918124	-467327.9258758849	-21548.525499360374	58234221.5350493	0.00823027790629	58239914.4542
6	nan	nan	1	1	60.0	12.0	100.0	0.999516594271	-3.92929172754e-20	-9.29920347895e-18	-4.23180283898e-19	0.99938476135	-3.66052713811e-18	-5.41832059167e-19	3.03582255182e-20	1.01414213562	-3.07672416078	-1075.99868825	-461538.122152	-1076.87141274	-42.4715850833	-5393.69173412	-468290.251624	-5466.62951247	60224310.5557	-0.0004835226072172964	0.0	0.0	0.0	-0.0006154279869600589	0.0	0.0	0.0	0.01404306854091376	-3.035687146384994	-1061.5071062837983	-462045.60854573775	-1062.5082182018145	-41.89957652679318	-5399.622393009711	-462044.2468505084	-5393.004785485046	60290530.47711569	0.00972866063491	60295864.8804
7	nan	nan	1	1	60.0	12.0	100.0	0.999498012486	2.73033541366e-19	-3.96799895241e-18	3.41318337665e-19	0.999341956336	1.79417427156e-18	9.97000977599e-19	-2.89316149826e-19	1.01681792831	-15.1693654405	-857.078485617	-455859.585264	-857.782884721	-40.3482036423	10611.8843647	-463759.37418	10804.2452788	62533499.2259	-0.0005021135519135009	0.0	0.0	0.0	-0.0006582602697613513	0.0	0.0	0.0	0.016678072828537144	-14.928291187320193	-843.3259490471944	-456388.85981187713	-844.1508465758241	-39.70078318381389	10624.205264557788	-456389.227734305	10630.882184521888	62606103.57732719	0.0115058596778	62611123.9246
8	nan	nan	1	1	60.0	12.0	100.0	0.999477054882	2.79455933401e-19	3.55123995176e-18	5.04393297013e-20	0.999290557922	-3.65466124673e-18	-4.35214751547e-19	-3.85071342217e-19	1.02	-28.3185222981	-712.849113763	-450661.34314	-712.214531357	-47.4871136054	26014.316434	-459919.817251	26558.8046716	65131151.9019	-0.0005230819014871321	0.0	0.0	0.0	-0.0007096938511175232	0.0	0.0	0.0	0.01980262729617973	-27.782967561241225	-699.2373429146029	-451217.2501003672	-698.7452598352086	-46.58035269882297	26046.40602809319	-451221.8974191714	26051.667387962338	65211493.51812722	0.0136131031425	65216229.3501
9	nan	nan	1	1	60.0	12.0	100.0	0.999463675449	8.10770525635e-20	1.11521085696e-17	-2.00913379881e-19	0.999255300322	5.16035059013e-19	1.07437188456e-19	-4.62092989259e-19	1.02213363839	-16.9945554431	-721.816363973	-447619.892277	-720.249025177	-39.8761578088	34837.4026588	-457780.009678	35642.0918122	66782567.0498	-0.0005364684244561585	0.0	0.0	0.0	-0.0007449771045464579	0.0	0.0	0.0	0.021892244867006243	-16.63894042434974	-706.5648486879466	-448193.8604625908	-705.1776470845125	-39.03360025443443	34882.07350819647	-448200.8566797094	34888.99734773957	66868200.127105124	0.0150224607717	66872761.3164
10	nan	nan	1	1	60.0	12.0	100.0	0.999449304413	2.34022027258e-20	8.97742843396e-18	-3.28869412089e-19	0.999216285621	2.2958876975e-18	1.02101069118e-19	3.55084493589e-19	1.02449489743	-6.19016674742	-820.681698231	-444543.965156	-819.186685992	-32.8771518285	42985.3287671	-455693.887163	44078.279941	68548615.1625	-0.0005508472755068375	0.0	0.0	0.0	-0.0007840216436633934	0.0	0.0	0.0	0.02419970813780665	-6.046903591893241	-801.5012032779213	-445137.7693154758	-800.2277024310428	-32.10876617291936	43042.74686073981	-445147.4597572734	43048.10803906648	68640179.67804912	0.0165786416636	68644569.3536
11	nan	nan	1	1	60.0	12.0	100.0	0.999433834256	-8.27895649533e-20	2.35182261814e-18	-3.78602639832e-20	0.999172280625	4.11077211285e-18	-4.36515605924e-19	-1.55607858051e-19	1.02710806011	-11.3224956121	-870.933998347	-441641.038827	-870.1426638	-25.2671832503	50428.2827929	-453881.909754	51845.0867934	70438848.3113	-0.0005663260763441851	0.0	0.0	0.0	-0.0008280621238279706	0.0	0.0	0.0	0.026747144603091334	-11.032797487312157	-848.4281299275692	-442257.2874252905	-847.879135807792	-24.61425214112248	50498.648442496014	-442268.8570634957	50505.3541571949	70537135.91983457	0.0182968498342	70541367.3074
12	nan	nan	1	1	60.0	12.0	100.0	0.999417153095	5.64663032285e-19	-1.84872862673e-17	1.83463101211e-19	0.999122406798	6.71702736413e-18	2.84283738856e-19	-5.74521742873e-19	1.03	-1.57300827528	-842.212836546	-438763.36162	-841.07679891	-6.04877533542	57084.602424	-452204.18128	58854.5430545	72460065.7582	-0.0005830168262859286	0.0	0.0	0.0	-0.0008779785123604101	0.0	0.0	0.0	0.02955880224154486	-1.5285339312510575	-818.1592271519862	-439404.8613460435	-817.296670419454	-5.876022234401786	57168.06371548316	-439418.81667508406	57173.65655139034	72566006.94745827	0.0201935846896	72570069.2947
