interp_strain, interp_stress
0.000000000000000000e+00,5.575731278540000050e-13
1.000000000000000021e-03,2.810043364885866879e+01
2.000000000000000042e-03,4.557343224469885001e+01
3.000000000000000062e-03,4.929616046690180298e+01
4.000000000000000083e-03,5.156948953490168464e+01
5.000000000000000104e-03,5.343380667641320514e+01
6.000000000000000125e-03,5.498516863215508010e+01
7.000000000000000146e-03,5.647639383272777991e+01
8.000000000000000167e-03,5.791766354328176192e+01
9.000000000000001055e-03,5.930856843980406978e+01
1.000000000000000021e-02,6.065729089679807373e+01
1.099999999999999936e-02,6.196428059976298641e+01
1.200000000000000025e-02,6.323460529780405892e+01
1.300000000000000114e-02,6.447272643822631721e+01
1.400000000000000029e-02,6.567803129773626836e+01
1.499999999999999944e-02,6.684677128111354705e+01
1.600000000000000033e-02,6.799218813680539597e+01
1.700000000000000122e-02,6.911522233026555284e+01
1.800000000000000211e-02,7.021788625103246773e+01
1.899999999999999953e-02,7.130107697519908072e+01
2.000000000000000042e-02,7.236603252389302554e+01
2.100000000000000130e-02,7.341101227901003767e+01
2.199999999999999872e-02,7.443787425566668503e+01
2.299999999999999961e-02,7.544986342032825632e+01
2.400000000000000050e-02,7.644736368250069347e+01
2.500000000000000139e-02,7.743107633251757704e+01
