6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.57573127854e-07
1.0	0.000958754235215	27146238.5803
2.0	0.0018786096676	44860207.3606
3.0	0.00360077473443	50681268.646
4.0	0.00696678505116	56425406.7909
5.0	0.00823027790629	58239914.4542
6.0	0.00972866063491	60295864.8804
7.0	0.0115058596778	62611123.9246
8.0	0.0136131031425	65216229.3501
9.0	0.0150224607717	66872761.3164
10.0	0.0165786416636	68644569.3536
11.0	0.0182968498342	70541367.3074
12.0	0.0201935846896	72570069.2947
13.0	0.0216573887447	74087667.0318
14.0	0.0232268742886	75677399.7383
15.0	0.0249095408541	77342647.7955
16.0	0.0267132229358	79086050.0238
