6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.03555236222e-06
1.0	0.00133200177512	291505000.813
2.0	0.00266134751302	426265508.382
3.0	0.00398804778503	456001664.646
4.0	0.00531211309945	473354263.039
5.0	0.00663355390211	487472642.153
6.0	0.00795238057685	500274108.338
7.0	0.00926860344599	512374237.706
8.0	0.0105822327709	524054194.955
9.0	0.0118932787522	535444728.483
10.0	0.0132017515308	546627955.9
