6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.88279838189e-06
1.0	0.000962287076228	27461824.843
2.0	0.00189432902926	47576555.3334
3.0	0.00362514047221	54026271.4004
4.0	0.00700201716809	60023759.2457
5.0	0.00827143293499	61953886.6732
6.0	0.00977734438195	64150917.32
7.0	0.0115633269104	66631152.4188
8.0	0.0136804365531	69430707.2645
9.0	0.0150960834628	71214671.7273
10.0	0.0166588313128	73126047.0507
11.0	0.0183837571246	75174541.8919
12.0	0.0202871770698	77368487.4476
13.0	0.0217557466303	79009477.7473
14.0	0.0233299066965	80728529.6486
15.0	0.0250169872559	82529250.2874
16.0	0.0268247925013	84415317.751
