interp_strain, interp_stress
0.000000000000000000e+00,1.882798381889999989e-12
1.000000000000000021e-03,2.840069266483867949e+01
2.000000000000000042e-03,4.826761628814814742e+01
3.000000000000000062e-03,5.245819282652017534e+01
4.000000000000000083e-03,5.491254438729112763e+01
5.000000000000000104e-03,5.687030435605134215e+01
6.000000000000000125e-03,5.847331949479678315e+01
7.000000000000000146e-03,6.002049318273610368e+01
8.000000000000000167e-03,6.155081213752205116e+01
9.000000000000001055e-03,6.302920505294466835e+01
1.000000000000000021e-02,6.446693910713788966e+01
1.099999999999999936e-02,6.586186205292057139e+01
1.200000000000000025e-02,6.722017374975143866e+01
1.300000000000000114e-02,6.854649573541529151e+01
1.400000000000000029e-02,6.983986623528603843e+01
1.499999999999999944e-02,7.109530740437115526e+01
1.600000000000000033e-02,7.232712945747971389e+01
1.700000000000000122e-02,7.353606227456913302e+01
1.800000000000000211e-02,7.472402664003355710e+01
1.899999999999999953e-02,7.589229132532115329e+01
2.000000000000000042e-02,7.704198158412461339e+01
2.100000000000000130e-02,7.817038931517605249e+01
2.199999999999999872e-02,7.927881935501537214e+01
2.299999999999999961e-02,8.037149386300046672e+01
2.400000000000000050e-02,8.144869596754452346e+01
2.500000000000000139e-02,8.251132118084088063e+01
