5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.72726796316e-06	-4.74986140719e-07	1.77680170824e-07	-4.74986140719e-07	-1.83744828783e-06	-6.66831490831e-08	1.77680170824e-07	-6.66831490831e-08	-3.06780476647e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.72726796316e-06	-4.74986140719e-07	1.77680170824e-07	-4.74986140719e-07	-1.83744828783e-06	-6.66831490831e-08	1.77680170824e-07	-6.66831490831e-08	-3.06780476647e-06	0.0	1.88279838189e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999786601883	3.86315257158e-21	-2.07166471207e-19	-4.5370378672e-21	0.999825812936	-3.2072483737e-19	1.38191543049e-20	-4.10479695421e-20	1.00125	1.14940237211	3744.11491761	-151482.699679	3744.21189588	-5.99378379585	-38890.4157161	-151706.165283	-38946.6523213	27449842.3105	-0.00021342088961803514	0.0	0.0	0.0	-0.00017420223632872667	0.0	0.0	0.0	0.0012492194004316765	1.1481674087538876	3740.238776751041	-151541.42925831262	3740.188966572346	-5.987578657711309	-38905.493462662074	-151543.16618053458	-38906.332322126844	27460484.566642184	0.000962287076228	27461824.843
2	nan	nan	1	1	60.0	12.0	100.0	0.999629412192	-4.78861841688e-21	-2.39546752599e-19	9.2071069645e-21	0.999682216828	-3.74483053917e-19	7.19590252306e-20	1.68277212188e-22	1.0025	14.9386875204	6391.04190502	-128548.488223	6391.13058788	142.09882412	-64464.718183	-128918.503125	-64647.3009506	47543235.1588	-0.00037065649263140146	0.0	0.0	0.0	-0.0003178336757722492	0.0	0.0	0.0	0.0024968801985873674	14.906170865821244	6377.467556380665	-128637.0230674924	6377.219179303429	141.79701120615738	-64509.11678992626	-128637.88955508596	-64509.99235291954	47575979.47955893	0.00189432902926	47576555.3334
3	nan	nan	1	1	60.0	12.0	100.0	0.999575779506	-2.15116251876e-20	-5.67574284525e-19	-7.01190343822e-21	0.99952444896	-2.57132248316e-18	-1.34184136061e-20	-1.56814032968e-20	1.005	-132.799921057	2253.72002836	19886.704989	2254.60269507	-346.86907081	-97371.2631548	19998.0363928	-97902.405592	53977157.8661	-0.00042431050096990397	0.0	0.0	0.0	-0.00047566415025723265	0.0	0.0	0.0	0.004987541511038526	-132.20209377552345	2243.459212280776	19904.61057546494	2244.453118253423	-345.2898330633561	-97458.93426836973	19908.010949739313	-97456.67206483078	54025757.80600144	0.00362514047221	54026271.4004
4	nan	nan	1	1	60.0	12.0	100.0	0.999526938672	6.44230672136e-20	-2.24188831185e-18	-9.7764778059e-21	0.999369748574	-1.04145881944e-18	-1.26081795347e-19	-1.48352738514e-19	1.01	-14.8774726227	-131.072654279	53298.3697142	-133.512442273	-68.8211265723	-125888.0432	53851.0794291	-127229.443082	59957043.2069	-0.0004731732568108351	0.0	0.0	0.0	-0.0006304501179176562	0.0	0.0	0.0	0.009950330853168531	-14.739460479550184	-129.8363257714248	53357.22351109094	-132.27390271977185	-68.17197880633134	-126027.0528801313	53351.5252997508	-126029.36524463227	60023249.72807508	0.00700201716809	60023759.2457
5	nan	nan	1	1	60.0	12.0	100.0	0.999511513893	-7.80628858207e-20	2.11739658558e-18	6.67465256453e-20	0.999320576271	2.19867956126e-18	-1.15701500693e-19	-9.71061158278e-20	1.01189207115	-21.404269978	-373.800551447	69267.0104029	-376.827019358	-97.4948457529	-132079.828904	70118.2251177	-133744.469929	61880952.797	-0.0004886054552066059	0.0	0.0	0.0	-0.0006796546418994741	0.0	0.0	0.0	0.011821916116593596	-21.167101754109733	-369.58806944453033	69347.97957451659	-372.65161907633666	-96.39614410177161	-132234.22266621687	69341.2859868358	-132237.25927795938	61953288.08991469	0.00827143293499	61953886.6732
6	nan	nan	1	1	60.0	12.0	100.0	0.999494004856	1.87641514739e-19	-5.49215692426e-19	3.43118929717e-20	0.999263225796	2.86892205052e-18	1.28163802331e-19	-3.83846720805e-19	1.01414213562	-24.3642978638	-855.967679722	90351.0185471	-859.000551996	-96.131013831	-136587.375779	91667.7151299	-138622.800333	64070529.1846	-0.0005061232027427256	0.0	0.0	0.0	-0.0007370457555036623	0.0	0.0	0.0	0.014043068540913322	-24.042253279057032	-844.4585668980978	90463.40997499606	-847.6463780482009	-94.83846189210432	-136757.282554189	90456.06144636772	-136758.91518079888	64150229.20765353	0.00977734438195	64150917.32
7	nan	nan	1	1	60.0	12.0	100.0	0.999474271278	-2.79876626432e-19	-6.95268171799e-19	2.58060822301e-20	0.999195715284	8.25815788365e-18	3.78109860768e-19	7.98379374764e-20	1.01681792831	-33.9055011151	-1258.8257378	117262.110352	-1259.46867689	-94.4236924193	-139382.496628	119290.677627	-141838.62156	66541749.2968	-0.0005258669657991447	0.0	0.0	0.0	-0.0008046083264798314	0.0	0.0	0.0	0.016678072828537144	-33.37155236638218	-1238.656254665383	117418.22852520041	-1239.6343815114456	-92.91079272669741	-139568.0650156433	117412.0707355572	-139566.01813326037	66630340.37119387	0.0115633269104	66631152.4188
8	nan	nan	1	1	60.0	12.0	100.0	0.999452002403	2.61193714829e-19	-6.6783068529e-18	-6.25395859292e-19	0.999116600762	7.61319838672e-18	-1.90845181575e-19	8.15530850798e-20	1.02	-42.3364051473	-1895.03935072	150813.997238	-1896.19137215	-124.836227347	-140297.625212	153907.452176	-143223.794382	69330358.1146	-0.0005481478025604948	0.0	0.0	0.0	-0.0008837896650588333	0.0	0.0	0.0	0.01980262729617973	-41.542978591809714	-1858.9003893385755	151030.10814301064	-1860.654850243552	-122.45556353789243	-140498.6665431144	151023.07266338923	-140492.47422650747	69429705.96500684	0.0136804365531	69430707.2645
9	nan	nan	1	1	60.0	12.0	100.0	0.999437802681	-1.93312023862e-19	-2.56910984487e-18	1.3938665948e-19	0.999063676557	1.56068323985e-18	4.75880426885e-19	2.9839653125e-19	1.02213363839	-72.2150681278	-2316.89436537	173349.006892	-2317.4163109	-168.19083999	-139721.587148	177278.334156	-142939.549389	71106829.2761	-0.0005623554111681638	0.0	0.0	0.0	-0.0009367620676122104	0.0	0.0	0.0	0.021892244867006676	-70.71751231402752	-2267.99858923061	173609.0723037584	-2269.359023698127	-164.64133778404462	-139931.20330181977	173602.03491743284	-139922.95082807515	71213506.70775118	0.0150960834628	71214671.7273
