interp_strain, interp_stress
0.000000000000000000e+00,1.084410997059999965e-12
1.000000000000000021e-03,2.859503498111387287e+01
2.000000000000000042e-03,4.879887127463639729e+01
3.000000000000000062e-03,5.305037263722340413e+01
4.000000000000000083e-03,5.559210912717848885e+01
5.000000000000000104e-03,5.766413994785791175e+01
6.000000000000000125e-03,5.937987068568268256e+01
7.000000000000000146e-03,6.103832966617947164e+01
8.000000000000000167e-03,6.268186011360887733e+01
9.000000000000001055e-03,6.426849368895983616e+01
1.000000000000000021e-02,6.581025154347229034e+01
1.099999999999999936e-02,6.730671839946188584e+01
1.200000000000000025e-02,6.875127987727765344e+01
1.300000000000000114e-02,7.014699065510450282e+01
1.400000000000000029e-02,7.151346109265838891e+01
1.499999999999999944e-02,7.284873343687557679e+01
1.600000000000000033e-02,7.415653309067604937e+01
1.700000000000000122e-02,7.543796733493142881e+01
1.800000000000000211e-02,7.669486322908393561e+01
1.899999999999999953e-02,7.792833828487128756e+01
2.000000000000000042e-02,7.913992010739802652e+01
2.100000000000000130e-02,8.032726215086231036e+01
2.199999999999999872e-02,8.149175971662836560e+01
2.299999999999999961e-02,8.263833884041768840e+01
2.400000000000000050e-02,8.376690933280370643e+01
2.500000000000000139e-02,8.487834135377543987e+01
