6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08441099706e-06
1.0	0.000962845994167	27660175.8699
2.0	0.00189827780218	48123134.8508
3.0	0.00363065281845	54676985.8904
4.0	0.00700883756057	61053623.6955
5.0	0.00827834227593	63125745.4711
6.0	0.00978434932463	65482039.7762
7.0	0.0115702131258	68137426.7864
8.0	0.0136869616343	71088368.2007
9.0	0.0151019477357	72983266.0981
10.0	0.0166643346796	75010690.6701
11.0	0.0183890733737	77177417.0241
12.0	0.0202925943648	79490150.9632
13.0	0.0217614039041	81215475.7388
14.0	0.0233360553273	83019542.116
15.0	0.0250240220956	84904828.6246
16.0	0.0268331997211	86873167.788
