2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.9825455661640554e-06	-7.685399932360758e-08	4.6343156050514267e-07	-7.685399932360758e-08	-2.4845706102411247e-06	-5.403633077517862e-08	4.634315605051475e-07	-5.403633077517736e-08	-3.1188037713559477e-06
1	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0001999999999942	-1.8002097107114052e-22	-3.2060594100269293e-21	-2.3134587371883078e-23	0.9999999999999966	3.8951604172877053e-22	5.293955920339377e-25	-1.1065691362489384e-22	1.0000000000000093	21633092.402639925	106849.75465731035	-67361.79597228834	106828.38943188067	11955135.565189552	-16166.886250954356	-67348.32742354868	-16166.886244429825	11934662.875691488
2	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0004000000000002	-1.138200522872966e-23	-5.44234550478649e-21	-1.5670109524204555e-23	1.0000000000000009	7.755645423297187e-24	-3.261076846929056e-23	-3.238312836471597e-22	0.9999999999999988	43279202.42617288	213764.6738232771	-134776.9879631598	213679.20195350333	23912649.856417995	-32350.28912206375	-134723.0990060364	-32350.288983322742	23871712.769107405
3	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0005999999999964	-1.5320708433462158e-22	1.1535159373505079e-20	5.421010862427522e-23	1.0000000000000024	-3.665217441887764e-21	-6.45862622281404e-23	-7.178604227980196e-23	1.000000000000001	64938313.40910215	320740.6506991784	-202229.64008761823	320548.32178183174	35872563.134264104	-48533.40833442141	-202108.3746569927	-48533.40847410768	35811148.6058464
4	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0007999999999968	-4.123991661944375e-22	-1.6308560608197486e-21	-8.787966827763366e-23	0.9999999999999993	1.6137036436378489e-21	-1.079967007749233e-22	-4.890027083617483e-22	0.999999999999997	86610253.73865247	427777.53773667815	-269723.42397591984	427435.58929833217	47834968.27264227	-64704.9607635063	-269507.81745915726	-64704.96071476868	47753049.8090693
5	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0009999999999986	-1.1573646433045945e-21	-1.0605805411689501e-20	-2.210755992333724e-22	0.999999999999997	2.335905110290547e-21	-1.6601845766184287e-22	2.0979947312304952e-22	0.9999999999999989	108278815.35050252	534574.3210815537	-337558.4177537692	534040.2804109791	59808566.782943614	-79919.71655882902	-337221.19663546584	-79919.71518179812	59704726.196025625
6	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0011999999999952	-9.239011872176282e-22	-2.2865125015537805e-20	-2.99002630380768e-22	1.0000000000000007	-6.3758287522199326e-21	2.2446373102238958e-23	-1.3107834858760298e-22	1.0000000000000007	129527366.11728151	632322.243787698	-413150.10220534046	631564.4334886805	72013830.41596495	-75531.65504756743	-412654.904282243	-75531.59328336992	71856163.63251036
7	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0013999999999967	6.3400416101984385e-22	-4.4233013417685225e-20	-3.5660087079406043e-22	1.0000000000000013	-5.079656584684039e-21	1.8507669897506462e-22	-1.4734138117488555e-21	0.999999999999993	148736385.50325045	679315.8536531288	-514199.4739188836	678365.967201065	85268062.20043537	-25159.732390385605	-513480.6280343306	-25159.917911679546	84980200.25118765
8	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0015999999999958	-6.194987217981139e-22	4.687310923515847e-20	-3.0450834453792096e-22	0.9999999999999963	-2.3536928021828872e-20	5.391364709273621e-22	-2.2387080795931156e-21	1.0000000000000033	165725167.51289278	666021.5688591946	-610388.1380087667	664957.7031868563	99622496.59832382	25553.562786297603	-609413.1709337792	25553.55905337747	99194412.60618025
9	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.001800000000009	1.0388859098073993e-21	5.1456404512751493e-20	-8.131516293641283e-23	1.000000000000003	3.36034910834726e-20	-1.5564230405797768e-22	-1.1795780823463387e-20	1.0000000000000013	181635971.62049642	625855.510810684	-681933.1460358965	624731.1650395613	114501503.60923463	47069.11393244761	-680708.0150284139	47068.84450480936	113948011.157522
