3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.9825455661640554e-06
1.0	1.0001999999999942	21633092.402639925
2.0	1.0004000000000002	43279202.42617288
3.0	1.0005999999999964	64938313.40910215
4.0	1.0007999999999968	86610253.73865247
5.0	1.0009999999999986	108278815.35050252
6.0	1.0011999999999952	129527366.11728151
7.0	1.0013999999999967	148736385.50325045
8.0	1.0015999999999958	165725167.51289278
9.0	1.001800000000009	181635971.62049642
10.0	1.002000000000002	197146703.93604952
11.0	1.0021999999999975	212510024.60582393
12.0	1.0024000000000064	227808068.43547598
13.0	1.0026000000000004	243068461.8042437
14.0	1.0027999999999955	258310341.29634315
15.0	1.0030000000000052	273530613.67354804
16.0	1.0031999999999919	288742619.2891535
17.0	1.0034000000000043	303939854.1156696
18.0	1.003599999999992	319131890.62886333
19.0	1.0038000000000005	334313280.81000304
20.0	1.0039999999999976	349490413.43344057
21.0	1.004200000000001	364659338.7787709
22.0	1.0044000000000042	379824335.5318853
23.0	1.0045999999999984	394982631.2788095
24.0	1.0048000000000001	410137133.4016429
25.0	1.004999999999998	425285928.10767555
26.0	1.0051999999999968	440430998.41765136
27.0	1.005400000000003	455571050.4690189
28.0	1.0055999999999985	470707437.1967522
29.0	1.0057999999999976	485839297.95909363
30.0	1.0059999999999991	500967557.7424608
31.0	1.0062000000000018	516091647.2271474
32.0	1.0063999999999977	531212201.3293133
33.0	1.0065999999999955	546328844.0603415
34.0	1.0067999999999995	561442014.363098
35.0	1.0069999999999981	576551464.9328835
36.0	1.0071999999999925	591657501.5654713
37.0	1.00739999999999	606759963.7664652
38.0	1.007599999999994	621859066.6897658
39.0	1.0077999999999956	636954707.2665234
40.0	1.007999999999996	652047037.8626144
41.0	1.0081999999999973	667135993.6689119
42.0	1.008399999999997	682221683.5343227
43.0	1.0085999999999942	697304067.4934527
44.0	1.0087999999999935	712383224.6244926
45.0	1.0089999999999957	727459130.8007329
46.0	1.009200000000008	742531844.3603613
47.0	1.009399999999997	757601351.6153048
48.0	1.0095999999999985	772667696.2540174
49.0	1.0098000000000007	787730871.133777
50.0	1.0099999999999967	802790909.3448964
51.0	1.0101999999999989	817847808.1802236
52.0	1.0104000000000035	832901592.7526941
53.0	1.0105999999999946	847952263.167867
54.0	1.0107999999999928	862999838.7470907
55.0	1.0109999999999917	878044321.2880245
56.0	1.0112000000000008	893085726.0090208
57.0	1.0114000000000138	908124055.7333566
58.0	1.0115999999999992	923159322.4121236
59.0	1.011799999999999	938191529.5620214
60.0	1.0120000000000007	953220686.7964199
61.0	1.0122000000000018	968246797.9572521
62.0	1.012399999999998	983269871.0165986
63.0	1.012600000000003	998289909.8195239
64.0	1.012799999999998	1013306921.112396
65.0	1.0129999999999943	1028320908.6435938
66.0	1.0131999999999939	1043331878.2043121
67.0	1.0133999999999985	1058339833.3128932
68.0	1.013599999999999	1073344779.1479696
69.0	1.013799999999991	1088346718.9949765
70.0	1.013999999999995	1103345657.5471146
71.0	1.0142000000000015	1118341597.7542255
72.0	1.0144000000000053	1133334543.9603846
73.0	1.014599999999994	1148324498.7836876
74.0	1.0147999999999973	1163311466.3394175
75.0	1.0149999999999988	1178295448.9280488
76.0	1.0151999999999954	1193276450.4215178
77.0	1.0153999999999939	1208254472.9227867
78.0	1.015599999999994	1223229520.0722408
79.0	1.015800000000002	1238201593.7481925
80.0	1.0159999999999996	1253170697.4502668
81.0	1.0161999999999958	1268136832.7973912
82.0	1.0163999999999982	1283100003.185403
83.0	1.016599999999998	1298060210.0221298
84.0	1.0168000000000008	1313017456.5982661
85.0	1.0169999999999926	1327971744.1895528
86.0	1.0171999999999897	1342923075.9590993
87.0	1.0173999999999948	1357871453.0487792
88.0	1.0176000000000007	1372816878.5276573
89.0	1.017799999999994	1387759353.4205515
90.0	1.0180000000000047	1402698880.7038083
91.0	1.0181999999999987	1417635461.2911894
92.0	1.0183999999999975	1432569098.0777302
93.0	1.018599999999997	1447499791.9215634
94.0	1.0187999999999997	1462427545.6402013
95.0	1.019	1477352360.00046
96.0	1.0191999999999934	1492274237.756682
97.0	1.0194000000000052	1507193179.61607
98.0	1.0196000000000043	1522109188.2755241
99.0	1.0197999999999954	1537022264.3942277
100.0	1.0200000000000036	1551932410.610134
101.0	1.019799999999993	1529893341.8080063
102.0	1.019599999999993	1508171649.9824026
103.0	1.0193999999999979	1486477386.291532
104.0	1.0191999999999948	1464795489.2418272
105.0	1.0190000000000003	1443126510.5245497
106.0	1.0187999999999915	1421470210.9662857
107.0	1.0186000000000053	1399826642.9219012
108.0	1.0184000000000002	1378195928.1491518
109.0	1.0181999999999958	1356578799.3169591
110.0	1.0180000000000013	1334978698.5451086
111.0	1.0177999999999976	1313410625.487693
112.0	1.0176000000000018	1291978953.0714395
113.0	1.0174000000000003	1271315872.6122875
114.0	1.0171999999999968	1252405479.5843549
115.0	1.0169999999999986	1235217319.5891159
116.0	1.0168000000000001	1219058641.9882264
117.0	1.016599999999996	1203399725.100459
118.0	1.0163999999999964	1187978849.4088452
119.0	1.0161999999999967	1172687026.7043147
120.0	1.0160000000000031	1157470098.8982131
121.0	1.0157999999999954	1142306755.5174015
122.0	1.0156	1127179067.5497437
123.0	1.0153999999999912	1112080859.029039
124.0	1.0151999999999917	1097003334.5561905
125.0	1.0149999999999992	1081943639.5619485
126.0	1.0148000000000013	1066896834.9383403
127.0	1.0146000000000017	1051861161.6805462
128.0	1.0143999999999893	1036833678.7997504
129.0	1.014200000000002	1021813141.9280378
130.0	1.0140000000000002	1006797729.4452075
131.0	1.0138000000000005	991786510.4394782
132.0	1.0135999999999987	976778335.5080117
133.0	1.0134000000000003	961772505.2264861
