6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.45071096785e-06
1.0	0.00133200177512	319563669.013
2.0	0.00266134751302	444448050.621
3.0	0.00398804778503	473819448.839
4.0	0.00531211309945	492862651.62
5.0	0.00663355390211	508907297.258
6.0	0.00795238057685	523556712.409
7.0	0.00926860344599	537408079.554
8.0	0.0105822327709	550740470.623
9.0	0.0118932787522	563704924.929
10.0	0.0132017515308	576393409.956
