2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.78236403505e-22	7.91110367967e-21	1.03074459142e-23	0.999650585853	-3.34742690962e-20	5.9582853498e-24	-2.7231690494e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576588428	-162699.269022	130916.638225	-162717.86957	2449.77693155
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.13168647555e-22	2.97126894944e-20	-5.02770716067e-23	0.999175898402	3.67674980658e-20	4.27031991231e-23	-1.25837435624e-21	0.999563944542	79713480.0922	361154.994444	294113.440322	360137.092096	120.094810644	-510692.793347	293398.385311	-510891.177233	1022.73041021
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.1433704017e-21	9.9639281456e-20	4.68391021858e-23	0.998469137133	3.07522584228e-20	2.97785020519e-23	-5.34012293828e-21	0.999428926728	96523179.8214	1022877.94457	393892.623831	1018257.27193	1774.48953376	-1130860.04649	392489.974122	-1131947.29723	2576.18430385
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.88390384509e-22	-5.51861817471e-20	8.55097958227e-23	0.997628472933	-8.74315173314e-20	3.79882696315e-22	1.57081598324e-21	0.999332263038	102726730.694	1608605.27113	412363.761482	1598396.74664	-3724.72591639	-1808619.47565	410446.115508	-1811708.77878	-6326.10598349
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.35698979489e-21	-3.21240140378e-19	-2.66688199366e-22	0.996739366763	-6.273651448e-19	5.71581803274e-22	4.82246297118e-22	0.999249849023	104948380.741	2006295.73484	397955.774699	1989805.32072	7556.04743433	-2408891.74604	395679.903241	-2414958.50676	12740.0370123
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.20881767782e-21	-1.04557283788e-19	-2.94993285952e-22	0.995835535972	6.81228212383e-19	1.04514270396e-21	-1.29005020382e-20	0.999171147629	105809325.534	2254858.11318	379244.139965	2232075.88933	3046.2568497	-2895792.94761	376670.646981	-2905492.0416	6409.23781139
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.19469424683e-22	1.18025438522e-19	-4.60119215733e-24	0.994928706031	4.9657213475e-19	-1.01867292436e-21	-8.66802563894e-21	0.999093285171	106218477.122	2407906.70277	364940.255732	2379040.86393	13405.5694161	-3273837.0307	362074.054833	-3287543.23828	-924.629525486
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.35918046758e-21	1.75585628627e-20	-1.9469763668e-22	0.994021438862	7.63925077135e-20	-1.76024034351e-21	-4.19235813957e-21	0.999015933675	106440975.537	2503963.42448	354854.013726	2469238.90809	5715.76447702	-3560320.20265	351690.953533	-3578210.85772	2013.55864092
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.50577551773e-21	-6.06273758165e-20	1.73025504631e-21	0.993115235	1.48320721661e-19	1.04431552335e-21	-6.19661676379e-21	0.998938486706	106579087.225	2566799.36153	348076.675537	2526390.45437	-8234.34512892	-3774847.88857	344606.090132	-3796983.30234	840.517696631
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.93924222807e-20	2.27443235589e-19	1.98750821681e-21	0.992211061065	-1.2089092658e-18	1.75362289861e-21	-1.37229263623e-21	0.99886075247	106688223.365	2610509.86764	343346.889872	2564532.30266	-4693.5830539	-3935010.45749	339560.502016	-3961383.24996	1492.04946086
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.2269570026e-20	-1.67317131224e-19	-1.92050658719e-21	0.991308654584	9.4228961903e-19	-2.75864734286e-21	4.17229900972e-21	0.998782818655	106772713.459	2643222.67564	339592.84729	2591741.53599	-3212.06061947	-4054955.61446	335489.563926	-4085529.12326	1472.97126941
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.21047203905e-21	3.52219295089e-19	-8.56131933992e-23	0.990408695319	6.56601080994e-19	-9.87653651388e-22	1.86529228131e-21	0.998704491676	106857897.915	2670023.1836	336652.147642	2613056.30678	21243.0793446	-4146193.57106	332228.406197	-4180922.01413	4447.9961686
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.81400708333e-20	2.85734653355e-19	-3.30665449868e-22	0.989509461307	1.2871157806e-19	-3.2090471864e-21	-1.4393769839e-20	0.99862630752	106898161.192	2692540.82409	333082.700379	2630105.25203	-4230.39001727	-4215047.43671	328357.051246	-4253882.54209	598.80810427
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.79150777067e-20	-2.55449916769e-20	1.26496595175e-21	0.988612938355	1.86107448736e-18	-4.36048259907e-21	-8.92982830282e-21	0.998547683201	106951149.136	2713224.77068	329853.742107	2645293.0203	6839.82410641	-4268684.3521	324825.990599	-4311580.49151	-343.000430127
