3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79713480.0922
3.0	1.003	96523179.8214
4.0	1.004	102726730.694
5.0	1.005	104948380.741
6.0	1.006	105809325.534
7.0	1.007	106218477.122
8.0	1.008	106440975.537
9.0	1.009	106579087.225
10.0	1.01	106688223.365
11.0	1.011	106772713.459
12.0	1.012	106857897.915
13.0	1.013	106898161.192
14.0	1.014	106951149.136
15.0	1.015	107005587.698
16.0	1.016	107040967.865
17.0	1.017	107077242.789
18.0	1.018	107103596.786
19.0	1.019	107130859.44
20.0	1.02	107154072.048
21.0	1.02	107154072.048
22.0	1.02	107154072.048
