interp_strain, interp_stress
0.000000000000000000e+00,9.144532328220000606e-13
1.000000000000000021e-03,2.834198170420161489e+01
2.000000000000000042e-03,4.964023587677135652e+01
3.000000000000000062e-03,5.391612708903830509e+01
4.000000000000000083e-03,5.641631321929407505e+01
5.000000000000000104e-03,5.842493616583091409e+01
6.000000000000000125e-03,6.007304089524151891e+01
7.000000000000000146e-03,6.166888092279283029e+01
8.000000000000000167e-03,6.325873535950064763e+01
9.000000000000001055e-03,6.479514773220532220e+01
1.000000000000000021e-02,6.628976543463608095e+01
1.099999999999999936e-02,6.774094638896103504e+01
1.200000000000000025e-02,6.915407707051757313e+01
1.300000000000000114e-02,7.053389223750032500e+01
1.400000000000000029e-02,7.187864420063355908e+01
1.499999999999999944e-02,7.318303380244371681e+01
1.600000000000000033e-02,7.446215938359570430e+01
1.700000000000000122e-02,7.571698592214261225e+01
1.800000000000000211e-02,7.694966044246811521e+01
1.899999999999999953e-02,7.816119279837431577e+01
2.000000000000000042e-02,7.935287555533403747e+01
2.100000000000000130e-02,8.052239233598760393e+01
2.199999999999999872e-02,8.167102733506872880e+01
2.299999999999999961e-02,8.280292232479959580e+01
2.400000000000000050e-02,8.391865342827435370e+01
2.500000000000000139e-02,8.501915417323091617e+01
