5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.8769306592e-08	4.34478867038e-07	2.50075496839e-08	4.34478867038e-07	-3.85418044257e-07	-9.90185637391e-08	2.50075496839e-08	-9.90185637391e-08	-5.2404909035e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8769306592e-08	4.34478867038e-07	2.50075496839e-08	4.34478867038e-07	-3.85418044257e-07	-9.90185637391e-08	2.50075496839e-08	-9.90185637391e-08	-5.2404909035e-07	0.0	9.14453232822e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800175773	-2.00471522791e-21	-4.73141310564e-19	-7.60088544523e-21	0.999818901224	8.57751937444e-19	-2.4813359616e-21	-6.45984971485e-21	1.00125	17.0795923619	-49.1261044354	76926.3290834	-49.1810702963	61.1099753491	12883.9185209	77036.0939568	12901.4965913	27289936.5353	-0.00019984419452093364	0.0	0.0	0.0	-0.0001811151763630099	0.0	0.0	0.0	0.00124921940043212	17.061359316282797	-49.074579758529836	76955.64047220169	-49.128567831416014	61.04588169116418	12888.827705434802	76953.85530698209	12887.965181662574	27300334.872900277	0.000959860300011	27300630.3272
2	nan	nan	1	1	60.0	12.0	100.0	0.999640473686	-1.61002140319e-21	-6.52933465096e-20	-5.83259828871e-21	0.999662376702	-6.412095409e-19	-1.03449074996e-20	8.41781342981e-21	1.0025	51.1589518356	-5606.62767535	119683.45197	-5607.1423903	108.600078692	13618.869675	120025.261703	13657.0798961	48914923.2126	-0.00035959095908014556	0.0	0.0	0.0	-0.0003376803055772287	0.0	0.0	0.0	0.0024968801985873674	51.04860860168917	-5594.657486783816	119766.93290295926	-5595.04851030159	108.36821677865036	13628.369032911272	119766.38275704617	13627.921936790759	48949042.07663847	0.00189705273183	48949408.5784
3	nan	nan	1	1	60.0	12.0	100.0	0.999587886854	9.18626054252e-21	1.44731879717e-18	1.91914615081e-21	0.999491694372	1.38778048661e-18	3.68178870035e-20	1.48154650448e-20	1.005	-159.187856571	-16079.2804296	158601.000976	-16079.6897791	-460.883190232	-9854.4379129	159462.464231	-9907.47741004	55473899.4572	-0.0004121980879604686	0.0	0.0	0.0	-0.0005084348590999306	0.0	0.0	0.0	0.004987541511039188	-158.47643164718605	-16005.88024321377	158747.08151589657	-16007.828191649436	-458.7793080207641	-9863.514410537688	158749.81206072547	-9862.250840872339	55524994.07282667	0.00363233030541	55525993.0462
4	nan	nan	1	1	60.0	12.0	100.0	0.999539975057	8.11128161768e-21	5.57101098591e-20	-2.9673658196e-20	0.999339545018	-1.57950452369e-18	1.23009512732e-19	-1.11093923804e-19	1.01	-62.8693910955	-13235.6636496	186851.651352	-13235.1219105	-192.574924986	-13910.1095364	188801.776347	-14060.3685581	61612375.4684	-0.0004601307869359176	0.0	0.0	0.0	-0.000660673178469058	0.0	0.0	0.0	0.009950330853168312	-62.28806033650102	-13110.64870027252	187061.19282930167	-13112.741474939752	-190.75599507615783	-13925.708782543104	187055.99389179167	-13927.564015060078	61681469.576385126	0.00700811173443	61682455.9143
5	nan	nan	1	1	60.0	12.0	100.0	0.999524788798	1.8469082841e-21	-9.75955785221e-19	6.31928342082e-21	0.999294983646	1.84859298558e-18	-1.66132148306e-19	-3.3724993254e-20	1.01189207115	-53.4744055254	-12551.5994916	202622.55046	-12552.9357996	-195.767557719	-9375.79165521	205122.48798	-9498.3136828	63608421.0072	-0.00047532415062764247	0.0	0.0	0.0	-0.0007052649949007273	0.0	0.0	0.0	0.011821916116593157	-52.88324118707829	-12409.986545137299	202861.90570601408	-12414.161971016845	-193.55881765452077	-9386.867149586686	202854.84051968282	-9391.149317975425	63683560.76446878	0.00827587199275	63684658.9626
6	nan	nan	1	1	60.0	12.0	100.0	0.999507624503	8.11910255523e-20	-1.75435421745e-18	7.48243788725e-20	0.999244372968	1.53719621618e-18	-2.20134639744e-19	-1.34292368049e-21	1.01414213562	-76.1213555513	-12100.6745164	220958.398066	-12097.8188364	-200.406307935	-2011.60380228	224184.363124	-2048.02928134	65880571.6753	-0.0004924967536191681	0.0	0.0	0.0	-0.0007559126620011367	0.0	0.0	0.0	0.014043068540913322	-75.11660912771428	-11937.809407438936	221234.41686699254	-11938.136443449526	-197.7090041496546	-2014.1166756282742	221225.29289408308	-2020.464494632446	65962868.96095052	0.00977936479438	65964121.6545
7	nan	nan	1	1	60.0	12.0	100.0	0.999488318227	-9.05168583015e-20	-7.60615822532e-20	-5.4622660727e-20	0.999186084804	-2.96002204395e-19	-2.47653046134e-19	7.17312674825e-20	1.01681792831	-49.362028211	-11266.6590349	239328.486769	-11261.3388741	-162.983657832	7661.3943995	243463.429915	7790.3704824	68447316.7062	-0.0005118127267914111	0.0	0.0	0.0	-0.0008142466048116128	0.0	0.0	0.0	0.016678072828537144	-48.58513610679542	-11085.983651992663	239646.06105683622	-11084.100507461917	-160.37000504502754	7671.560602040702	239631.64213766178	7665.441861986633	68538142.11587325	0.0115620535548	68539507.3772
8	nan	nan	1	1	60.0	12.0	100.0	0.999466603171	6.55154573713e-20	1.51707572497e-18	2.42098662876e-20	0.999117530107	5.5296701312e-19	-5.09843624627e-19	1.22912950976e-19	1.02	-57.3696479063	-10175.7837263	256908.367231	-10164.3778833	-130.687714927	18477.6661958	262162.198395	18857.7627106	71343978.4999	-0.0005335391356948025	0.0	0.0	0.0	-0.0008828594987833651	0.0	0.0	0.0	0.01980262729617951	-56.29443098980542	-9981.582699756531	257272.5097161132	-9973.878003230775	-128.19358876649127	18503.85648053129	257248.77743344917	18497.869362312133	71445101.61203848	0.0136753716489	71446592.6393
9	nan	nan	1	1	60.0	12.0	100.0	0.999452824629	1.87324159728e-19	2.23176617402e-18	-3.43928257934e-19	0.999071179631	-1.20677560442e-18	-1.36902735362e-19	7.64099010241e-20	1.02213363839	-43.5283154706	-9368.09887314	265848.881766	-9358.80749781	-128.421279377	25219.2324694	271851.066167	25797.5507424	73187717.4779	-0.0005473251260740176	0.0	0.0	0.0	-0.0009292519899247193	0.0	0.0	0.0	0.02189224486700646	-42.62532941619038	-9170.25653047997	266241.7180963231	-9164.660939068735	-125.70918516200506	25256.498116977797	266211.5710711969	25252.73925579178	73295864.61084166	0.0150886336057	73297414.0245
