6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14453232822e-07
1.0	0.000959860300011	27300630.3272
2.0	0.00189705273183	48949408.5784
3.0	0.00363233030541	55525993.0462
4.0	0.00700811173443	61682455.9143
5.0	0.00827587199275	63684658.9626
6.0	0.00977936479438	65964121.6545
7.0	0.0115620535548	68539507.3772
8.0	0.0136753716489	71446592.6393
9.0	0.0150886336057	73297414.0245
10.0	0.0166490804334	75279239.7507
11.0	0.0183718623709	77402520.8523
12.0	0.020273620857	79675351.4788
13.0	0.0217413468493	81375479.2323
14.0	0.0233152282987	83156321.1268
15.0	0.0250027858835	85022199.408
16.0	0.0268119454516	86976959.0503
