6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.3577960455e-06
1.0	0.00133200177512	301271207.45
2.0	0.00266134751303	432547600.013
3.0	0.00398804778503	463769008.139
4.0	0.00531211309945	483420054.128
5.0	0.00663355390211	499796583.03
6.0	0.00795238057685	514683328.401
7.0	0.00926860344599	528726042.531
8.0	0.0105822327709	542217272.577
9.0	0.0118932787522	555315556.666
10.0	0.0132017515308	568117876.966
