5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.27469091417e-06	2.94800582987e-07	-4.17529333048e-07	2.94800582987e-07	7.78626269387e-06	1.8037535088e-07	-4.17529333048e-07	1.8037535088e-07	8.40569714895e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.27469091417e-06	2.94800582987e-07	-4.17529333048e-07	2.94800582987e-07	7.78626269387e-06	1.8037535088e-07	-4.17529333048e-07	1.8037535088e-07	8.40569714895e-06	0.0	1.3577960455e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.30665449868e-22	1.56503026844e-18	3.93324381269e-22	1.0	3.20949799983e-19	3.07969681811e-22	-5.42423686682e-21	1.0	471156905.841	-994185.850017	4550260.108	-992200.787631	168198346.647	3388900.41328	4541177.7719	3388900.2629	172631253.193	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	471156905.84099996	-992201.4471227544	4541177.752495009	-992200.7876309999	167862621.4041916	3382136.140998004	4541177.771899999	3382135.9909181637	172286679.8333333	0.00133200177512	301271207.45
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.60090128817e-21	2.32207651161e-18	6.13768014514e-22	1.0	-1.54558201147e-18	-1.82744876828e-21	3.27447717285e-20	1.0	828663365.092	-1726254.13348	7186537.29168	-1719376.06667	395572960.871	4985339.22029	7157905.72292	4985338.9976	400417272.534	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	828663365.092	-1719376.6269721116	7157905.669003984	-1719376.06667	393996972.97908366	4965477.311045816	7157905.722920001	4965477.089243027	398821984.59561753	0.00266134751303	432547600.013
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.44547676295e-20	2.81908839625e-19	2.13412598039e-21	1.0	2.42007073762e-18	-9.84344928938e-21	5.84221123034e-20	1.0	1118415874.12	-2278967.60276	7537949.57566	-2265374.94673	656330207.396	5806021.9367	7492991.16701	5806023.01323	661477634.621	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1118415874.12	-2265375.3506560638	7492991.625904572	-2265374.94673	652415713.1172962	5771393.57524851	7492991.16701	5771394.645357855	657532439.9811134	0.00398804778503	463769008.139
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.35078322842e-20	6.601582885e-18	-1.14150924532e-20	1.0	4.57525177332e-19	-1.14812669022e-20	7.85846397344e-20	1.0	1399811221.12	-2595169.15183	7525411.84957	-2574579.48423	921307265.114	6357739.93802	7465684.20325	6357739.70646	926823372.339	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1399811221.12	-2574572.5712599205	7465686.3587003965	-2574579.4842300005	913995302.6924603	6307281.6845436515	7465684.203250007	6307281.454821429	919467631.2886904	0.00531211309945	483420054.128
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.25251145977e-20	4.57174287316e-18	-1.99069286217e-20	1.0	3.29929755431e-18	-1.15085638625e-20	-5.58198020963e-20	1.0	1678468747.31	-2821999.62291	7514190.31644	-2794079.46633	1187882549.49	6777386.68669	7439788.60982	6777387.51232	1193742356.06	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678468747.31	-2794059.0325841582	7439792.392514852	-2794079.46633	1176121336.128713	6710283.848207921	7439788.6098200055	6710284.66566337	1181923124.811881	0.00663355390211	499796583.03
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.1593709228e-20	-3.87013903094e-18	-1.91194526786e-20	1.0	-4.2283967445e-18	-1.90656859387e-20	-5.40943033385e-20	1.0	1955593322.46	-3013072.38112	7523038.55333	-2977378.61964	1455482287.15	7122773.09843	7433827.26618	7122773.70777	1461644960.02	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1955593322.4599998	-2977344.250118577	7433832.562579051	-2977378.61964	1438223603.903162	7038313.338369565	7433827.266179995	7038313.940484183	1444313201.6007905	0.00795238057685	514683328.401
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.0211544662e-19	-4.56727444349e-18	-1.4088540193e-20	1.0	7.56305627e-18	-1.50224271046e-20	1.99367071238e-20	1.0	2231620998.12	-3176562.65273	7555467.74239	-3132772.1624	1723880717.38	7422895.2245	7451148.81906	7422898.53469	1730332961.48	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2231620998.12	-3132704.7857297836	7451151.619714005	-3132772.1624	1700079602.9388561	7320409.491617356	7451148.819059992	7320412.756104549	1706442762.800789	0.00926860344599	528726042.531
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.78329732512e-20	-1.66220939068e-17	-4.45354041799e-21	1.0	7.69350596132e-18	-5.36674781424e-21	6.10393117615e-20	1.0	2506751006.17	-3326752.07973	7609650.7306	-3274444.98371	1992980184.75	7694916.49243	7489800.79454	7694920.11006	1999712390.78	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2506751006.17	-3274362.283198819	7489813.711220473	-3274444.9837100003	1961594670.0295277	7573736.705147638	7489800.794539968	7573740.265807102	1968220857.066929	0.0105822327709	542217272.577
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.47241878156e-20	-8.262254671e-18	-8.96994656253e-21	1.0	5.15636931469e-18	-6.36101891053e-21	1.08572418481e-19	1.0	2781093665.66	-3468527.52116	7674352.46531	-3407281.76569	2262730525.1	7944869.0726	7538630.72981	7944871.71133	2269730340.96	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2781093665.66	-3407197.9579174854	7538656.645687623	-3407281.76569	2222721537.426326	7804390.05166994	7538630.729809983	7804392.643742645	2229597584.4400787	0.0118932787522	555315556.666
