6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.95268666202e-06
1.0	0.00133200177512	329893636.075
2.0	0.00266134751303	452079394.981
3.0	0.00398804778503	477391036.544
4.0	0.00531211309945	494585345.736
5.0	0.00663355390211	509370980.737
6.0	0.00795238057685	523008001.583
7.0	0.00926860344599	535970109.19
8.0	0.0105822327709	548486870.363
9.0	0.0118932787522	560679811.362
10.0	0.0132017515308	572627086.237
