5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.41260323123e-06	-2.36680643515e-07	1.24771168638e-06	-2.36680643515e-07	-3.16187147441e-08	3.37582410966e-07	1.24771168638e-06	3.37582410966e-07	-2.28929076835e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41260323123e-06	-2.36680643515e-07	1.24771168638e-06	-2.36680643515e-07	-3.16187147441e-08	3.37582410966e-07	1.24771168638e-06	3.37582410966e-07	-2.28929076835e-06	0.0	3.95268666202e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.58984113733e-20	-1.48365968441e-18	2.35487980636e-23	1.0	1.78906376215e-18	4.62393962417e-22	1.51207581999e-20	1.0	490343712.126	-604401.019703	2838267.9167	-603196.856258	160504690.509	2746525.27558	2832603.58948	2746524.243	161183211.136	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490343712.1259999	-603194.6304421157	2832602.711277445	-603196.856258	160184321.86526945	2741043.1892015967	2832603.5894799996	2741042.158682635	160861488.15968063	0.00133200177512	329893636.075
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.43670593658e-21	2.31169973762e-18	2.01056587639e-21	1.0	-5.40680300143e-19	-7.04137496436e-23	-6.5469277532e-21	1.0	841710864.531	-2555742.58795	3037100.60003	-2545561.44193	388850111.35	2979234.99521	3025000.57403	2979234.34361	393732089.052	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	841710864.531	-2545560.3465637453	3025000.597639442	-2545561.44193	387300907.71912354	2967365.533077689	3025000.5740300007	2967364.884073705	392163435.310757	0.00266134751303	452079394.981
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.65181350882e-19	-4.66834681536e-18	7.83298681057e-21	1.0	5.840169335e-18	6.62912882658e-21	1.41171606422e-19	1.0	1127442108.37	-2950321.82663	1275588.18676	-2932725.11255	650231525.54	2250266.58645	1267978.27018	2250268.40904	657858255.797	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1127442108.37	-2932725.4737872765	1267980.3049304176	-2932725.1125500007	646353405.1093439	2236845.5133697814	1267978.2701799972	2236847.3250894668	653934647.9095428	0.00398804778503	477391036.544
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.1091637715e-20	-1.2229038176e-17	2.58684192964e-20	1.0	-7.73012648781e-18	1.35049642708e-20	-3.11403722124e-19	1.0	1407147296.3	-3375655.5736	127766.856798	-3348853.67166	915720490.133	1934740.71558	126751.049899	1934742.44423	924203883.083	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407147296.3	-3348864.6563492063	126752.83412500001	-3348853.67166	908452867.1954366	1919385.630535714	126751.04989898879	1919387.3454662627	916868931.6299603	0.00531211309945	494585345.736
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.99244519722e-20	6.52864706167e-18	3.68810883816e-20	1.0	-6.39196373725e-18	2.19508919153e-20	-2.26503558413e-19	1.0	1684705888.32	-3775429.32861	-649530.391216	-3738021.57831	1182759884.48	1750134.34192	-643104.756076	1750133.5998	1191634918.77	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684705888.32	-3738048.840207921	-643099.3972435644	-3738021.57831	1171049390.5742574	1732806.2791287126	-643104.7560759924	1732805.544356428	1179836553.2376237	0.00663355390211	509370980.737
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.47313768264e-19	4.87021858949e-18	2.59180501331e-20	1.0	3.63977502061e-18	-9.80291743937e-21	-1.97484408163e-19	1.0	1960963874.4	-4114503.73035	-1242427.01008	-4065667.47195	1450767906.62	1621966.00418	-1227702.05582	1621963.72961	1459892395.99	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1960963874.4	-4065715.148567193	-1227694.6739920948	-4065667.4719500006	1433565125.118577	1602733.205711462	-1227702.0558199927	1602730.9581126536	1442581418.9624505	0.00795238057685	523008001.583
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.15806112938e-19	-1.72939916253e-17	4.18718826074e-21	1.0	-1.9126773227e-18	-6.71893996158e-20	-5.92214996474e-19	1.0	2236241621.34	-4402145.86048	-1732891.09384	-4341310.59027	1719556443.2	1529340.63457	-1708969.99745	1529330.99545	1728849859.68	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2236241621.34	-4341366.726311637	-1708965.575779093	-4341310.59027	1695815032.7416174	1508225.4778796835	-1708969.9974500292	1508215.9718441784	1704980137.7514794	0.00926860344599	535970109.19
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.21607130574e-19	2.18490659819e-18	-2.59089511464e-20	1.0	-1.73209138727e-19	-1.54161650762e-20	4.17971054801e-19	1.0	2510695355.45	-4650961.03438	-2158178.98105	-4577638.70761	1989027193.84	1461240.92359	-2124179.83962	1461226.59291	1998453076.88	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2510695355.45	-4577717.553523622	-2124191.9104822837	-4577638.707610001	1957703930.944882	1438229.2555019695	-2124179.839619996	1438215.150501968	1966981374.8818898	0.0105822327709	548486870.363
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.62890270785e-21	2.0465384723e-17	-1.83369398191e-20	1.0	9.19862064287e-18	1.87058623723e-20	-1.13416057276e-18	1.0	2784408563.87	-4869983.24357	-2545754.84206	-4783768.55021	2259131463.09	1413921.83524	-2500755.90284	1413889.49922	2268669068.38	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2784408563.87	-4783873.520206287	-2500741.495147348	-4783768.55021	2219186113.05501	1388921.2526915495	-2500755.9028399545	1388889.4884283114	2228555076.9941063	0.0118932787522	560679811.362
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.04995689513e-19	1.26095892342e-17	9.7723117567e-21	1.0	-1.23535900695e-17	1.66858873164e-20	4.86415287406e-19	1.0	3057436316.63	-5065307.50278	-2909848.23684	-4965887.79985	2529837921.36	1378026.08724	-2852817.92702	1377975.38185	2539477285.24	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	3057436316.63	-4965987.747823529	-2852792.389058823	-4965887.79985	2480233256.2352943	1351005.967882354	-2852817.927019968	1350956.2567156553	2489683612.980392	0.0132017515308	572627086.237
