6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.71650956882e-07
1.0	0.00133200177512	314634695.133
2.0	0.00266134751303	443828989.833
3.0	0.00398804778503	473826762.307
4.0	0.00531211309945	493495536.438
5.0	0.00663355390211	510135283.196
6.0	0.00795238057685	525350320.902
7.0	0.00926860344599	539734576.994
8.0	0.0105822327709	553573490.082
9.0	0.0118932787522	567022458.708
10.0	0.0132017515308	580178059.095
