3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704267.54
66.0	1.0066	2740630979.91
67.0	1.0067	2782569465.77
68.0	1.0068	2824519277.57
69.0	1.0069	2866479986.65
70.0	1.007	2908450793.33
71.0	1.0071	2950430560.73
72.0	1.0072	2992417578.08
73.0	1.0073	3034409224.79
74.0	1.0074	3076401781.83
75.0	1.0075	3118389618.21
76.0	1.0076	3160364511.13
77.0	1.0077	3202314414.24
78.0	1.0078	3244221687.93
79.0	1.0079	3286060753.47
80.0	1.008	3327794679.91
81.0	1.0081	3369370504.59
82.0	1.0082	3410713604.77
83.0	1.0083	3451720194.92
84.0	1.0084	3492248845.88
85.0	1.0085	3532112101.47
86.0	1.0086	3571070734.23
87.0	1.0087	3608834735.2
88.0	1.0088	3645075239.39
89.0	1.0089	3679450451.23
90.0	1.009	3711643557.14
91.0	1.0091	3741403803.51
92.0	1.0092	3768577773.35
93.0	1.0093	3793121421.03
94.0	1.0094	3815091820.4
95.0	1.0095	3834625318.96
96.0	1.0096	3851910981.4
97.0	1.0097	3867166261.46
98.0	1.0098	3880618023.48
99.0	1.0099	3892489410.08
100.0	1.01	3902991649.34
101.0	1.0101	3912319503.63
102.0	1.0102	3920649065.41
103.0	1.0103	3928136996.87
104.0	1.0104	3934920634.93
105.0	1.0105	3941118639.9
106.0	1.0106	3946832042.31
107.0	1.0107	3952145596.4
108.0	1.0108	3957129367.5
109.0	1.0109	3961840498.12
110.0	1.011	3966325091.3
111.0	1.0111	3970620056.92
112.0	1.0112	3974754843.74
113.0	1.0112	3974754843.74
114.0	1.0113	3978752945.04
115.0	1.0114	3982633138.36
116.0	1.0115	3986410475.18
117.0	1.0116	3990097053.27
118.0	1.0117	3993702635.32
119.0	1.0118	3997235111.73
120.0	1.0119	4000700889.79
121.0	1.012	4004105171.78
122.0	1.0121	4007452186.84
123.0	1.0122	4010745396.87
124.0	1.0123	4013987679.7
125.0	1.0124	4017181493.02
126.0	1.0125	4020328987.46
127.0	1.0126	4023432102.95
128.0	1.0127	4026492627.53
129.0	1.0128	4029512222.76
130.0	1.0129	4032492436.53
131.0	1.013	4035434711.94
132.0	1.0131	4038340385.68
133.0	1.0132	4041210690.94
134.0	1.0133	4044046760.04
135.0	1.0134	4046849633.55
136.0	1.0135	4049620266.83
137.0	1.0136	4052359536.01
138.0	1.0137	4055068246.68
139.0	1.0138	4057747138.55
140.0	1.0139	4060396887.87
141.0	1.014	4063018108.39
142.0	1.0141	4065611355.33
143.0	1.0142	4068177132.25
144.0	1.0143	4070715896.76
145.0	1.0144	4073228078.4
146.0	1.0145	4075714083.22
147.0	1.0146	4078174312.82
148.0	1.0147	4080609167.94
149.0	1.0148	4083019046.01
150.0	1.0149	4085404335.94
151.0	1.015	4087765417.07
152.0	1.0151	4090102644.59
153.0	1.0152	4092416359.53
154.0	1.0153	4094706889.1
155.0	1.0154	4096974555.52
156.0	1.0155	4099219676.03
157.0	1.0156	4101442567.34
158.0	1.0157	4103643534.26
159.0	1.0158	4105822867.56
160.0	1.0159	4107980840.24
161.0	1.016	4110117707.89
162.0	1.0161	4112233704.46
163.0	1.0162	4114329040.66
164.0	1.0163	4116403903.52
165.0	1.0164	4118458460.29
166.0	1.0165	4120492862.99
167.0	1.0166	4122507249.8
168.0	1.0167	4124501754.03
169.0	1.0168	4126476509.58
170.0	1.0169	4128431644.28
171.0	1.017	4130367288.76
172.0	1.0171	4132283573.26
173.0	1.0172	4134180632.19
174.0	1.0173	4136058604.84
175.0	1.0174	4137917637.21
176.0	1.0175	4139757886.28
177.0	1.0176	4141579516.84
178.0	1.0177	4143382703.29
179.0	1.0178	4145167626.64
180.0	1.0179	4146934469.76
181.0	1.018	4148683413.06
182.0	1.0181	4150414632.47
183.0	1.0182	4152128294.58
184.0	1.0183	4153824559.68
185.0	1.0184	4155503584.26
186.0	1.0185	4157165524.06
187.0	1.0186	4158810533.03
188.0	1.0187	4160438766.84
189.0	1.0188	4162050385.54
190.0	1.0189	4163645545.28
191.0	1.019	4165224397.34
192.0	1.0191	4166787085.79
193.0	1.0192	4168333747.35
194.0	1.0193	4169864508.26
195.0	1.0194	4171379488.22
196.0	1.0195	4172878801.65
197.0	1.0196	4174362562.69
198.0	1.0197	4175830887.52
199.0	1.0198	4177283900.07
200.0	1.0199	4178721740.74
201.0	1.02	4180144566.57
