3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	2.42332141021e+303	-inf
3.0	5.34190654255e+303	-inf
4.0	2.24700483604e+304	-inf
5.0	nan	-inf
6.0	5.34890972501e+301	-inf
7.0	-6.60858730147e+302	nan
8.0	1.0000390625	2544183.74902
9.0	1.000078125	2660764.71068
10.0	1.00015625	2873650.09889
11.0	1.0003125	3287358.37445
12.0	nan	-inf
13.0	nan	nan
14.0	nan	3.60021304643e+304
15.0	nan	nan
16.0	nan	nan
17.0	-inf	nan
