2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	2.42332141021e+303	8.7778866146e+303	-5.29113843497e+303	5.99354992275e-11	6.99314809168e+303	nan	nan	nan	-1.5397627891e+304	-inf	1.7929184016e+303	-2.75661473336e+303	nan	nan	inf	nan	9.36678257158e+303	1.46677762557e+304
3	nan	nan	1	1	128.0	128.0	128.0	5.34190654255e+303	-1.37472900132e+303	4.93150619603e+303	1.20060984893e-10	nan	nan	-inf	nan	nan	-inf	1.79291840161e+303	-2.75661473336e+303	2.40260396463e+304	nan	nan	nan	-inf	nan
4	nan	nan	1	1	128.0	128.0	128.0	2.24700483604e+304	3.80225809552e+304	-1.66154111346e+303	2.39863810168e-10	nan	nan	nan	nan	-inf	-inf	1.79291840163e+303	-2.75661473339e+303	nan	nan	nan	nan	nan	9.29524571461e+303
5	nan	nan	1	1	128.0	128.0	128.0	nan	-1.31030352673e+304	nan	4.79702693668e-10	nan	nan	-inf	nan	-inf	-inf	1.79291840164e+303	-2.75661473339e+303	-2.55313671033e+303	nan	nan	nan	-4.9627518233e+303	1.29052482489e+304
6	nan	nan	1	1	128.0	128.0	128.0	5.34890972501e+301	-1.08818142351e+303	-7.53649349759e+303	9.59455093048e-10	-inf	nan	inf	nan	nan	-inf	1.79288733161e+303	-2.75661473343e+303	-4.01650356147e+304	nan	nan	nan	nan	nan
7	nan	nan	1	1	128.0	128.0	128.0	-6.60858730147e+302	-inf	-1.94442133807e+304	6.91942026131e-09	nan	nan	nan	nan	nan	nan	1.12078531361e+303	-5.66567490807e+303	nan	nan	nan	-3.54683172921e+304	nan	-1.54637501447e+304
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.3379646408e-22	8.21390348265e-22	-1.31935307702e-21	0.999985230166	-9.83931338632e-22	3.82157442999e-22	-6.61744490042e-22	0.999981875939	2544183.74902	129583.043969	52270.9570534	129576.068438	-3.77877743933	-120851.351048	52267.9677509	-120850.945729	1.92564364509
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.64608941898e-22	1.528629772e-21	-2.09276694976e-21	0.999967958753	-5.23770763869e-21	1.18204109534e-21	-9.09898673808e-23	0.999960371253	2660764.71068	135220.421125	56589.5523143	135205.5262	-3.61638302196	-129168.453203	56582.8888794	-129167.473239	-0.356107225816
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.25755997339e-21	2.63043434792e-22	-6.74979379843e-22	0.999933301649	1.38072987847e-20	1.09899216184e-20	-1.37543592255e-20	0.999917434379	2873650.09889	145722.107112	61374.2244385	145689.623273	3.15882721795	-141466.144927	61359.5708018	-141463.901011	7.04492431696
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.44208261056e-21	-2.19897694041e-20	5.71747239397e-21	0.99986400523	1.7807544227e-20	1.32315810784e-20	-2.30353256984e-20	0.999831541972	3287358.37445	165618.397765	70193.5657085	165544.142867	0.973280097134	-165001.083275	70159.8184463	-164995.725293	-1.04120807769
12	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	inf	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan
13	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan	nan	-2.89417669496e+304	nan	nan	nan
14	nan	nan	1	1	128.0	128.0	128.0	nan	5.8323295012e+303	nan	nan	nan	nan	nan	nan	nan	3.60021304643e+304	nan	nan	nan	-inf	nan	nan	nan	nan
15	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-3.78444299411e+304	nan	nan	inf	nan	nan	nan	nan	nan	inf	nan	nan	nan
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
17	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
