3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.478
12.0	1.0012	494289772.589
13.0	1.0013	535560191.807
14.0	1.0014	576840702.157
15.0	1.0015	618130391.25
16.0	1.0016	659427077.541
17.0	1.0017	700727720.687
18.0	1.0018	742027433.046
19.0	1.0019	783319194.239
20.0	1.002	824592895.346
21.0	1.0021	865834584.257
22.0	1.0022	907025204.407
23.0	1.0023	948139314.076
24.0	1.0024	989143496.212
25.0	1.0025	1029994604.8
26.0	1.0026	1070637819.33
27.0	1.0027	1111004052.54
28.0	1.0028	1151008446.81
29.0	1.0029	1190548118.64
30.0	1.003	1229500206.65
31.0	1.0031	1267720268.21
32.0	1.0032	1305041778.3
33.0	1.0033	1341276072.34
34.0	1.0034	1376213930.77
35.0	1.0035	1409629241.01
36.0	1.0036	1441285643.06
37.0	1.0037	1470945028.53
38.0	1.0038	1498379418.73
39.0	1.0039	1523385167.09
40.0	1.004	1545798336.36
41.0	1.0041	1565509415.86
42.0	1.0042	1582474889.66
43.0	1.0043	1596723476.8
44.0	1.0044	1608355524.62
45.0	1.0045	1617535488.65
46.0	1.0046	1624478724.09
47.0	1.0047	1629434880.17
48.0	1.0048	1632670539.26
49.0	1.0049	1634453342.43
50.0	1.005	1635039208.87
51.0	1.0051	1634663236.97
52.0	1.0052	1633534309.45
53.0	1.0053	1631832791.71
54.0	1.0054	1629710633.44
55.0	1.0055	1627293039.13
56.0	1.0056	1624681099.86
57.0	1.0057	1621954840.18
58.0	1.0058	1619176363.32
59.0	1.0059	1616392834.87
60.0	1.006	1613639204.95
61.0	1.0061	1610940572.49
62.0	1.0062	1608314207.88
63.0	1.0063	1605771236.92
64.0	1.0064	1603318025.84
65.0	1.0065	1600957308.62
66.0	1.0066	1598689098.85
67.0	1.0067	1596511414.41
68.0	1.0068	1594420862.46
69.0	1.0069	1592413092.29
70.0	1.007	1590483153.08
71.0	1.0071	1588625765.53
72.0	1.0072	1586835535.16
73.0	1.0073	1585107091.3
74.0	1.0074	1583435202.04
75.0	1.0075	1581814851.61
76.0	1.0076	1580241284.7
77.0	1.0077	1578710043.9
78.0	1.0078	1577216989.17
79.0	1.0079	1575758299.17
80.0	1.008	1574330479.19
81.0	1.0081	1572930353.69
82.0	1.0082	1571555047.08
83.0	1.0083	1570201974.27
84.0	1.0084	1568868823.01
85.0	1.0085	1567553531.98
86.0	1.0086	1566254277.83
87.0	1.0087	1564969448.68
88.0	1.0088	1563697627.68
89.0	1.0089	1562437575.9
90.0	1.009	1561188216.91
91.0	1.0091	1559948619.81
92.0	1.0092	1558717984.29
93.0	1.0093	1557495626.68
94.0	1.0094	1556280964.99
95.0	1.0095	1555073508.91
96.0	1.0096	1553872852.79
97.0	1.0097	1552678659.63
98.0	1.0098	1551490658.04
99.0	1.0099	1550308631.76
100.0	1.01	1549132412.24
101.0	1.0101	1547961875.86
102.0	1.0102	1546796934.8
103.0	1.0103	1545637533.54
104.0	1.0104	1544483644.81
105.0	1.0105	1543335263.57
106.0	1.0106	1542192405.8
107.0	1.0107	1541055106.95
108.0	1.0108	1539923413.86
109.0	1.0109	1538797383.05
110.0	1.011	1537677082.84
111.0	1.0111	1536562587.95
112.0	1.0112	1535453974.9
113.0	1.0113	1534351324.57
114.0	1.0114	1533254719.03
115.0	1.0115	1532164240.52
116.0	1.0116	1531079967.42
117.0	1.0117	1530001977.04
118.0	1.0118	1528930341.99
119.0	1.0119	1527865130.92
120.0	1.012	1526806408.55
121.0	1.0121	1525754234.88
122.0	1.0122	1524708666.26
123.0	1.0123	1523669754.11
124.0	1.0124	1522637548.71
125.0	1.0125	1521612094.57
126.0	1.0126	1520593434.56
127.0	1.0127	1519581609.52
128.0	1.0128	1518576659.71
129.0	1.0129	1517578622.66
130.0	1.013	1516587534.67
131.0	1.0131	1515603431.41
132.0	1.0132	1514626347.7
133.0	1.0133	1513656316.03
134.0	1.0134	1512693369.4
135.0	1.0135	1511737539.22
136.0	1.0136	1510788856.55
137.0	1.0137	1509847351.52
138.0	1.0138	1508913049.61
139.0	1.0139	1507985975.79
140.0	1.014	1507066154.55
141.0	1.0141	1506153605.8
142.0	1.0142	1505248349.05
143.0	1.0143	1504350400.32
144.0	1.0144	1503459772.92
145.0	1.0145	1502576477.9
146.0	1.0146	1501700522.76
147.0	1.0147	1500831913.49
148.0	1.0148	1499970650.75
149.0	1.0149	1499116733.42
150.0	1.015	1498270159.79
151.0	1.0151	1497430924.51
152.0	1.0152	1496599015.46
153.0	1.0153	1495774422.16
154.0	1.0154	1494957130.77
155.0	1.0155	1494147123.33
156.0	1.0156	1493344376.85
157.0	1.0157	1492548868.87
158.0	1.0158	1491760573.96
159.0	1.0159	1490979464.76
160.0	1.016	1490205510.65
161.0	1.0161	1489438677.49
162.0	1.0162	1488678930.63
163.0	1.0163	1487926234.75
164.0	1.0164	1487180550.91
165.0	1.0165	1486441839.75
166.0	1.0166	1485710060.61
167.0	1.0167	1484985169.78
168.0	1.0168	1484267122.13
169.0	1.0169	1483555873.25
170.0	1.017	1482851376.63
171.0	1.0171	1482153585.07
172.0	1.0172	1481462449.15
173.0	1.0173	1480777921.68
174.0	1.0174	1480099951.6
175.0	1.0175	1479428488.25
176.0	1.0176	1478763480.75
177.0	1.0177	1478104877.15
178.0	1.0178	1477452626.03
179.0	1.0179	1476806673.47
180.0	1.018	1476166967.23
181.0	1.0181	1475533452.98
182.0	1.0182	1474906076.82
183.0	1.0183	1474284785.62
184.0	1.0184	1473669524.08
185.0	1.0185	1473060237.36
186.0	1.0186	1472456870.65
187.0	1.0187	1471859368.98
188.0	1.0188	1471267677.41
189.0	1.0189	1470681741.7
190.0	1.019	1470101505.34
191.0	1.0191	1469526914.43
192.0	1.0192	1468957914.61
193.0	1.0193	1468394450.5
194.0	1.0194	1467836467.94
195.0	1.0195	1467283913.66
196.0	1.0196	1466736734.17
197.0	1.0197	1466194876.1
198.0	1.0198	1465658287.54
199.0	1.0199	1465126915.15
200.0	1.02	1464600706.38
