3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563406.2235
2.0	1.002	78637563.5227
3.0	1.003	94882509.8741
4.0	1.004	100950560.025
5.0	1.005	103190040.101
6.0	1.006	104149614.325
7.0	1.007	104651558.254
8.0	1.008	105001217.784
9.0	1.009	105268531.414
10.0	1.01	105520864.533
11.0	1.011	105750905.518
12.0	1.012	105979651.009
13.0	1.013	106176580.448
14.0	1.014	106380552.499
15.0	1.015	106590127.863
16.0	1.016	106768701.506
17.0	1.017	106953202.763
18.0	1.018	107145202.146
19.0	1.019	107325965.925
20.0	1.02	107507505.061
21.0	1.02	107507505.061
