2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.21151254063e-22	2.72541536176e-20	2.81758396151e-24	0.999651692658	3.2287437785e-20	-1.28729982829e-23	-2.62927112518e-22	0.999762233652	44563406.2235	30520.5236552	214809.517965	30479.4166587	1407.10701809	-158088.9346	214543.91048	-158106.411883	-4241.31231117
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.84380490896e-21	-1.04127770255e-19	2.93132129573e-23	0.999188733567	2.18375487844e-20	8.20976757959e-23	-5.78199248175e-22	0.999540932758	78637563.5227	397853.211947	835227.958554	396737.02729	-1375.80580028	-423555.630031	833178.318823	-423704.948698	-5639.36942802
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.25615105447e-22	-5.2186824846e-21	1.35761018035e-22	0.998503675735	8.27792467712e-20	-1.49492216204e-21	-1.55261800976e-21	0.99937889402	94882509.8741	1054298.39354	1300855.76021	1049572.13468	186.085541529	-856648.758509	1296159.1916	-857399.514442	298.532929574
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.10945599659e-21	1.65143714164e-19	2.4955005105e-22	0.997684451353	-1.00050933058e-19	-3.84432189684e-22	-2.81386164875e-21	0.999259364389	100950560.025	1624417.12476	1499711.44359	1614198.71508	-7109.17182704	-1304356.14075	1492629.78477	-1306415.59272	-11472.3668539
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.46902734105e-21	1.87783233939e-19	9.3636845341e-22	0.996812800032	-3.7401762388e-19	-3.38937255994e-21	4.65020260862e-21	0.999159267603	103190040.101	2014326.14654	1563210.10338	1997916.43724	-7278.81999511	-1670593.37892	1554124.9386	-1674526.22727	-11197.9000006
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.93862048667e-21	-4.94285083754e-19	1.08102166303e-21	0.995923283577	9.17035950025e-19	-2.22346148654e-21	3.99114645557e-21	0.999067526784	104149614.325	2263474.19133	1573115.89744	2240801.98827	6974.88067282	-1941809.06923	1562276.37918	-1947939.08509	10906.3499341
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.5062131774e-20	1.61743588256e-19	1.44818645743e-21	0.995027656612	9.70248427132e-19	-2.32024161821e-21	-5.44615715305e-21	0.998979068905	104651558.254	2422414.36608	1563534.83749	2393614.00696	-383.341159038	-2136413.25194	1551081.59531	-2144896.93935	3832.06621264
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.39747621806e-21	-3.38325969521e-19	2.20640088641e-21	0.994131055409	-1.49690605134e-18	1.10635406929e-21	-1.15346200517e-20	0.99889212599	105001217.784	2526711.35754	1547972.52665	2491945.67674	7449.26737529	-2275718.57395	1533984.64686	-2286618.79154	-7532.35544307
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.75316388146e-21	1.92157365019e-19	1.85495252365e-21	0.99323384876	-3.36199494961e-19	5.7720663144e-21	8.43806942865e-21	0.998806759753	105268531.414	2598460.4916	1530071.49278	2557858.95673	-11418.6066626	-2377688.8144	1514614.36848	-2391030.66054	-4246.49625073
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.91310332071e-20	1.30478973516e-18	-8.10120012419e-23	0.992338159461	-5.44327236066e-19	8.95340295027e-21	-7.73827463043e-22	0.998721851295	105520864.533	2650933.98662	1512474.09058	2604578.82479	-2952.55706742	-2454784.15262	1495585.99009	-2470576.3388	3736.38542972
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.28196451333e-20	-8.5429228431e-19	-3.93117586116e-22	0.991443693643	-1.86066999604e-18	8.77473193796e-21	1.29333824676e-20	0.998637179339	105750905.518	2691893.54292	1495701.78404	2639824.96868	-948.696569367	-2515369.17391	1477412.97841	-2533619.84941	3433.34954786
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.76964884501e-20	3.67388960343e-19	-2.27645274453e-21	0.990551335459	-3.32484833625e-19	3.69501579627e-21	-1.01950010497e-21	0.998552316804	105979651.009	2726254.19936	1480725.41203	2668472.37792	19443.0733271	-2564232.75042	1461050.12419	-2584944.95304	-368.844933766
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.68006518467e-22	1.03726959889e-18	-1.84709430783e-21	0.989659338245	-9.45425874322e-19	-1.09601431163e-21	-1.71987392962e-20	0.998468282931	106176580.448	2755715.24826	1465183.83384	2692224.25863	-1614.46853209	-2606077.6224	1444167.50822	-2629274.14674	2909.07158415
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	6.52579328855e-20	2.51338829124e-19	-3.44618952826e-21	0.988769805736	-2.46044790486e-18	-7.18158207819e-21	-1.87091710947e-20	0.998383824638	106380552.499	2782795.08005	1451462.82897	2713552.88999	7844.62006037	-2642015.41716	1429109.4946	-2667705.26779	-2440.93723408
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.54366038978e-20	-5.92006546959e-19	-1.15391695451e-21	0.987882184494	-2.90963344725e-18	-1.11801731593e-20	1.09179569051e-20	0.99829945481	106590127.863	2808138.67971	1438653.50807	2733115.54174	26734.8199293	-2674189.94827	1414985.268	-2702389.77791	1239.75322437
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.80910536023e-21	1.20010671992e-18	1.27801989579e-21	0.986995052136	-3.13866652398e-19	-4.73974490993e-21	1.70250313676e-20	0.998215695519	106768701.506	2831782.00046	1425116.73804	2750943.6447	3008.47470566	-2704941.68688	1400173.63755	-2735691.5087	4674.35751546
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.44692297309e-20	1.28232185536e-18	5.56679627551e-21	0.986110287683	1.84788178377e-18	1.09187840857e-22	1.43201507645e-20	0.998131523361	106953202.763	2854893.99633	1413207.83812	2768179.9051	4932.51474775	-2732972.91884	1386988.1865	-2766289.98788	-1605.90786198
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	9.13207396259e-20	1.68393127764e-18	6.91812505309e-21	0.985227488525	2.29905752272e-18	5.01271451207e-21	1.08493009142e-20	0.998047405368	107145202.146	2877510.55972	1402171.04216	2784875.38453	18219.0398908	-2759187.10486	1374690.64462	-2795090.90514	1358.76663241
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.00088854119e-21	2.12883202447e-20	1.30368446676e-20	0.984346126677	1.83371342065e-18	1.15515772543e-20	-5.14837213253e-21	0.997963357898	107325965.925	2899749.76518	1391579.39557	2801134.18975	18773.0076093	-2784212.6367	1362851.36339	-2822731.66131	1559.04406732
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.76472576443e-20	1.37247130724e-18	8.49805294776e-21	0.983466557228	1.45286416379e-19	3.29052447674e-21	1.79448562087e-20	0.997879344709	107507505.061	2921505.93154	1381360.05581	2816866.0107	24677.7353812	-2808709.87964	1351404.28651	-2849874.26367	4242.01575422
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.58917939284e-20	-5.16792668221e-19	5.04007609577e-21	0.983466557228	-4.2555878256e-19	-5.75221397969e-21	1.41298992236e-20	0.997879344709	107507505.061	2921505.93154	1381360.05581	2816866.0107	24677.7353863	-2808709.87964	1351404.28651	-2849874.26367	4242.01575307
