3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43076287.9461
2.0	1.002	74919304.2852
3.0	1.003	90762093.1663
4.0	1.004	97081560.8751
5.0	1.005	99599186.0198
6.0	1.006	100760843.167
7.0	1.007	101411096.098
8.0	1.008	101857794.336
9.0	1.009	102233851.622
10.0	1.01	102545901.529
11.0	1.011	102851216.982
12.0	1.012	103130213.005
13.0	1.013	103389389.129
14.0	1.014	103636585.351
15.0	1.015	103861990.187
16.0	1.016	104101041.512
17.0	1.017	104313558.952
18.0	1.018	104532831.143
19.0	1.019	104737447.106
20.0	1.02	104940101.989
21.0	1.02	104940101.989
