3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762463.46
46.0	1.0046	1904440977.22
47.0	1.0047	1946130968.13
48.0	1.0048	1987831827.26
49.0	1.0049	2029542814.67
50.0	1.005	2071262744.17
51.0	1.0051	2112989830.38
52.0	1.0052	2154721596.66
53.0	1.0053	2196454180.15
54.0	1.0054	2238182141.17
55.0	1.0055	2279897484.52
56.0	1.0056	2321588817.7
57.0	1.0057	2363239892.39
58.0	1.0058	2404827916.22
59.0	1.0059	2446321142.08
60.0	1.006	2487675754.96
61.0	1.0061	2528831994.38
62.0	1.0062	2569709985.88
63.0	1.0063	2610204363.21
64.0	1.0064	2650178662.96
65.0	1.0065	2689460429.27
66.0	1.0066	2727837593.83
67.0	1.0067	2765058487.94
68.0	1.0068	2800837377.87
69.0	1.0069	2834867084.78
70.0	1.007	2866839762.96
71.0	1.0071	2896474186.02
72.0	1.0072	2923545165.71
73.0	1.0073	2947908611.22
74.0	1.0074	2969516110.18
75.0	1.0075	2988415913.34
76.0	1.0076	3004741320.21
77.0	1.0077	3018690702.78
78.0	1.0078	3030504428.95
79.0	1.0079	3040442950.19
80.0	1.008	3048768672.67
81.0	1.0081	3055732492.85
82.0	1.0082	3061564887.33
83.0	1.0083	3066470888.05
84.0	1.0084	3070628090.08
85.0	1.0085	3074186869.37
86.0	1.0086	3077272072.84
87.0	1.0087	3079985569.41
88.0	1.0088	3082409244.83
89.0	1.0089	3084608044.45
90.0	1.009	3086632911.88
91.0	1.0091	3088523394.1
92.0	1.0092	3090309939.28
93.0	1.0093	3092015768.08
94.0	1.0094	3093658448.48
95.0	1.0095	3095251144.6
96.0	1.0096	3096803636.07
97.0	1.0097	3098323113.71
98.0	1.0098	3099814826.24
99.0	1.0099	3101282570.5
100.0	1.01	3102729086.4
101.0	1.0101	3104156333.83
102.0	1.0102	3105565701.76
103.0	1.0102	3105565701.76
104.0	1.0103	3106958157.52
105.0	1.0104	3108334337.7
106.0	1.0105	3109694629.69
107.0	1.0106	3111039222.82
108.0	1.0107	3112368156.48
109.0	1.0108	3113681359.65
110.0	1.0109	3114978684.25
111.0	1.011	3116259934.4
112.0	1.0111	3117524883.51
113.0	1.0112	3118773291.51
114.0	1.0113	3120004920.33
115.0	1.0114	3121219535.37
116.0	1.0115	3122416910.72
117.0	1.0116	3123596835.49
118.0	1.0117	3124759106.07
119.0	1.0118	3125903544.35
120.0	1.0119	3127029990.67
121.0	1.012	3128138320.71
122.0	1.0121	3129228447.43
123.0	1.0122	3130300321.45
124.0	1.0123	3131353926.73
125.0	1.0124	3132389278.28
126.0	1.0125	3133406409.06
127.0	1.0126	3134405359.86
128.0	1.0127	3135386176.37
129.0	1.0128	3136348900.94
130.0	1.0129	3137293577.23
131.0	1.013	3138220245.47
132.0	1.0131	3139128946.67
133.0	1.0132	3140019725.53
134.0	1.0133	3140892634.43
135.0	1.0134	3141747726.24
136.0	1.0135	3142585061.09
137.0	1.0136	3143404711.18
138.0	1.0137	3144206754.59
139.0	1.0138	3144991278.85
140.0	1.0139	3145758381.86
141.0	1.014	3146508171.08
142.0	1.0141	3147240760.81
143.0	1.0142	3147956275.51
144.0	1.0143	3148654847.76
145.0	1.0144	3149336621.14
146.0	1.0145	3150001744.51
147.0	1.0146	3150650372.72
148.0	1.0147	3151282665.63
149.0	1.0148	3151898788.54
150.0	1.0149	3152498905.61
151.0	1.015	3153083178.06
152.0	1.0151	3153651769.94
153.0	1.0152	3154204845.72
154.0	1.0153	3154742571.81
155.0	1.0154	3155265115.94
156.0	1.0155	3155772656.23
157.0	1.0156	3156265379.73
158.0	1.0157	3156743478.63
159.0	1.0158	3157207161.08
160.0	1.0159	3157656648.75
161.0	1.016	3158092176.22
162.0	1.0161	3158513988.65
163.0	1.0162	3158922339.8
164.0	1.0163	3159317488.14
165.0	1.0164	3159699690.81
166.0	1.0165	3160069205.6
167.0	1.0166	3160426281.09
168.0	1.0167	3160771157.45
169.0	1.0168	3161104059.18
170.0	1.0169	3161425199.26
171.0	1.017	3161734771.39
172.0	1.0171	3162032956.52
173.0	1.0172	3162319920.77
174.0	1.0173	3162595817.33
175.0	1.0174	3162860789.55
176.0	1.0175	3163114975.82
177.0	1.0176	3163358509.6
178.0	1.0177	3163591520.08
179.0	1.0178	3163814138.85
180.0	1.0179	3164026498.95
181.0	1.018	3164228735.34
182.0	1.0181	3164420988.35
183.0	1.0182	3164603402.7
184.0	1.0183	3164776127.1
185.0	1.0184	3164939314.04
186.0	1.0185	3165093123.53
187.0	1.0186	3165237713.27
188.0	1.0187	3165373247.4
189.0	1.0188	3165499891.11
190.0	1.0189	3165617808.98
191.0	1.019	3165727165.69
192.0	1.0191	3165828127.14
193.0	1.0192	3165920854.8
194.0	1.0193	3166005510.64
195.0	1.0194	3166082255.06
196.0	1.0195	3166151248.69
197.0	1.0196	3166212648.46
198.0	1.0197	3166266611.1
199.0	1.0198	3166313290.68
200.0	1.0199	3166352839.11
201.0	1.02	3166385406.23
