3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44971138.1732
2.0	1.002	80533159.6309
3.0	1.003	95453379.1647
4.0	1.004	100053115.918
5.0	1.005	101523411.314
6.0	1.006	102142369.698
7.0	1.007	102496631.805
8.0	1.008	102750970.983
9.0	1.009	102939985.974
10.0	1.01	103130428.592
11.0	1.011	103298688.867
12.0	1.012	103450955.958
13.0	1.013	103596073.508
14.0	1.014	103734194.711
15.0	1.015	103879070.718
16.0	1.016	103993596.526
17.0	1.017	104121466.845
18.0	1.018	104234698.45
19.0	1.019	104357094.066
20.0	1.02	104486606.441
21.0	1.02	104486606.441
