2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.48608166924e-22	1.26208632924e-20	-9.11837378369e-24	0.999655206464	-5.5627670012e-21	2.52290086829e-23	-1.64363372654e-22	0.999762523901	44971138.1732	17141.1257921	174326.405627	17118.0995297	499.625319698	-156459.685772	174110.899645	-156476.485276	-980.870722681
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.36470257614e-21	1.27389329851e-19	-6.46234853557e-24	0.99920718666	6.17851701801e-20	-4.52881385373e-23	3.86758635157e-22	0.999539997705	80533159.6309	468554.22111	820792.545707	467248.235398	1816.6361776	-408135.663667	818777.255873	-408271.599201	4347.99145826
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.53820370962e-21	1.58069251975e-19	1.13401292102e-22	0.998491946542	-9.68695705724e-20	2.06795153138e-25	-4.35510592509e-21	0.999395982928	95453379.1647	1422667.42805	1270404.97556	1416273.1426	5762.79848501	-855038.213933	1265839.70707	-855812.24526	8801.37189871
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.60013953595e-20	3.21075945027e-19	4.21707016037e-22	0.997633629183	-1.03397576569e-22	3.71817685343e-22	-5.81632047717e-21	0.999302369324	100053115.918	2203023.97157	1428614.82553	2189054.5318	6211.43582925	-1321040.67755	1421929.83283	-1323250.33669	9861.05123544
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.43044072141e-21	2.96258045108e-19	6.79192831088e-22	0.996729278204	2.73736812161e-20	-9.72764400362e-22	-1.09407043719e-20	0.999227636886	101523411.314	2694476.48215	1468878.96441	2672302.1116	-9363.1221001	-1702724.74225	1460441.88805	-1706993.35906	-14195.6326472
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.20480449591e-21	1.4933836061e-19	2.35058880693e-21	0.995811391966	8.62642155606e-19	-2.20360915184e-21	-4.10984687347e-21	0.999161021917	102142369.698	2987198.65613	1470421.77259	2956944.81307	-5201.44602121	-1986535.56301	1460425.31004	-1993218.16758	-7647.3374896
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.21003980313e-20	-7.60567757824e-19	2.87031672556e-21	0.99488922075	1.05056218454e-18	-3.86955090552e-21	5.16822446723e-21	0.999098207501	102496631.805	3164245.69175	1460015.87884	3126190.87236	-1210.63992553	-2190222.7435	1448559.93313	-2199488.20988	3893.06963899
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.66010877442e-20	-3.84667108978e-19	1.93084634485e-21	0.993965849805	1.74676371018e-18	-4.44940451492e-21	-1.65932430878e-21	0.999037463331	102750970.983	3276429.33993	1445981.91711	3230812.77669	419.902004231	-2336313.00925	1433125.37645	-2348233.8528	7823.10206498
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.75173902881e-20	1.31988081825e-18	9.4298589831e-22	0.993042282651	9.5006801192e-19	-9.02867638602e-22	1.99172683794e-20	0.998977749097	102939985.974	3352699.34603	1431482.71664	3299675.54218	-19485.2959209	-2442536.3627	1417264.1095	-2457136.42328	-12749.4251005
