3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.0	0.0
6.0	1.0006	246922609.242
7.0	1.0007	287760149.482
8.0	1.0008	321160052.35
9.0	1.0009	340151306.062
10.0	1.001	350382731.658
11.0	1.0011	357028786.801
12.0	1.0012	362198769.425
13.0	1.0013	366597376.35
14.0	1.0014	370488628.912
15.0	1.0015	374003068.38
16.0	1.0016	377196477.316
17.0	1.0017	380111269.698
18.0	1.0018	382778313.397
19.0	1.0019	385226418.041
20.0	1.002	387480594.836
21.0	1.0021	389562299.786
22.0	1.0022	391490181.53
23.0	1.0023	393280975.185
24.0	1.0024	394950267.428
25.0	1.0025	396512260.685
26.0	1.0026	397993458.195
27.0	1.0027	399363945.003
28.0	1.0028	400680269.615
29.0	1.0029	401920335.028
30.0	1.003	403097588.351
31.0	1.0031	404223961.83
32.0	1.0032	405301075.315
33.0	1.0033	406333809.509
34.0	1.0034	407327367.959
35.0	1.0035	408286141.778
36.0	1.0036	409212986.811
37.0	1.0037	410110756.091
38.0	1.0038	410982086.131
39.0	1.0039	411829148.423
40.0	1.004	412653870.941
41.0	1.0041	413458184.361
42.0	1.0042	414243860.64
43.0	1.0043	415012397.516
44.0	1.0044	415765061.867
45.0	1.0045	416502980.284
46.0	1.0046	417227167.589
47.0	1.0047	417938512.621
48.0	1.0048	418637791.068
49.0	1.0049	419325703.991
50.0	1.005	420002922.753
51.0	1.0051	420670098.443
52.0	1.0052	421327830.888
53.0	1.0053	421976695.609
54.0	1.0054	422617247.862
55.0	1.0055	423250030.585
56.0	1.0056	423875575.377
57.0	1.0057	424494385.607
58.0	1.0058	425106946.346
59.0	1.0059	425713705.463
60.0	1.006	426315063.881
61.0	1.0061	426911369.056
62.0	1.0062	427502927.652
63.0	1.0063	428090010.8
64.0	1.0064	428672873.173
65.0	1.0065	429251755.738
66.0	1.0066	429826885.51
67.0	1.0067	430398474.908
68.0	1.0068	430966723.387
69.0	1.0069	431531816.274
70.0	1.007	432093929.626
71.0	1.0071	432653233.214
72.0	1.0072	433209888.345
73.0	1.0073	433764051.452
74.0	1.0074	434315869.294
75.0	1.0075	434865482.699
76.0	1.0076	435413023.923
77.0	1.0077	435958611.384
78.0	1.0078	436502341.985
79.0	1.0079	437044294.612
80.0	1.008	437584530.311
81.0	1.0081	438123096.92
82.0	1.0082	438660035.544
83.0	1.0083	439195389.411
84.0	1.0084	439729204.376
85.0	1.0085	440261530.266
86.0	1.0086	440792414.31
87.0	1.0087	441321904.158
88.0	1.0088	441850051.325
89.0	1.0089	442376903.514
90.0	1.009	442902511.872
91.0	1.0091	443426919.982
92.0	1.0092	443950176.32
93.0	1.0093	444472326.702
94.0	1.0094	444993421.635
95.0	1.0095	445513514.486
96.0	1.0096	446032656.664
97.0	1.0097	446550899.682
98.0	1.0098	447068292.24
99.0	1.0099	447584880.292
100.0	1.01	448100710.356
101.0	1.0101	448615825.184
102.0	1.0102	449130264.343
103.0	1.0103	449644062.944
104.0	1.0104	450157251.988
105.0	1.0105	450669865.082
106.0	1.0106	451181935.338
107.0	1.0107	451693491.411
108.0	1.0108	452204565.119
109.0	1.0109	452715186.221
110.0	1.011	453225383.26
111.0	1.0111	453735177.645
112.0	1.0112	454244589.039
113.0	1.0113	454753632.774
114.0	1.0114	455262321.091
115.0	1.0115	455770661.495
116.0	1.0116	456278662.166
117.0	1.0117	456786329.489
118.0	1.0118	457293671.863
119.0	1.0119	457800696.308
120.0	1.012	458307412.24
121.0	1.0121	458813826.47
122.0	1.0122	459319948.955
123.0	1.0123	459825790.122
124.0	1.0124	460331357.781
125.0	1.0125	460836660.815
126.0	1.0126	461341707.862
127.0	1.0127	461846508.349
128.0	1.0128	462351079.616
129.0	1.0129	462855434.217
130.0	1.013	463359580.443
131.0	1.0131	463863526.759
132.0	1.0132	464367283.496
133.0	1.0133	464870859.163
134.0	1.0134	465374266.358
135.0	1.0135	465877516.742
136.0	1.0136	466380624.333
137.0	1.0137	466883601.262
138.0	1.0138	467386459.375
139.0	1.0139	467889208.986
140.0	1.014	468391860.251
141.0	1.0141	468894420.285
142.0	1.0142	469396900.365
143.0	1.0143	469899316.87
144.0	1.0144	470401677.063
145.0	1.0145	470903985.65
146.0	1.0146	471406249.868
147.0	1.0147	471908472.672
148.0	1.0148	472410659.391
