6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.96927316035e-06
1.0	0.00133200177512	307955260.132
2.0	0.00266134751303	438107010.518
3.0	0.00398804778503	468596053.1
4.0	0.00531211309945	487101325.515
5.0	0.00663355390211	502497623.753
6.0	0.00795238057685	516539516.392
7.0	0.00926860344599	529837228.277
8.0	0.0105822327709	542664114.732
9.0	0.0118932787522	555164207.368
10.0	0.0132017515308	567423272.292
