6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.64361557747e-06
1.0	0.00133200177512	326670014.615
2.0	0.00266134751302	443162136.787
3.0	0.00398804778503	467501435.614
4.0	0.00531211309945	483540561.488
5.0	0.00663355390211	497119116.785
6.0	0.00795238057685	509549612.248
7.0	0.00926860344599	521330529.076
8.0	0.0105822327709	532694074.312
9.0	0.0118932787522	543763395.823
10.0	0.0132017515308	554613030.449
