6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.24752410578e-07
1.0	0.000960264847663	26662137.992
2.0	0.00190626201581	50112158.8911
3.0	0.00364423910565	57459167.308
4.0	0.00702099594546	63805598.2166
5.0	0.00828907831829	65914903.2334
6.0	0.00979355017971	68332129.7715
7.0	0.011577602527	71069415.9664
8.0	0.0136923904302	74162562.2016
9.0	0.0151066739373	76133146.1796
10.0	0.0166682442739	78243334.1095
11.0	0.018392392383	80501666.5485
12.0	0.0202956245379	82916540.7811
13.0	0.0217643739285	84739843.4758
14.0	0.0233394836051	86631966.0664
15.0	0.0250278959052	88608608.903
16.0	0.0268378667631	90675937.7886
