5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.09262841499e-08	-1.10978673295e-07	8.26793869842e-08	-1.10978673295e-07	-1.1450356605e-07	6.17260679969e-08	8.26793869842e-08	6.17260679969e-08	-3.59473648204e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.09262841499e-08	-1.10978673295e-07	8.26793869842e-08	-1.10978673295e-07	-1.1450356605e-07	6.17260679969e-08	8.26793869842e-08	6.17260679969e-08	-3.59473648204e-07	0.0	4.24752410578e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801783746	-1.92100484403e-20	5.48089415068e-19	-8.42076039861e-21	0.999816002399	-1.05482731693e-18	-5.49406274839e-20	-1.8961773672e-22	1.00125	18.8867954661	10530.3217617	148012.71803	10530.2346301	69.2149320494	-7025.70468166	148225.276608	-7036.592895	26650750.3063	-0.00019823590143797318	0.0	0.0	0.0	-0.00018401453063547897	0.0	0.0	0.0	0.0012492194004316765	18.866687870850203	10519.260380971835	148069.30677026545	10519.023744896718	69.14222651078514	-7028.390773657389	148067.47038443052	-7029.201436808903	26660939.51441019	0.000960264847663	26662137.992
2	nan	nan	1	1	60.0	12.0	100.0	0.999626897705	2.51954655899e-21	-4.8847997139e-19	-9.04333549701e-21	0.999648328672	5.07720065971e-19	8.24539516766e-21	1.66747847144e-20	1.0025	-93.5692484391	11973.207119	99350.1434469	11972.5182691	-362.282779353	-21993.7679069	99632.9924291	-22056.9310071	50075303.8006	-0.00037317191497870445	0.0	0.0	0.0	-0.0003517331788624133	0.0	0.0	0.0	0.002496880198586924	-93.36874377754938	11947.806501157967	99422.18898189123	11946.862984233443	-361.51421280791016	-22009.717081408973	99419.49408686122	-22010.138224705825	50111616.80355094	0.00190626201581	50112158.8911
3	nan	nan	1	1	60.0	12.0	100.0	0.999569293605	2.26872128036e-20	-8.70675507343e-19	-4.36391374425e-21	0.999474536174	-5.45198544559e-19	9.14922637977e-21	2.8441437016e-20	1.005	-232.570339737	2187.62302962	-145044.915774	2186.45875315	-620.337202877	4306.37055145	-145830.566666	4332.295644	57403265.1107	-0.00043079917564109373	0.0	0.0	0.0	-0.000525601930497887	0.0	0.0	0.0	0.004987541511038747	-231.53493660378967	2177.6772724827288	-145183.70324955453	2176.7246389624106	-617.5169166213279	4310.491139162081	-145181.32899530418	4312.599398468321	57458191.91879104	0.00364423910565	57459167.308
4	nan	nan	1	1	60.0	12.0	100.0	0.999520013172	-4.57570962698e-20	-2.67140791973e-19	9.16451532447e-20	0.999320835359	-6.78733618095e-19	5.84359089407e-20	-3.14640740883e-20	1.01	-89.5385877137	2917.16388675	-227689.08175	2912.43577102	-206.864594146	-417.080066253	-230085.635597	-428.78476894	63730291.5893	-0.00048010205855175637	0.0	0.0	0.0	-0.000679395377782702	0.0	0.0	0.0	0.009950330853168092	-88.71231731240702	2889.668078605121	-227953.23977225006	2885.5595432984373	-204.91478624578514	-417.5639499973346	-227962.38398771224	-424.7432463516924	63804229.55617244	0.00702099594546	63805598.2166
5	nan	nan	1	1	60.0	12.0	100.0	0.999503924358	-1.1724178305e-19	-3.56447489597e-18	-1.62932669578e-20	0.999276190477	-1.16993350345e-18	-9.24647517359e-20	-3.28526434331e-20	1.01189207115	-72.7516366393	2771.20710661	-253498.658332	2766.22295325	-202.438461519	-7650.1152933	-256652.533599	-7760.89014292	65832916.6486	-0.0004961987282297454	0.0	0.0	0.0	-0.0007240715995827709	0.0	0.0	0.0	0.011821916116593596	-71.94871388425642	2739.9982629681563	-253808.18403701106	2735.6935595856658	-200.1586354181025	-7659.456200053335	-253819.99032045252	-7673.488372617814	65913299.63789339	0.00828907831829	65914903.2334
6	nan	nan	1	1	60.0	12.0	100.0	0.999485499916	2.26033941877e-19	6.14229754526e-18	-1.44030188212e-19	0.99922391842	7.85208712413e-19	-2.03201321751e-20	-1.48452876631e-20	1.01414213562	-61.6614862559	2292.21884037	-277526.787897	2290.54923951	-158.245245637	-15889.2482374	-281612.483533	-16144.4181113	68242161.8122	-0.0005146324845835756	0.0	0.0	0.0	-0.0007763828872118997	0.0	0.0	0.0	0.014043068540913542	-60.848845146912154	2261.417520967319	-277885.31062564056	2260.361928317636	-156.1188507793283	-15909.774748290307	-277901.0926013278	-15927.480107799238	68330320.38689701	0.00979355017971	68332129.7715
7	nan	nan	1	1	60.0	12.0	100.0	0.999464641285	-2.00473875661e-20	8.35357136883e-18	1.00909082003e-19	0.999163122412	-2.41276359761e-18	4.22195102229e-20	-6.8684584086e-20	1.01681792831	-56.735576424	1826.64154452	-300548.755328	1828.84269122	-146.687182117	-25377.6708691	-305780.009253	-25845.9462362	70969900.8982	-0.000535502070643598	0.0	0.0	0.0	-0.0008372279655443592	0.0	0.0	0.0	0.016678072828537144	-55.84391791711683	1797.3915741630178	-300961.6109365932	1800.1005289619618	-144.33828353777758	-25412.531481781312	-300974.358836259	-25432.075674937052	71067390.31084172	0.011577602527	71069415.9664
8	nan	nan	1	1	60.0	12.0	100.0	0.999441060224	-1.66921959472e-20	6.00084578416e-18	6.13328322064e-20	0.999092046664	2.9738228694e-18	-7.42648089081e-19	1.61756940789e-19	1.02	-29.7701740281	1275.02674368	-323895.501217	1282.1093954	-65.9308713716	-35763.8768565	-330567.247159	-36535.0782248	74051613.3923	-0.0005590960410677855	0.0	0.0	0.0	-0.0009083657752997451	0.0	0.0	0.0	0.01980262729617951	-29.212969138373793	1250.725299412808	-324371.1544136233	1258.1123027525427	-64.67425820323632	-35816.39750679159	-324380.0583865357	-35838.73583694139	74160361.07941765	0.0136923904302	74162562.2016
9	nan	nan	1	1	60.0	12.0	100.0	0.999426001748	2.67302892904e-20	7.17896065239e-18	7.37726639428e-20	0.999043927623	2.97772456197e-19	1.61594122234e-19	2.06639899058e-19	1.02213363839	-55.5339884473	662.512989111	-338148.255279	675.353248505	-127.037531649	-42022.7972334	-345834.411217	-43021.1656401	76014318.4051	-0.0005741630520629622	0.0	0.0	0.0	-0.0009565297057116271	0.0	0.0	0.0	0.021892244867006243	-54.383430583474635	648.5389619492315	-338666.25271072827	661.3612228527018	-124.35799789342907	-42087.170480048815	-338669.3846713993	-42113.74352601827	76130762.06877033	0.0151066739373	76133146.1796
