interp_strain, interp_stress
0.000000000000000000e+00,4.247524105779999659e-13
1.000000000000000021e-03,2.772540793160420591e+01
2.000000000000000042e-03,5.081238973665516312e+01
3.000000000000000062e-03,5.565353081913023914e+01
4.000000000000000083e-03,5.836966848996926416e+01
5.000000000000000104e-03,6.045487676659949727e+01
6.000000000000000125e-03,6.213128820137561803e+01
7.000000000000000146e-03,6.376895705275745740e+01
8.000000000000000167e-03,6.544322519969712459e+01
9.000000000000001055e-03,6.706918460803474602e+01
1.000000000000000021e-02,6.865551502194693967e+01
1.099999999999999936e-02,7.019722246206046634e+01
1.200000000000000025e-02,7.169951362690586905e+01
1.300000000000000114e-02,7.316717186034446740e+01
1.400000000000000029e-02,7.459820258088807066e+01
1.499999999999999944e-02,7.598666068876363511e+01
1.600000000000000033e-02,7.734829419724466959e+01
1.700000000000000122e-02,7.868342582366680915e+01
1.800000000000000211e-02,7.999392997843584396e+01
1.899999999999999953e-02,8.128029985724708695e+01
2.000000000000000042e-02,8.254528813089881112e+01
2.100000000000000130e-02,8.379697136013660952e+01
2.199999999999999872e-02,8.502675423435636048e+01
2.299999999999999961e-02,8.622849862057466908e+01
2.400000000000000050e-02,8.741121987390535253e+01
2.500000000000000139e-02,8.857634284975354433e+01
