interp_strain, interp_stress
0.000000000000000000e+00,1.381487714850000022e-12
1.000000000000000021e-03,2.626313912045883114e+01
2.000000000000000042e-03,4.503974240956281960e+01
3.000000000000000062e-03,4.958114773740745562e+01
4.000000000000000083e-03,5.223030157036495780e+01
5.000000000000000104e-03,5.428820589902253602e+01
6.000000000000000125e-03,5.595565009653891764e+01
7.000000000000000146e-03,5.755046988653872120e+01
8.000000000000000167e-03,5.910672047124356254e+01
9.000000000000001055e-03,6.060058933117986157e+01
1.000000000000000021e-02,6.204828092016860097e+01
1.099999999999999936e-02,6.345225310287436571e+01
1.200000000000000025e-02,6.480824193857357329e+01
1.300000000000000114e-02,6.611984277718524083e+01
1.400000000000000029e-02,6.740526351160153240e+01
1.499999999999999944e-02,6.866248347381208816e+01
1.600000000000000033e-02,6.989478824179848004e+01
1.700000000000000122e-02,7.110323730847213142e+01
1.800000000000000211e-02,7.228954631477242287e+01
1.899999999999999953e-02,7.345464309404481185e+01
2.000000000000000042e-02,7.459987356402973546e+01
2.100000000000000130e-02,7.572309208503237699e+01
2.199999999999999872e-02,7.682588229756700571e+01
2.299999999999999961e-02,7.791252822028468472e+01
2.400000000000000050e-02,7.898356602320046704e+01
2.500000000000000139e-02,8.003975083580030514e+01
