6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.38148771485e-06
1.0	0.000957616542812	25273207.3694
2.0	0.00188699070356	44256179.6156
3.0	0.0036198465607	51279397.8265
4.0	0.00699584321204	57543558.0067
5.0	0.0082634294541	59502652.6809
6.0	0.0097667674824	61714872.4946
7.0	0.011549962241	64204391.7499
8.0	0.0136642191704	66976140.898
9.0	0.0150780353966	68759512.6349
10.0	0.0166394007063	70670127.5706
11.0	0.0183631919761	72715030.8677
12.0	0.0202657016561	74900730.4355
13.0	0.0217337962802	76533825.9243
14.0	0.023307690742	78243676.3705
15.0	0.0249948904293	80034391.7767
16.0	0.0268033535644	81908643.8934
