6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.2646505384e-06
1.0	0.00133200177512	312350225.165
2.0	0.00266134751302	447225783.172
3.0	0.00398804778503	479758307.256
4.0	0.00531211309945	498030494.188
5.0	0.00663355390211	513162623.972
6.0	0.00795238057685	527077164.983
7.0	0.00926860344599	540338232.375
8.0	0.0105822327709	553194571.344
9.0	0.0118932787522	565774954.39
10.0	0.0132017515308	578145653.836
