6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.19866879243e-07
1.0	0.000956519560229	24452475.2615
2.0	0.00188973481555	44264560.4846
3.0	0.00362467963042	51218450.8939
4.0	0.00700509792249	57686407.3421
5.0	0.00827381747687	59714894.3432
6.0	0.00977815738415	62002144.19
7.0	0.0115620428005	64567122.9198
8.0	0.0136763988088	67407399.2742
9.0	0.0150896161967	69230383.5167
10.0	0.0166498701306	71182722.832
11.0	0.0183721648929	73270688.4322
12.0	0.020273058257	75501237.8215
13.0	0.0217398784422	77167462.6999
14.0	0.0233124317409	78911444.6774
15.0	0.0249982247012	80736433.4769
16.0	0.026805241019	82644677.8387
