5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.77743281344e-07	-1.51285938479e-07	-7.67753439575e-08	-1.51285938479e-07	-2.82427409387e-07	5.66845727723e-08	-7.67753439575e-08	5.66845727723e-08	-4.46727694414e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.77743281344e-07	-1.51285938479e-07	-7.67753439575e-08	-1.51285938479e-07	-2.82427409387e-07	5.66845727723e-08	-7.67753439575e-08	5.66845727723e-08	-4.46727694414e-08	0.0	9.19866879243e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799689376	1.50141295639e-21	3.69320505747e-19	-2.80746717498e-21	0.999829696195	1.95769842895e-19	-4.72342746724e-20	1.78395961891e-20	1.00125	14.223673656	18762.461357	195519.115337	18762.9831298	65.2261513611	-8660.00392998	195801.439713	-8673.10376341	24441081.1891	-0.0002003306888526123	0.0	0.0	0.0	-0.00017031830833927661	0.0	0.0	0.0	0.00124921940043212	14.20833599435679	18742.791940399024	195591.59773296549	18742.750643198895	65.1577722545431	-8663.21434668444	195590.30324402466	-8664.011412044147	24450141.93040665	0.000956519560229	24452475.2615
2	nan	nan	1	1	60.0	12.0	100.0	0.999636898881	-2.75158652916e-21	7.03239716509e-19	-3.54952685851e-21	0.999688475912	6.14994147645e-19	-5.37828275598e-21	-3.92039788159e-21	1.0025	-0.913571773738	24185.4332666	78813.3469502	24186.1781373	76.9059318333	-32182.7787822	79038.4712064	-32273.7242076	44234475.9143	-0.0003631670561729868	0.0	0.0	0.0	-0.0003115726217087469	0.0	0.0	0.0	0.002496880198586703	-0.9115775182432363	24133.88350554309	78866.54338738915	24133.38160829938	76.74201157741024	-32204.501107622134	78865.93642585204	-32204.934752683905	44264332.74199008	0.00188973481555	44264560.4846
3	nan	nan	1	1	60.0	12.0	100.0	0.999576715336	-2.48844221509e-20	-8.10311598478e-19	1.88281189315e-20	0.999524901965	1.49899632434e-18	5.96234961902e-20	1.22238148061e-20	1.005	-112.37664715	4012.47682868	-182249.98828	4013.43556373	-319.225647132	-63900.7083714	-183236.006108	-64247.6958604	51171139.0233	-0.00042337427424136477	0.0	0.0	0.0	-0.00047521092983048664	0.0	0.0	0.0	0.004987541511038747	-111.87070890720956	3994.204943090318	-182413.82902432047	3995.366413349003	-317.771967833469	-63958.15440868637	-182411.0473172074	-63955.126806849	51217141.31709671	0.00362467963042	51218450.8939
4	nan	nan	1	1	60.0	12.0	100.0	0.999521603153	-4.78687141142e-20	1.11517331222e-17	2.60633576058e-19	0.999365814747	-3.32869111077e-18	6.94539723465e-20	-1.40944529535e-19	1.01	-29.5370359105	-2448.87795716	-212781.39003	-2446.06445704	-77.0131400984	-39485.3430931	-215012.26865	-39903.9804292	57620971.9069	-0.00047851131528059296	0.0	0.0	0.0	-0.0006343864335287272	0.0	0.0	0.0	0.009950330853168751	-29.263148267485978	-2425.792132059929	-213018.3257781288	-2423.3828707483085	-76.28712928290757	-39529.310703728755	-213018.52751569627	-39527.801489661084	57685133.85303986	0.00700509792249	57686407.3421
5	nan	nan	1	1	60.0	12.0	100.0	0.999504629232	1.80977338914e-20	-7.43379319684e-19	-1.96973659061e-20	0.999320163351	-1.06474347282e-19	-1.11818889892e-19	-4.62347052086e-20	1.01189207115	-39.0679689853	-2684.70056297	-218894.412268	-2681.78001782	-71.8506237951	-34646.6871024	-221609.95123	-35082.274785	59643446.8967	-0.0004954935046339871	0.0	0.0	0.0	-0.0006800678427229762	0.0	0.0	0.0	0.011821916116593596	-38.63509558546304	-2654.46406871059	-219151.8873874625	-2652.0658743905087	-71.04140469488414	-34687.44035785428	-219154.51124890734	-34687.15995738205	59713602.65561486	0.00827381747687	59714894.3432
6	nan	nan	1	1	60.0	12.0	100.0	0.999485545347	-8.65944575399e-20	2.2661408886e-19	-3.69350391599e-19	0.999268921934	6.92539313988e-18	-4.75286186216e-19	-2.22136602115e-19	1.01414213562	-25.4615735698	-2861.13249494	-220240.636412	-2855.97414007	-62.8096136311	-31330.1662994	-223475.984771	-31801.4476583	61923699.3517	-0.0005145870301983612	0.0	0.0	0.0	-0.0007313454338884693	0.0	0.0	0.0	0.014043068540913542	-25.124882096255295	-2822.6863621460416	-220515.2123868575	-2818.2081261592803	-61.96561680443483	-31369.22589845607	-220520.84696664772	-31374.119430098523	62000900.18254246	0.00977815738415	62002144.19
7	nan	nan	1	1	60.0	12.0	100.0	0.999464156253	2.68133808696e-19	-8.56769808035e-18	1.61257761921e-19	0.999209133864	5.30964602925e-18	-1.53770925933e-19	-4.6899395491e-19	1.01681792831	-27.8258942865	-2862.31955098	-218601.284607	-2854.99315644	-85.8998937633	-27875.5812214	-222405.889125	-28379.0822897	64480302.6044	-0.0005359873625665576	0.0	0.0	0.0	-0.0007911790356074281	0.0	0.0	0.0	0.01667807282853758	-27.387320273054407	-2816.486658597152	-218891.5974906679	-2809.994573678122	-84.52442169722579	-27912.60131660599	-218900.46923075477	-27924.662228856876	64565935.50734709	0.0115620428005	64567122.9198
8	nan	nan	1	1	60.0	12.0	100.0	0.999440460204	8.2339272827e-20	-2.80513025814e-18	-2.5267234868e-19	0.999139442598	-5.03063921154e-18	1.13403312077e-19	-2.18668143368e-19	1.02	-49.8547490841	-2886.15572089	-215045.491248	-2880.66786856	-122.245876085	-22125.4972674	-219482.82087	-22599.1314762	67310580.6791	-0.0005596963968106215	0.0	0.0	0.0	-0.000860927894089209	0.0	0.0	0.0	0.01980262729617995	-48.91930285258164	-2831.1485725398215	-215351.20719885273	-2826.6166507441594	-119.91599589442882	-22156.951623387366	-215364.5697216615	-22168.415361785977	67406271.67943366	0.0136763988088	67407399.2742
9	nan	nan	1	1	60.0	12.0	100.0	0.999425234338	-2.57118192275e-19	-2.76427865318e-18	-6.65970096247e-20	0.999094609786	-1.42875512898e-18	5.05489687049e-19	-3.26228151601e-20	1.02213363839	-32.9940872134	-2973.04704393	-212245.252706	-2968.18192121	-92.8930957636	-17835.1748471	-217087.165035	-18261.2216681	69126901.5762	-0.0005749309031027361	0.0	0.0	0.0	-0.0009058003272800133	0.0	0.0	0.0	0.02189224486700646	-32.30887387670737	-2910.3404097877915	-212559.76367582448	-2906.5394267537413	-90.93382189934076	-17861.603509539487	-212578.75055016982	-17876.06134967552	69229335.75825356	0.0150896161967	69230383.5167
10	nan	nan	1	1	60.0	12.0	100.0	0.99940888903	2.47010759873e-19	-4.19703753633e-18	-3.93227075418e-20	0.999045518862	-2.52867569187e-20	-2.43123302162e-19	3.13393155466e-19	1.02449489743	-39.5868659029	-2921.58077926	-208987.858466	-2916.9923058	-78.8934774939	-13155.6312786	-214258.268434	-13511.765641	71071760.0354	-0.0005912857449670629	0.0	0.0	0.0	-0.0009549369451840609	0.0	0.0	0.0	0.024199708137806433	-38.67729065177704	-2853.4146792544575	-209311.25018810498	-2849.9694701055255	-77.05274089171152	-13175.988548566746	-209335.32205087764	-13196.510155177306	71181737.80654703	0.0166498701306	71182722.832
11	nan	nan	1	1	60.0	12.0	100.0	0.999391347086	3.01436673669e-20	2.71313614379e-17	-5.25430460225e-19	0.998991499928	2.96508193643e-18	8.41631700494e-19	4.44521196653e-19	1.02710806011	-31.0432049091	-2739.47659383	-205620.079319	-2735.60012016	-70.3454872512	-8518.53211482	-211352.449823	-8785.33863358	73151325.4659	-0.0006088382183794053	0.0	0.0	0.0	-0.0010090089503621094	0.0	0.0	0.0	0.026747144603091116	-30.254405349738974	-2668.799035057918	-205953.01042536797	-2666.0892505283505	-68.53059774977287	-8532.324952226789	-205982.04042810554	-8558.679902855101	73269768.91656058	0.0183721648929	73270688.4322
12	nan	nan	1	1	60.0	12.0	100.0	0.999372528419	-1.01967708486e-19	1.09168975198e-17	1.41004768283e-18	0.998931475541	1.46234600869e-18	5.64427180666e-19	-6.9867606769e-20	1.03	-21.6251020991	-2345.56550309	-202562.432612	-2341.01184237	-67.0448012683	-4034.61463183	-208804.330874	-4193.02475312	75372378.5061	-0.0006276685236807083	0.0	0.0	0.0	-0.0010690957382467495	0.0	0.0	0.0	0.029558802241544644	-21.017702685801684	-2278.6778668561337	-202906.42506298394	-2275.2582004649216	-65.1329091157687	-4041.4662328800187	-202939.49715038214	-4073.4537950559147	75500376.22455387	0.020273058257	75501237.8215
13	nan	nan	1	1	60.0	12.0	100.0	0.999358392643	-3.10581900171e-19	-5.4939815744e-20	1.2206234755e-19	0.998884742825	-4.12284694397e-18	4.51261508388e-21	8.90739094414e-19	1.03223709795	-37.7194884509	-1947.67118628	-200351.643029	-1946.36245509	-81.9288143555	-781.807300248	-206977.988486	-842.525394639	77031105.3835	-0.0006418132750840569	0.0	0.0	0.0	-0.0011158795370558856	0.0	0.0	0.0	0.03172838674736428	-36.582295311661206	-1888.0561768277148	-200704.10934486243	-1887.6821780952178	-79.42110818999151	-783.1826857185994	-200737.87341163697	-816.7370789733943	77166621.46667683	0.0217398784422	77167462.6999
