interp_strain, interp_stress
0.000000000000000000e+00,9.198668792429999408e-13
1.000000000000000021e-03,2.547995323442163240e+01
2.000000000000000042e-03,4.502745053665729102e+01
3.000000000000000062e-03,4.951613402572577627e+01
4.000000000000000083e-03,5.217483662958989044e+01
5.000000000000000104e-03,5.429146925927299350e+01
6.000000000000000125e-03,5.602346681799188133e+01
7.000000000000000146e-03,5.767764843962633847e+01
8.000000000000000167e-03,5.928923792143152127e+01
9.000000000000001055e-03,6.083413263309191166e+01
1.000000000000000021e-02,6.232929707996741797e+01
1.099999999999999936e-02,6.377652761136238979e+01
1.200000000000000025e-02,6.517046738574784115e+01
1.300000000000000114e-02,6.651475960146993316e+01
1.400000000000000029e-02,6.783062291746378492e+01
1.499999999999999944e-02,6.911643010281336785e+01
1.600000000000000033e-02,7.037690906052270634e+01
1.700000000000000122e-02,7.161262780415547979e+01
1.800000000000000211e-02,7.282518348264505903e+01
1.899999999999999953e-02,7.401563701033425957e+01
2.000000000000000042e-02,7.518545301927160551e+01
2.100000000000000130e-02,7.633271136190842299e+01
2.199999999999999872e-02,7.745885460586623594e+01
2.299999999999999961e-02,7.856827707838056085e+01
2.400000000000000050e-02,7.966117762445533401e+01
2.500000000000000139e-02,8.073833175223352043e+01
