2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.7629064	-311.532502434	-2.141508932
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.56241806611e-24	4.29859268715e-23	5.16987882846e-25	0.999777612339	8.65954703766e-25	1.15877987178e-24	2.22466348337e-24	0.999776887244	329226265.943	-77168.1592887	-14321.7072573	-77089.326583	6.3557040808	-2056.76389584	-14306.9228641	-2053.8142331	9.63282864584
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.6868667113e-25	1.31036395021e-21	1.27308266151e-24	0.999749773734	2.45982834658e-22	-8.00038748704e-24	-5.33014507214e-23	0.999743974668	365746426.101	-339601.815927	-59778.1820818	-339211.545837	-3890.11562229	-87078.521998	-59685.8623008	-87026.3954041	-7017.21654592
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.82600120221e-22	9.48259174715e-22	2.9985297205e-24	0.999722658405	3.35111545661e-22	-2.02142262193e-23	2.97371430213e-22	0.99969567082	388525908.44	-1615400.01288	-315604.276903	-1613338.61451	1357.39898839	-486246.685861	-315080.373738	-486028.072096	22091.93651
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	9.76073122813e-23	8.87978387576e-22	3.41987484502e-23	0.999697093489	-5.42733879411e-21	-6.45200877791e-23	7.50252815586e-22	0.999634733455	400973230.547	-3633102.44961	-813395.917892	-3628011.20427	18925.9832105	-1113693.39299	-811997.868821	-1113235.94938	9920.94117384
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.48644356076e-21	7.84704888098e-21	-9.83827941055e-23	0.999672582597	-1.96662190634e-20	-8.03140676001e-23	4.3096109914e-22	0.999567768967	408828735.083	-5755359.84407	-1463270.08442	-5746579.47693	-23616.8146165	-1787207.17446	-1460631.25653	-1786487.16985	-7330.46263006
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.42541627716e-22	-3.6639965233e-21	-8.25112661022e-23	0.999649060908	5.54459164594e-21	-6.5187002148e-22	5.80060404553e-22	0.999497833643	414738673.226	-7723427.07485	-2161951.20547	-7710692.67445	-9315.27899524	-2413869.02934	-2157806.36978	-2412878.28832	-845.498219881
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.22842457022e-21	1.07744410688e-20	4.32201870059e-23	0.999626236755	-1.43606826145e-20	-1.36298685433e-21	1.16105138729e-21	0.9994261242	419633030.995	-9481545.0924	-2854091.13423	-9464750.50058	262.584229963	-2964192.66593	-2848246.26765	-2962923.40478	6653.84795966
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	4.74801671605e-22	3.25578289101e-21	-4.30547508834e-22	0.99960406659	-1.20933805555e-20	9.86826470776e-22	1.32555693162e-22	0.999353047537	423879396.243	-11037703.6814	-3521565.02458	-11016808.4025	12444.1186178	-3436562.76838	-3513862.09886	-3435006.07734	-20511.3218558
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.21760986168e-21	-1.12678543042e-20	1.04431552335e-21	0.99958241604	1.56502571895e-21	-2.39013837997e-21	-8.36899984751e-22	0.999278996461	427671587.529	-12410869.5698	-4158334.5867	-12385869.8024	14011.8562892	-3839953.3961	-4148631.36261	-3838096.00754	-22378.8895481
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-6.45200877791e-23	-3.46423240537e-20	-8.81774532982e-22	0.999561256533	-1.34168695356e-20	-5.12851979783e-23	-2.37111322588e-21	0.999204070417	431096610.643	-13623451.5775	-4762454.99602	-13594364.0856	6807.73265393	-4187151.5487	-4750588.31608	-4185655.12227	-21141.1385684
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.7314731038e-22	4.64685252714e-20	-1.33672386989e-21	0.99954057652	1.42093085624e-20	3.71817685343e-22	5.47138616173e-21	0.999128358805	434213287.293	-14697209.6739	-5333243.89173	-14664062.2304	5614.00121239	-4488325.19528	-5319020.86941	-4486473.95036	-19345.8105766
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.00916034731e-21	-4.51284926791e-20	-1.33176078621e-21	0.999520318394	-5.13315200926e-20	-1.46080096177e-21	3.99528235863e-22	0.999051952034	437058474.096	-15652638.0163	-5869939.17229	-15615460.5616	5609.15213368	-4750784.57566	-5853252.88593	-4748558.09729	-18074.9523
