3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411731498.843
11.0	1.0011	449807579.877
12.0	1.0012	475816811.439
13.0	1.0013	490946615.671
14.0	1.0014	500576178.918
15.0	1.0015	507727432.462
16.0	1.0016	513601719.279
17.0	1.0017	518678774.33
18.0	1.0018	523210348.885
19.0	1.0019	527321397.169
20.0	1.002	531093615.216
21.0	1.0021	534575490.376
22.0	1.0022	537801617.589
23.0	1.0023	540797630.7
24.0	1.0024	543608900.979
25.0	1.0025	546187389.527
26.0	1.0026	548638442.553
27.0	1.0027	550922024.076
28.0	1.0028	553055367.042
29.0	1.0029	555065268.004
30.0	1.003	556956848.892
31.0	1.0031	558739687.929
32.0	1.0032	560421386.466
33.0	1.0033	562011112.345
34.0	1.0034	563517474.34
35.0	1.0035	564947689.705
36.0	1.0036	566307900.506
37.0	1.0037	567603544.182
38.0	1.0038	568840006.057
39.0	1.0039	570022533.442
40.0	1.004	571155717.342
41.0	1.0041	572243223.872
42.0	1.0042	573288160.877
43.0	1.0043	574293452.789
44.0	1.0044	575261843.678
45.0	1.0045	576195938.588
46.0	1.0046	577098410.237
47.0	1.0047	577971721.201
48.0	1.0048	578818046.488
49.0	1.0049	579639370.525
50.0	1.005	580437445.469
51.0	1.0051	581213760.452
52.0	1.0052	581969621.541
53.0	1.0053	582706270.049
54.0	1.0054	583424918.49
55.0	1.0055	584126690.599
56.0	1.0056	584812610.535
57.0	1.0057	585483598.242
58.0	1.0058	586140470.065
59.0	1.0059	586784005.187
60.0	1.006	587414971.759
61.0	1.0061	588034084.161
62.0	1.0062	588641954.615
63.0	1.0063	589239097.096
64.0	1.0064	589825975.851
65.0	1.0065	590403038.001
66.0	1.0066	590970716.814
67.0	1.0067	591529426.299
68.0	1.0068	592079536.205
69.0	1.0069	592621382.796
70.0	1.007	593155282.301
71.0	1.0071	593681542.447
72.0	1.0072	594200470.362
73.0	1.0073	594712371.774
74.0	1.0074	595217561.602
75.0	1.0075	595716359.863
76.0	1.0076	596209065.092
77.0	1.0077	596695927.746
78.0	1.0078	597177166.48
79.0	1.0079	597652977.321
80.0	1.008	598123535.179
81.0	1.0081	598589007.599
82.0	1.0082	599049564.305
83.0	1.0083	599505373.607
84.0	1.0084	599956606.67
85.0	1.0085	600403437.11
86.0	1.0086	600846025.556
87.0	1.0087	601284520.9
88.0	1.0088	601719060.297
89.0	1.0089	602149764.797
90.0	1.009	602576749.299
91.0	1.0091	603000122.343
92.0	1.0092	603419990.236
93.0	1.0093	603836456.919
94.0	1.0094	604249630.488
95.0	1.0095	604659616.789
96.0	1.0096	605066515.325
97.0	1.0097	605470412.523
98.0	1.0098	605871385.359
99.0	1.0099	606269506.462
100.0	1.01	606664846.413
101.0	1.0101	607057474.48
102.0	1.0102	607447451.409
103.0	1.0103	607834838.959
104.0	1.0104	608219702.994
105.0	1.0105	608602109.779
106.0	1.0106	608982124.0
107.0	1.0107	609359811.604
108.0	1.0108	609735240.822
109.0	1.0109	610108480.118
110.0	1.011	610479593.888
111.0	1.0111	610848648.929
112.0	1.0112	611215708.398
113.0	1.0113	611580829.251
114.0	1.0114	611944067.645
115.0	1.0115	612305477.015
116.0	1.0116	612665105.017
117.0	1.0117	613022996.422
118.0	1.0118	613379190.208
119.0	1.0119	613733726.886
120.0	1.012	614086642.802
121.0	1.0121	614437969.853
122.0	1.0122	614787740.857
123.0	1.0123	615135989.836
124.0	1.0124	615482748.283
125.0	1.0125	615828042.048
126.0	1.0126	616171893.298
127.0	1.0127	616514332.246
128.0	1.0128	616855390.038
129.0	1.0129	617195099.034
130.0	1.013	617533485.119
131.0	1.0131	617870573.84
132.0	1.0132	618206392.827
133.0	1.0133	618540968.079
134.0	1.0134	618874329.196
135.0	1.0135	619206506.292
136.0	1.0136	619537527.383
137.0	1.0137	619867417.719
138.0	1.0138	620196200.741
139.0	1.0139	620523897.289
140.0	1.014	620850532.56
141.0	1.0141	621176128.922
142.0	1.0142	621500708.871
143.0	1.0143	621824290.718
144.0	1.0144	622146890.937
145.0	1.0145	622468526.021
146.0	1.0146	622789210.238
147.0	1.0147	623108961.029
148.0	1.0148	623427796.74
149.0	1.0149	623745736.01
150.0	1.015	624062796.066
151.0	1.0151	624378994.857
152.0	1.0152	624694350.219
153.0	1.0153	625008878.388
154.0	1.0154	625322596.633
155.0	1.0155	625635519.079
156.0	1.0156	625947662.001
157.0	1.0157	626259039.984
158.0	1.0158	626569664.911
159.0	1.0159	626879548.947
160.0	1.016	627188705.366
161.0	1.0161	627497144.955
162.0	1.0162	627804875.909
163.0	1.0163	628111909.427
164.0	1.0164	628418261.36
165.0	1.0165	628723945.936
166.0	1.0166	629028973.261
167.0	1.0167	629333351.858
168.0	1.0168	629637093.16
169.0	1.0169	629940209.356
170.0	1.017	630242712.238
171.0	1.0171	630544614.346
172.0	1.0172	630845924.397
173.0	1.0173	631146649.655
174.0	1.0174	631446795.724
175.0	1.0175	631746368.39
176.0	1.0176	632045375.084
177.0	1.0177	632343823.284
178.0	1.0178	632641719.655
179.0	1.0179	632939072.757
180.0	1.018	633235891.418
181.0	1.0181	633532183.744
182.0	1.0182	633827958.422
183.0	1.0183	634123224.535
184.0	1.0184	634417991.809
185.0	1.0185	634712271.376
186.0	1.0186	635006073.062
187.0	1.0187	635299406.539
188.0	1.0188	635592278.391
189.0	1.0189	635884698.486
190.0	1.019	636176674.038
191.0	1.0191	636468211.99
192.0	1.0192	636759320.869
193.0	1.0193	637050006.75
194.0	1.0194	637340278.008
195.0	1.0195	637630142.074
196.0	1.0196	637919605.612
197.0	1.0197	638208677.376
198.0	1.0198	638497362.646
199.0	1.0199	638785665.371
200.0	1.02	639073591.588
