2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.69276363608e-22	-1.42837031188e-20	1.59749255799e-23	0.999626950389	1.05347848734e-20	-3.59823566461e-23	4.97794707695e-22	0.999764972148	42182097.5948	35581.1174578	274956.785998	35532.301308	-1209.72410115	-175392.979419	274617.575783	-175417.158726	465.019788585
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.44869691949e-21	-7.46121048426e-20	3.86706936369e-23	0.999099203945	1.14058668045e-19	7.82719654628e-23	1.13359933072e-21	0.999552159845	70084311.3615	170574.93515	775185.130841	170081.210563	4465.72848269	-465367.717143	773291.489855	-465578.768356	4863.5801052
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.48944209048e-21	4.29107387387e-19	1.81979734762e-22	0.998406277726	2.93923999914e-19	1.5881867761e-21	1.04596988457e-21	0.999373646027	83637322.522	339696.747702	1156060.87054	338140.964296	4927.44960635	-823083.784655	1151881.24441	-823881.299947	8796.44085057
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.14399078716e-21	2.93879900847e-19	3.60650747073e-22	0.997619887832	3.56555427559e-19	7.01035569139e-23	1.97820243492e-21	0.999218409705	89369436.6804	481164.808101	1360294.5164	478107.384713	1730.78376716	-1146677.93777	1353816.68778	-1148515.25318	3626.17612195
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.37017925785e-22	1.71176755962e-20	-8.64403740118e-23	0.996792123447	-1.59732401994e-19	1.13447821012e-21	6.57525868918e-21	0.999075534781	91726228.8978	583211.066966	1453842.95685	578448.22831	5434.8772507	-1395344.03374	1445273.06401	-1398540.39773	8875.43606299
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.38099396639e-21	9.64670438069e-19	2.03279635535e-22	0.995947648307	-3.4159550429e-19	1.28957457497e-21	1.44359560503e-20	0.998938560224	92725287.0986	653422.372278	1491639.94342	646893.29738	3140.59248137	-1572659.58303	1481169.94839	-1577382.34151	5510.70251274
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.72828710251e-21	1.20331287197e-18	-2.87858853168e-22	0.995097185246	-7.17819063767e-20	5.36426627241e-22	-3.77070282232e-21	0.998804466263	93191782.9693	701490.87214	1503701.46093	693198.671895	5071.45232023	-1695125.39928	1491462.64122	-1701441.78318	-1438.51742916
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.38258696704e-21	-4.99952925311e-19	1.12331127185e-21	0.994244770408	1.05284944233e-18	9.79795435569e-22	1.08397883372e-20	0.998672175051	93444436.4532	734859.656073	1504087.36713	724831.722038	4388.16313543	-1779838.69614	1490168.48654	-1787765.12816	-898.39366516
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.60545078154e-21	3.75088357485e-19	4.09040812907e-22	0.993392269022	1.01961487628e-19	5.90606957363e-22	-4.50358484504e-21	0.998540739304	93602137.3617	758656.758576	1499631.0017	746921.350477	-1710.41145133	-1839341.25815	1484085.36845	-1848874.64063	-6560.15756647
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.48563231388e-21	-1.17442607062e-18	1.54641415517e-21	0.992541234833	5.86960538428e-19	-1.47072712912e-21	1.45873301024e-21	0.998409893174	93741055.8289	776208.418032	1493807.52054	762791.196472	22862.1078245	-1882049.63797	1476666.81727	-1893177.50853	8780.29621318
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.76526478776e-21	3.01813390102e-19	1.30694536783e-22	0.991690279087	-1.3241242548e-18	-2.14901523141e-21	1.97108868165e-20	0.998279613827	93831599.2839	789649.421025	1486443.74294	774568.977641	-175.135290799	-1914427.76799	1467742.23544	-1927148.51417	3273.6337624
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.69503715376e-20	2.56970936479e-18	9.818633871e-22	0.990841383482	-2.93360328025e-18	-4.44940451492e-21	-2.08362660399e-20	0.998149315059	93924970.3355	800384.146812	1479789.6901	783649.403547	6540.40923029	-1939693.28997	1459536.68037	-1953999.72331	-605.990242882
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.82749012731e-20	2.75743800481e-18	-1.20768369433e-22	0.989994102248	-4.61399691321e-19	-6.32462296358e-21	2.97454148274e-20	0.998019259944	94019609.0124	809325.866952	1473483.9371	790945.865898	19934.3379498	-1960454.1197	1451694.97716	-1976346.15603	2526.24864092
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.52916608346e-20	-1.54187458797e-18	-1.78671012311e-22	0.989147970132	-3.22747532288e-18	-8.65148202669e-21	2.76815991991e-20	0.997889439744	94099649.9327	817014.312832	1467381.29624	796989.300766	16884.2479394	-1978256.54447	1444067.89813	-1995739.89831	1185.56959698
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.76220150762e-21	3.58435557393e-19	-3.46423240537e-21	0.988303447246	2.77598173978e-18	-7.79700445392e-21	-7.31227661497e-21	0.997759818799	94180531.3733	823836.848235	1461497.96965	802167.951907	20452.5654431	-1994336.87898	1436675.09293	-2013419.98542	3342.14404441
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	9.03694819214e-21	-6.95893814451e-19	-2.05058073852e-21	0.987460279804	-1.47656330193e-18	-1.01155917109e-20	-2.40784004508e-20	0.997630384051	94253929.0204	830036.59507	1455846.01106	806719.908265	16916.725214	-2009221.17051	1429524.51986	-2029915.70424	2802.57749038
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.5320612156e-20	1.95856516718e-19	-2.81903152758e-21	0.986618695555	-1.1217814013e-18	-8.52492339297e-21	1.07583110469e-20	0.997501112968	94327348.3812	835792.709747	1450469.67647	810824.220971	17339.8171089	-2023369.35778	1422660.87689	-2045688.17553	3761.26060399
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.88917644353e-20	-5.01900108473e-20	-2.92242910415e-21	0.985778576431	1.98368622879e-18	-1.08501280949e-20	5.4215071708e-20	0.997371991763	94396884.2577	841223.0221	1445362.80447	814596.163814	15036.8093725	-2036978.22166	1416075.72429	-2060935.67313	3115.11297824
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.34092113353e-22	-2.80246806299e-18	-4.81584552628e-21	0.984940017043	8.86990320334e-19	-1.18328186626e-20	1.1229803996e-20	0.997243021544	94466004.7193	846412.610868	1440514.37716	818120.683984	14899.763032	-2050236.88198	1409758.3295	-2075847.91619	3373.09683806
