3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42182097.5948
2.0	1.002	70084311.3615
3.0	1.003	83637322.522
4.0	1.004	89369436.6804
5.0	1.005	91726228.8978
6.0	1.006	92725287.0986
7.0	1.007	93191782.9693
8.0	1.008	93444436.4532
9.0	1.009	93602137.3617
10.0	1.01	93741055.8289
11.0	1.011	93831599.2839
12.0	1.012	93924970.3355
13.0	1.013	94019609.0124
14.0	1.014	94099649.9327
15.0	1.015	94180531.3733
16.0	1.016	94253929.0204
17.0	1.017	94327348.3812
18.0	1.018	94396884.2577
19.0	1.019	94466004.7193
20.0	1.02	94532868.6958
21.0	1.02	94532868.6958
22.0	1.02	94532868.6958
