5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.66148860189e-06	2.83480874045e-07	4.7317401206e-07	2.83480874045e-07	6.6198655746e-06	-3.83293389301e-07	4.7317401206e-07	-3.83293389301e-07	5.30020240501e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66148860189e-06	2.83480874045e-07	4.7317401206e-07	2.83480874045e-07	6.6198655746e-06	-3.83293389301e-07	4.7317401206e-07	-3.83293389301e-07	5.30020240501e-06	0.0	1.77529669505e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.24819283092e-21	3.86186639763e-19	-3.73265251415e-23	1.0	1.15558537781e-18	-4.62807552723e-22	4.9159343804e-21	1.0	482772850.106	166345.10912	4323240.73133	166012.230859	161280629.959	-2351513.49675	4314611.76117	-2351513.55066	167964750.578	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482772850.106	166013.0829540918	4314611.508313373	166012.230859	160958712.53393212	-2346819.857035928	4314611.76117	-2346819.910838323	167629491.59481037	0.00133200177512	318644849.976
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.9237112341e-20	7.88814321382e-19	1.26227761476e-21	1.0	-7.01394565525e-19	1.10780163536e-21	2.12825299804e-20	1.0	836207444.584	381628.557024	5508295.54594	380108.659925	389239971.508	-2488902.38045	5486349.67551	-2488902.46625	399016785.393	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836207444.584	380108.1245258964	5486350.145358565	380108.659925	387689214.6494024	-2478986.4347111555	5486349.67551	-2478986.5201693233	397427077.08466136	0.00266134751302	443852441.021
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.56498300398e-20	1.94811787604e-18	1.16218876064e-21	1.0	-6.05737745128e-19	4.78523984362e-21	4.38918576633e-20	1.0	1124689120.5	296866.803084	5912493.68906	295097.103416	650891226.033	-2585313.59269	5877229.89216	-2585314.73624	660344968.24	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124689120.5	295096.2257296223	5877230.3072167	295097.103416	647009171.0069582	-2569894.227326044	5877229.892160001	-2569895.3640556666	656406529.0656064	0.00398804778503	473182010.212
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.2485629602e-19	6.38408070601e-19	2.17496802313e-21	1.0	-2.61840548745e-18	-1.69158435267e-21	-6.87883397399e-21	1.0	1405242984.63	270397.946721	6216566.56943	268252.342806	916459989.616	-2644555.63032	6167227.51263	-2644557.83004	925869556.429	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405242984.63	268251.93127083336	6167228.739513889	268252.3428060001	909186497.6349207	-2623567.0935714287	6167227.512630002	-2623569.2758333357	918521385.3462301	0.00531211309945	491592835.719
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.50578304348e-19	1.91420595247e-18	-8.80947352369e-21	1.0	-1.09295870645e-18	6.5694684249e-21	8.91237479189e-20	1.0	1683215585.34	341903.988783	6464367.43465	338514.018586	1183474105.34	-2646119.3065	6400360.81085	-2646118.41102	1192975339.62	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1683215585.34	338518.8007752475	6400363.796683168	338514.0185860002	1171756539.940594	-2619920.1054455447	6400360.810850002	-2619919.2188316844	1181163702.5940592	0.00663355390211	506962820.165
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.91192872424e-19	4.79746309153e-18	-1.656584273e-20	1.0	3.11352436926e-19	-1.07450761571e-21	4.62228526295e-21	1.0	1959763748.37	462089.622816	6680005.59307	456602.947255	1451416283.56	-2647052.85409	6600784.68204	-2647048.80622	1461058612.01	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1959763748.3699996	456610.29922529636	6600796.040583004	456602.9472550003	1434205813.7944663	-2615664.8755830037	6600784.682040008	-2615660.875711462	1443733806.333992	0.00795238057685	521005062.359
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.87655020944e-19	-2.18726819884e-19	5.91715896372e-21	1.0	-3.04906880157e-18	-2.46334386418e-20	-5.54608057105e-20	1.0	2235281856.47	593459.315996	6878774.73392	585247.780497	1720105478.36	-2661149.86785	6783785.09209	-2661138.16777	1729917330.26	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	2235281856.47	585265.5976291914	6783801.512741617	585247.7804970004	1696356487.5345168	-2624408.153698225	6783785.09209	-2624396.615157796	1706032870.0788956	0.00926860344599	534302430.486
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.0738293276e-19	4.19149745814e-18	2.97019619959e-20	1.0	3.94287219502e-19	-2.13180987467e-20	-9.84444190612e-20	1.0	2509952015.28	721127.207587	7057297.6986	709749.722277	1989461972.53	-2683566.48863	6946150.51855	-2683563.42839	1999454581.47	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509952015.28	709770.873609252	6946159.152165354	709749.7222769998	1958131862.726378	-2641305.5990452757	6946150.518550009	-2641302.5869980305	1967967107.746063	0.0105822327709	547121663.201
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.37928577034e-19	5.31517910011e-18	3.52358261432e-20	1.0	5.45840769792e-18	-2.32470839352e-20	-1.41944193114e-20	1.0	2783872355.21	847917.749174	7219262.77618	832912.087796	2259446429.38	-2708476.78472	7091606.45536	-2708454.27484	2269617099.83	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2783872355.21	832925.0974204324	7091613.729056975	832912.0877959995	2219495510.1964636	-2660586.232534381	7091606.455360012	-2660564.120667964	2229486345.6090374	0.0118932787522	559603997.352
